,year,country,city
0,2006,United States,Columbia
1,2006,Australia;Japan;Japan,Adelaide;Yokohama;Saitama
2,2005,Japan,Yokohama
3,2005,,
4,2005,United States,"Memphis TN,"
5,2005,United States,Waltham
6,2005,United States,Denver
7,2005,United States,Waltham
8,2005,United States,Cambridge
9,2005,Germany,Berlin
10,2005,United States,Boston
11,2005,United States;United States;United States,Providence;Providence;Providence
12,2005,United States,Philadelphia
13,2005,United States,Bethesda
14,2004,Singapore,Singapore City
15,2004,United States,Bethesda
16,2004,Japan,Tokyo
17,2004,United States,Santa Cruz
18,2004,United States,San Diego
19,2004,Sweden,Stockholm
20,2004,Japan,Wako
21,2004,United States,Stanford
22,2003,Japan;Japan,Wako;Yokohama
23,2003,United Kingdom,Edinburgh
24,2003,Sweden,Stockholm
25,2003,United States,Los Angeles
26,2003,Japan;Japan,Wako;Yokohama
27,2003,Canada,Vancouver
28,2003,United States,Santa Cruz
29,2002,Japan;Japan,Yokohama;Saitama
30,2002,United States,Portland
31,2002,United States,San Diego
32,2002,United Kingdom,Oxford
33,2001,Japan;Japan,Tokyo;Wako
34,2000,United Kingdom,Oxford
35,1998,United States,Stanford
36,1997,United States,San Diego
37,1997,Japan,Tokyo
38,1990,United States,Frederick
39,1990,,
