,year,country,city
0,2016,Netherlands,Leiden
1,2016,United Kingdom,Cambridge
2,2016,Japan,Suita
3,2016,France;France;France,Saint-Aubin;Paris;Villejuif
4,2016,United States,Bethesda
5,2016,United States,Houston
6,2016,Australia;United Kingdom,Brisbane;Glasgow
7,2016,United States,Omaha
8,2016,United States,St. Louis
9,2016,United States,New York
10,2015,United States;United States,Dallas;Dallas
11,2015,United States;United States;United States,New York;New York;New York
12,2015,Canada,Toronto
13,2015,United States,Omaha
14,2015,United States,Omaha
15,2015,Japan;Japan,Chuo-ku;Chuo-ku
16,2014,United States;United States,Los Angeles;Los Angeles
17,2014,France,Paris
18,2014,United States;Germany,New York;Koln
19,2013,France;France,Paris;Paris
20,2013,Japan,Chuo-ku
21,2012,Denmark,Herlev
22,2011,United States,Omaha
23,2010,United States,New York
24,2010,United States,New York
25,2005,United States,Baltimore
26,1943,United States,Cincinnati
