,album,year,artist
0,Penitentiary Blues,1969.0,DAVID ALLAN COE
1,Penitentiary Blues,1969.0,DAVID ALLAN COE
2,The Mysterious Rhinestone Cowboy,1974.0,DAVID ALLAN COE
3,The Mysterious Rhinestone Cowboy,1974.0,DAVID ALLAN COE
4,The Mysterious Rhinestone Cowboy,1974.0,DAVID ALLAN COE
5,The Mysterious Rhinestone Cowboy,1974.0,DAVID ALLAN COE
6,The Mysterious Rhinestone Cowboy,1974.0,DAVID ALLAN COE
7,The Mysterious Rhinestone Cowboy,1974.0,DAVID ALLAN COE
8,The Mysterious Rhinestone Cowboy,1974.0,DAVID ALLAN COE
9,The Mysterious Rhinestone Cowboy,1974.0,DAVID ALLAN COE
10,The Mysterious Rhinestone Cowboy,1974.0,DAVID ALLAN COE
11,The Mysterious Rhinestone Cowboy,1974.0,DAVID ALLAN COE
12,The Mysterious Rhinestone Cowboy,1974.0,DAVID ALLAN COE
13,Once Upon A Rhyme,1975.0,DAVID ALLAN COE
14,Once Upon A Rhyme,1975.0,DAVID ALLAN COE
15,Once Upon A Rhyme,1975.0,DAVID ALLAN COE
16,Once Upon A Rhyme,1975.0,DAVID ALLAN COE
17,Once Upon A Rhyme,1975.0,DAVID ALLAN COE
18,Once Upon A Rhyme,1975.0,DAVID ALLAN COE
19,Once Upon A Rhyme,1975.0,DAVID ALLAN COE
20,Once Upon A Rhyme,1975.0,DAVID ALLAN COE
21,Once Upon A Rhyme,1975.0,DAVID ALLAN COE
22,Once Upon A Rhyme,1975.0,DAVID ALLAN COE
23,Once Upon A Rhyme,1975.0,DAVID ALLAN COE
24,Long Haired Redneck,1976.0,DAVID ALLAN COE
25,Long Haired Redneck,1976.0,DAVID ALLAN COE
26,Long Haired Redneck,1976.0,DAVID ALLAN COE
27,Long Haired Redneck,1976.0,DAVID ALLAN COE
28,Long Haired Redneck,1976.0,DAVID ALLAN COE
29,Long Haired Redneck,1976.0,DAVID ALLAN COE
30,Long Haired Redneck,1976.0,DAVID ALLAN COE
31,Long Haired Redneck,1976.0,DAVID ALLAN COE
32,Long Haired Redneck,1976.0,DAVID ALLAN COE
33,Long Haired Redneck,1976.0,DAVID ALLAN COE
34,Long Haired Redneck,1976.0,DAVID ALLAN COE
35,Rides Again,1977.0,DAVID ALLAN COE
36,Rides Again,1977.0,DAVID ALLAN COE
37,Rides Again,1977.0,DAVID ALLAN COE
38,Rides Again,1977.0,DAVID ALLAN COE
39,Rides Again,1977.0,DAVID ALLAN COE
40,Rides Again,1977.0,DAVID ALLAN COE
41,Rides Again,1977.0,DAVID ALLAN COE
42,Rides Again,1977.0,DAVID ALLAN COE
43,Rides Again,1977.0,DAVID ALLAN COE
44,Rides Again,1977.0,DAVID ALLAN COE
45,Rides Again,1977.0,DAVID ALLAN COE
46,Rides Again,1977.0,DAVID ALLAN COE
47,Texas Moon,1977.0,DAVID ALLAN COE
48,Texas Moon,1977.0,DAVID ALLAN COE
49,Texas Moon,1977.0,DAVID ALLAN COE
50,Texas Moon,1977.0,DAVID ALLAN COE
51,Texas Moon,1977.0,DAVID ALLAN COE
52,Texas Moon,1977.0,DAVID ALLAN COE
53,Texas Moon,1977.0,DAVID ALLAN COE
54,Texas Moon,1977.0,DAVID ALLAN COE
55,Tattoo,1977.0,DAVID ALLAN COE
56,Tattoo,1977.0,DAVID ALLAN COE
57,Tattoo,1977.0,DAVID ALLAN COE
58,Tattoo,1977.0,DAVID ALLAN COE
59,Tattoo,1977.0,DAVID ALLAN COE
60,Tattoo,1977.0,DAVID ALLAN COE
61,Tattoo,1977.0,DAVID ALLAN COE
62,Tattoo,1977.0,DAVID ALLAN COE
63,Tattoo,1977.0,DAVID ALLAN COE
64,Tattoo,1977.0,DAVID ALLAN COE
65,Tattoo,1977.0,DAVID ALLAN COE
66,Family Album,1978.0,DAVID ALLAN COE
67,Family Album,1978.0,DAVID ALLAN COE
68,Family Album,1978.0,DAVID ALLAN COE
69,Family Album,1978.0,DAVID ALLAN COE
70,Family Album,1978.0,DAVID ALLAN COE
71,Family Album,1978.0,DAVID ALLAN COE
72,Family Album,1978.0,DAVID ALLAN COE
73,Family Album,1978.0,DAVID ALLAN COE
74,Family Album,1978.0,DAVID ALLAN COE
75,Family Album,1978.0,DAVID ALLAN COE
76,Family Album,1978.0,DAVID ALLAN COE
77,Human Emotions,1978.0,DAVID ALLAN COE
78,Human Emotions,1978.0,DAVID ALLAN COE
79,Human Emotions,1978.0,DAVID ALLAN COE
80,Human Emotions,1978.0,DAVID ALLAN COE
81,Human Emotions,1978.0,DAVID ALLAN COE
82,Human Emotions,1978.0,DAVID ALLAN COE
83,Human Emotions,1978.0,DAVID ALLAN COE
84,Human Emotions,1978.0,DAVID ALLAN COE
85,Human Emotions,1978.0,DAVID ALLAN COE
86,Human Emotions,1978.0,DAVID ALLAN COE
87,Human Emotions,1978.0,DAVID ALLAN COE
88,Compass Point,1979.0,DAVID ALLAN COE
89,Compass Point,1979.0,DAVID ALLAN COE
90,Compass Point,1979.0,DAVID ALLAN COE
91,Compass Point,1979.0,DAVID ALLAN COE
92,Compass Point,1979.0,DAVID ALLAN COE
93,Compass Point,1979.0,DAVID ALLAN COE
94,Compass Point,1979.0,DAVID ALLAN COE
95,Compass Point,1979.0,DAVID ALLAN COE
96,Compass Point,1979.0,DAVID ALLAN COE
97,Compass Point,1979.0,DAVID ALLAN COE
98,Spectrum VII,1979.0,DAVID ALLAN COE
99,Spectrum VII,1979.0,DAVID ALLAN COE
100,Spectrum VII,1979.0,DAVID ALLAN COE
101,Spectrum VII,1979.0,DAVID ALLAN COE
102,Spectrum VII,1979.0,DAVID ALLAN COE
103,Spectrum VII,1979.0,DAVID ALLAN COE
104,Spectrum VII,1979.0,DAVID ALLAN COE
105,Spectrum VII,1979.0,DAVID ALLAN COE
106,Spectrum VII,1979.0,DAVID ALLAN COE
107,Spectrum VII,1979.0,DAVID ALLAN COE
108,I've Got Something To Say,1980.0,DAVID ALLAN COE
109,I've Got Something To Say,1980.0,DAVID ALLAN COE
110,I've Got Something To Say,1980.0,DAVID ALLAN COE
111,I've Got Something To Say,1980.0,DAVID ALLAN COE
112,I've Got Something To Say,1980.0,DAVID ALLAN COE
113,I've Got Something To Say,1980.0,DAVID ALLAN COE
114,I've Got Something To Say,1980.0,DAVID ALLAN COE
115,I've Got Something To Say,1980.0,DAVID ALLAN COE
116,I've Got Something To Say,1980.0,DAVID ALLAN COE
117,I've Got Something To Say,1980.0,DAVID ALLAN COE
118,I've Got Something To Say,1980.0,DAVID ALLAN COE
119,Invictus (Means) Unconquered,1981.0,DAVID ALLAN COE
120,Invictus (Means) Unconquered,1981.0,DAVID ALLAN COE
121,Invictus (Means) Unconquered,1981.0,DAVID ALLAN COE
122,Invictus (Means) Unconquered,1981.0,DAVID ALLAN COE
123,Invictus (Means) Unconquered,1981.0,DAVID ALLAN COE
124,Invictus (Means) Unconquered,1981.0,DAVID ALLAN COE
125,Invictus (Means) Unconquered,1981.0,DAVID ALLAN COE
126,Invictus (Means) Unconquered,1981.0,DAVID ALLAN COE
127,Invictus (Means) Unconquered,1981.0,DAVID ALLAN COE
128,Invictus (Means) Unconquered,1981.0,DAVID ALLAN COE
129,Invictus (Means) Unconquered,1981.0,DAVID ALLAN COE
130,Underground,1982.0,DAVID ALLAN COE
131,Underground,1982.0,DAVID ALLAN COE
132,Underground,1982.0,DAVID ALLAN COE
133,Underground,1982.0,DAVID ALLAN COE
134,Underground,1982.0,DAVID ALLAN COE
135,Underground,1982.0,DAVID ALLAN COE
136,Underground,1982.0,DAVID ALLAN COE
137,Underground,1982.0,DAVID ALLAN COE
138,Underground,1982.0,DAVID ALLAN COE
139,Underground,1982.0,DAVID ALLAN COE
140,Underground,1982.0,DAVID ALLAN COE
141,Castles In The Sand,1983.0,DAVID ALLAN COE
142,Castles In The Sand,1983.0,DAVID ALLAN COE
143,Castles In The Sand,1983.0,DAVID ALLAN COE
144,Castles In The Sand,1983.0,DAVID ALLAN COE
145,Castles In The Sand,1983.0,DAVID ALLAN COE
146,Castles In The Sand,1983.0,DAVID ALLAN COE
147,Castles In The Sand,1983.0,DAVID ALLAN COE
148,Castles In The Sand,1983.0,DAVID ALLAN COE
149,Castles In The Sand,1983.0,DAVID ALLAN COE
150,Hello In There,1983.0,DAVID ALLAN COE
151,Hello In There,1983.0,DAVID ALLAN COE
152,Just Divorced,1984.0,DAVID ALLAN COE
153,Just Divorced,1984.0,DAVID ALLAN COE
154,Just Divorced,1984.0,DAVID ALLAN COE
155,Just Divorced,1984.0,DAVID ALLAN COE
156,Just Divorced,1984.0,DAVID ALLAN COE
157,Just Divorced,1984.0,DAVID ALLAN COE
158,Just Divorced,1984.0,DAVID ALLAN COE
159,Just Divorced,1984.0,DAVID ALLAN COE
160,Just Divorced,1984.0,DAVID ALLAN COE
161,Just Divorced,1984.0,DAVID ALLAN COE
162,Just Divorced,1984.0,DAVID ALLAN COE
163,"Darlin', Darlin'",1985.0,DAVID ALLAN COE
164,"Darlin', Darlin'",1985.0,DAVID ALLAN COE
165,"Darlin', Darlin'",1985.0,DAVID ALLAN COE
166,"Darlin', Darlin'",1985.0,DAVID ALLAN COE
167,"Darlin', Darlin'",1985.0,DAVID ALLAN COE
168,"Darlin', Darlin'",1985.0,DAVID ALLAN COE
169,"Darlin', Darlin'",1985.0,DAVID ALLAN COE
170,Unchained,1985.0,DAVID ALLAN COE
171,Unchained,1985.0,DAVID ALLAN COE
172,Unchained,1985.0,DAVID ALLAN COE
173,Unchained,1985.0,DAVID ALLAN COE
174,Unchained,1985.0,DAVID ALLAN COE
175,Unchained,1985.0,DAVID ALLAN COE
176,Unchained,1985.0,DAVID ALLAN COE
177,Son Of The South,1986.0,DAVID ALLAN COE
178,Son Of The South,1986.0,DAVID ALLAN COE
179,Son Of The South,1986.0,DAVID ALLAN COE
180,Son Of The South,1986.0,DAVID ALLAN COE
181,Son Of The South,1986.0,DAVID ALLAN COE
182,Son Of The South,1986.0,DAVID ALLAN COE
183,Standing Too Close To The Flames,1993.0,DAVID ALLAN COE
184,Standing Too Close To The Flames,1993.0,DAVID ALLAN COE
185,Standing Too Close To The Flames,1993.0,DAVID ALLAN COE
186,Living On The Edge,1996.0,DAVID ALLAN COE
187,Living On The Edge,1996.0,DAVID ALLAN COE
188,Johnny Cash Is A Friend Of Mine,1998.0,DAVID ALLAN COE
189,Johnny Cash Is A Friend Of Mine,1998.0,DAVID ALLAN COE
190,Johnny Cash Is A Friend Of Mine,1998.0,DAVID ALLAN COE
191,Johnny Cash Is A Friend Of Mine,1998.0,DAVID ALLAN COE
192,Johnny Cash Is A Friend Of Mine,1998.0,DAVID ALLAN COE
193,Johnny Cash Is A Friend Of Mine,1998.0,DAVID ALLAN COE
194,Johnny Cash Is A Friend Of Mine,1998.0,DAVID ALLAN COE
195,Recommended For Airplay,1999.0,DAVID ALLAN COE
196,Recommended For Airplay,1999.0,DAVID ALLAN COE
197,Recommended For Airplay,1999.0,DAVID ALLAN COE
198,Recommended For Airplay,1999.0,DAVID ALLAN COE
199,Songwriter Of The Tear,2001.0,DAVID ALLAN COE
200,Songwriter Of The Tear,2001.0,DAVID ALLAN COE
201,Songwriter Of The Tear,2001.0,DAVID ALLAN COE
202,Songwriter Of The Tear,2001.0,DAVID ALLAN COE
203,Songwriter Of The Tear,2001.0,DAVID ALLAN COE
204,Songwriter Of The Tear,2001.0,DAVID ALLAN COE
205,Songwriter Of The Tear,2001.0,DAVID ALLAN COE
206,Songwriter Of The Tear,2001.0,DAVID ALLAN COE
207,Songwriter Of The Tear,2001.0,DAVID ALLAN COE
208,Country And Western,2002.0,DAVID ALLAN COE
209,Country And Western,2002.0,DAVID ALLAN COE
210,Country And Western,2002.0,DAVID ALLAN COE
211,Sings Merle Haggard,2002.0,DAVID ALLAN COE
212,Sings Merle Haggard,2002.0,DAVID ALLAN COE
213,Sings Merle Haggard,2002.0,DAVID ALLAN COE
214,,,DAVID ALLAN COE
215,,,DAVID ALLAN COE
216,,,DAVID ALLAN COE
217,,,DAVID ALLAN COE
218,,,DAVID ALLAN COE
219,,,DAVID ALLAN COE
220,,,DAVID ALLAN COE
221,,,DAVID ALLAN COE
222,,,DAVID ALLAN COE
223,,,DAVID ALLAN COE
224,,,DAVID ALLAN COE
225,,,DAVID ALLAN COE
226,,,DAVID ALLAN COE
227,,,DAVID ALLAN COE
228,,,DAVID ALLAN COE
229,,,DAVID ALLAN COE
230,,,DAVID ALLAN COE
231,,,DAVID ALLAN COE
232,,,DAVID ALLAN COE
233,,,DAVID ALLAN COE
234,,,DAVID ALLAN COE
235,,,DAVID ALLAN COE
236,,,DAVID ALLAN COE
237,,,DAVID ALLAN COE
238,,,DAVID ALLAN COE
239,,,DAVID ALLAN COE
240,,,DAVID ALLAN COE
241,,,DAVID ALLAN COE
242,,,DAVID ALLAN COE
243,,,DAVID ALLAN COE
244,,,DAVID ALLAN COE
245,,,DAVID ALLAN COE
246,,,DAVID ALLAN COE
247,,,DAVID ALLAN COE
248,,,DAVID ALLAN COE
249,,,DAVID ALLAN COE
250,,,DAVID ALLAN COE
251,,,DAVID ALLAN COE
252,,,DAVID ALLAN COE
253,,,DAVID ALLAN COE
254,,,DAVID ALLAN COE
255,,,DAVID ALLAN COE
256,,,DAVID ALLAN COE
257,,,DAVID ALLAN COE
258,,,DAVID ALLAN COE
259,,,DAVID ALLAN COE
260,,,DAVID ALLAN COE
261,,,DAVID ALLAN COE
262,,,DAVID ALLAN COE
263,,,DAVID ALLAN COE
264,,,DAVID ALLAN COE
265,,,DAVID ALLAN COE
266,,,DAVID ALLAN COE
267,,,DAVID ALLAN COE
268,,,DAVID ALLAN COE
269,,,DAVID ALLAN COE
