,name,type,weight
0,100% Bran,C,1.0
1,100% Natural Bran,C,1.0
2,All-Bran,C,1.0
3,All-Bran with Extra Fiber,C,1.0
4,Almond Delight,C,1.0
5,Apple Cinnamon Cheerios,C,1.0
6,Apple Jacks,C,1.0
7,Basic 4,C,1.33
8,Bran Chex,C,1.0
9,Bran Flakes,C,1.0
10,Cap'n'Crunch,C,1.0
11,Cheerios,C,1.0
12,Cinnamon Toast Crunch,C,1.0
13,Clusters,C,1.0
14,Cocoa Puffs,C,1.0
15,Corn Chex,C,1.0
16,Corn Flakes,C,1.0
17,Corn Pops,C,1.0
18,Count Chocula,C,1.0
19,Cracklin' Oat Bran,C,1.0
20,Cream of Wheat (Quick),H,1.0
21,Crispix,C,1.0
22,Crispy Wheat & Raisins,C,1.0
23,Double Chex,C,1.0
24,Froot Loops,C,1.0
25,Frosted Flakes,C,1.0
26,Frosted Mini-Wheats,C,1.0
27,Fruit & Fibre Dates, and Oats,25.0
28,Fruitful Bran,C,1.33
29,Fruity Pebbles,C,1.0
30,Golden Crisp,C,1.0
31,Golden Grahams,C,1.0
32,Grape Nuts Flakes,C,1.0
33,Grape-Nuts,C,1.0
34,Great Grains Pecan,C,1.0
35,Honey Graham Ohs,C,1.0
36,Honey Nut Cheerios,C,1.0
37,Honey-comb,C,1.0
38,Just Right Crunchy  Nuggets,C,1.0
39,Just Right Fruit & Nut,C,1.3
40,Kix,C,1.0
41,Life,C,1.0
42,Lucky Charms,C,1.0
43,Maypo,H,1.0
44,Muesli Raisins, & Almonds,25.0
45,Muesli Raisins, & Pecans,25.0
46,Mueslix Crispy Blend,C,1.5
47,Multi-Grain Cheerios,C,1.0
48,Nut&Honey Crunch,C,1.0
49,Nutri-Grain Almond-Raisin,C,1.33
50,Nutri-grain Wheat,C,1.0
51,Oatmeal Raisin Crisp,C,1.25
52,Post Nat. Raisin Bran,C,1.33
53,Product 19,C,1.0
54,Puffed Rice,C,0.5
55,Puffed Wheat,C,0.5
56,Quaker Oat Squares,C,1.0
57,Quaker Oatmeal,H,1.0
58,Raisin Bran,C,1.33
59,Raisin Nut Bran,C,1.0
60,Raisin Squares,C,1.0
61,Rice Chex,C,1.0
62,Rice Krispies,C,1.0
63,Shredded Wheat,C,0.83
64,Shredded Wheat 'n'Bran,C,1.0
65,Shredded Wheat spoon size,C,1.0
66,Smacks,C,1.0
67,Special K,C,1.0
68,Strawberry Fruit Wheats,C,1.0
69,Total Corn Flakes,C,1.0
70,Total Raisin Bran,C,1.5
71,Total Whole Grain,C,1.0
72,Triples,C,1.0
73,Trix,C,1.0
74,Wheat Chex,C,1.0
75,Wheaties,C,1.0
76,Wheaties Honey Gold,C,1.0
