,name,address,type
0,Flowers of Lisle,Lisle,Florist
1,Heritage House Florist,Downers Grove,Florist
2,Trillium Floral Artistry,,Florist
3,Lange's Woodland Flowers,Lemont,Florist
4,Petal Play Design,Lemont,Florist
5,Walden Floral Design Co Inc,Downers Grove,Florist
6,Flowers Just For You Inc,,Florist
7,Bolingbrook Floral Creations,Bolingbrook,Florist
8,Kristen France Designs,Downers Grove,Florist
9,Phillip's Flowers & Gifts,Naperville,Florist
10,"Celidan Creations, Inc.",Naperville,Florist
11,Wildflower Florist,Lisle,Florist
12,Edible Arrangements,Darien,Florist
13,Fleur Couture,Downers Grove,Florist
14,Phillip's Flowers & Gifts,Westmont,Florist
15,Dahlias de Cambray Florist,Bolingbrook,Florist
16,Karen's Floral Expressions,Bolingbrook,Florist
17,Wildflower Florist,Naperville,Florist
18,Royal Petal,Lemont,Florist
19,Wishing Petals Floral Design,Lisle,Florist
20,DLN Floral Creations,Naperville,Florist
21,Bella Flora,,Florist
22,Westmont Floral Shop,Westmont,Florist
23,The Perfect Blossoms,Darien,Florist
24,Ollie Flower Shop,Naperville,Florist
25,Flowers & More,,Florist
26,Phillip's Flowers & Gifts,Westmont,Florist
27,Lebouquet/J&H Decor Flowers and More,Willowbrook,Florist
28,The English Garden Flower Shop,Clarendon Hills,Florist
29,Floral glory design,,Florist
30,Sensational Blooms & Buds,Willowbrook,Florist
31,Ocie Florals,Naperville,Florist
32,Floral Events,Naperville,Florist
33,"L.A. Flowers, Inc.",,Florist
34,Blue Bayou Blooms,Westmont,Florist
35,Scarlet Petal,Westmont,Florist
36,Fruit Flowers,Naperville,Florist
37,Florals By Steen,Homer Glen,Florist
38,Lucky's Florist,Lockport,Florist
39,Three Roses Events,,Florist
40,Flower Pak Inc,Westmont,Florist
41,Lockport Flower Shop,Lockport,Florist
42,Mad Potters,,Florist
43,Beautifully fresh floral designs created especially for you.,Downers Grove,Florist
44,Klockner Pentaplast of America,Naperville,Florist
45,K.C. Floral & Design,Lockport,Florist
46,"Heather Ebl, AIFD Wedding Flowers",,Florist
47,Tomb Decor,,Florist
48,Karen Daudelin Custom Floral Design,,Florist
49,AM9,,Property investment
50,Carousel Flowers by Shamrock Garden Florist,Elmhurst,Florist
51,Phillip's Flowers & Gifts,Wheaton,Florist
52,Vince's Flower Shop,Burr Ridge,Florist
53,Urban Botanicals Chicago,,Florist
54,Speaking Flower Shop,,Florist
55,JMB Haute Floral Design,Naperville,Florist
56,Hinsdale Flower Shop,Hinsdale,Florist
57,"Bouq Box Flowers, Gifts, Garden & Events",Burr Ridge,Flower designer
58,Jane's Blue Iris Ltd,Hinsdale,Florist
59,Heather & Vine Fine Floral Design,Indian Head Park,Florist
60,Westgate Flower & Plant Shop,Oak Park,Florist
61,Willow Florists,Willow Springs,Florist
62,Zosias Flowers,Plainfield,Florist
63,Phillip's Flowers & Gifts,Hinsdale,Florist
64,Darkside Design,Lockport,Florist
65,Naperville Florist,Naperville,Florist
66,Trudy's Flowers,Naperville,Florist
67,P.S.Flowers,Wheaton,Florist
68,Vivek Flowers,Naperville,Florist
69,Shamrock Garden Florist Ltd.,Winfield,Florist
70,Phillip's Flowers & Gifts,Lombard,Florist
71,Wedding Flowers by Russ Phillip,Downers Grove,Wedding service
72,Flowers Du Jour,Oakbrook Terrace,Florist
73,Andrew's Garden,Wheaton,Florist
74,Jim's Florist,Villa Park,Florist
75,All Flowers With Expressions,Wheaton,Florist
76,Little Luxuries,Naperville,Home goods store
77,Trader Joe's,Downers Grove,Florist
78,Plainfield Florist,Plainfield,Florist
79,Joy Flowers Inc.,Aurora,Florist
80,Trader Joe's,Naperville,Florist
81,Mitchell's Orland Park Flowers,Orland Park,Florist
82,The Green Branch,Glen Ellyn,Florist
83,Shamrock Garden Florist Ltd.,Lombard,Florist
84,Edible Arrangements,Naperville,Florist
85,Ardmore Florist,Villa Park,Florist
86,Labo's Flowers & Gifts,Joliet,Florist
87,Palmer Florist,Joliet,Florist
88,Designs by Diedrich II,Joliet,Florist
89,Eugenia's Flowers for any Occasion The Same Day Delivery to Chicago & Suburbs/funeral flowers,Elmhurst,Florist
90,Soukal Floral Co. & Greenhouses,Chicago,Florist
91,Betty's Flowers & Gifts,Brookfield,Florist
92,R & D Rausch Clifford Florist,Chicago,Florist
93,Brianna's Flowers,Bloomingdale,Florist
94,The Flower Basket,Aurora,Florist
95,Chalet Florist,Palos Heights,Florist
96,Flower Hill,Burbank,Florist
97,O'Reilly's Flowers,Berwyn,Florist
98,Catherine's Gardens Florist,Oak Forest,Florist
99,Bonnie Flower Shop Inc,Chicago,Florist
100,Green Thumb Florist,Wood Dale,Florist
101,High Style Flowers & Gift Shop,Wood Dale,Florist
102,Vacha's Forest Flowers,Oak Forest,Florist
103,Jewel-Osco,Woodridge,Grocery store
104,Berwyn's Violet Flower Shop,Berwyn,Florist
105,Hearts & Flowers,Tinley Park,Florist
106,The Flower Cottage,Frankfort,Florist
107,Steuber/Mt Greenwood Florist & Greenhouses,Chicago,Florist
108,Alyssa's Flower Shop,Cicero,Florist
109,"Cellophane Flowers, Inspired Costumes",Westmont,Costume store
110,Avenue Flower Shop & Wine Bar,Oak Lawn,Florist
111,Beautiful Florals & Decor,,Florist
112,Flowers By Cathe,Blue Island,Florist
113,Flowers Unlimited II,Country Club Hills,Florist
114,High Style Flowers,Park Ridge,Florist
115,Fabbrini's Flowers,Hoffman Estates,Florist
116,Nancy Sell's Flowers,Park Ridge,Florist
117,GLORY FLOWERS,Woodridge,Flower delivery
118,Quasthoff's Flowers Inc,River Grove,Florist
119,Westgate Flower & Plant Shop,Oak Park,Florist
120,Personal Creations,Woodridge,Warehouse store
121,"Wall's Flower Shop, Inc.",Chicago,Florist
122,Kiko's Flower & Gifts,Park Ridge,Florist
123,Town & Country Gardens Bartlett,Bartlett,Florist
124,Edible Arrangements,Downers Grove,Florist
125,Homewood Florist,Homewood,Florist
126,Flowers First By Erskine,Chicago,Florist
127,Mudd Fleur,Chicago,Florist
128,Flowers & Gifts By Michelle,South Holland,Florist
129,Henry Hampton Floral,Chicago,Florist
130,Streamwood Florist,Streamwood,Florist
131,Ashland Addison Florist,Chicago,Florist
132,Irina's Flowers,Buffalo Grove,Florist
133,Marge's Flower Shop,Skokie,Florist
134,The Finishing Touch Florist,Crete,Florist
135,Bunches (a flower shop),Chicago,Florist
136,Leo's Metropolitan Florist,Chicago,Florist
137,Glenview Florist / Flower Shop,Glenview,Florist
138,"Fine Touch Detailing, since'96",Lockport,Car detailing service
139,The Flower Depot,South Chicago Heights,Florist
140,Lansing Floral Shop & Greenhouse,Lansing,Florist
141,Kirkland's,Woodridge,Home goods store
142,Star Blooms Floral Gifts,Lemont,Gift shop
143,Hobby Lobby,Woodridge,Craft store
144,Hlavacek Florist of Glenview,Glenview,Florist
145,Deerfield Florist,Deerfield,Florist
146,Rogers Park Florist,Chicago,Florist
147,Liz Lee Flowers,Vernon Hills,Florist
148,Countryside Flower Shop & Nursery,Crystal Lake,Florist
149,Johnson's Greenhouses,Peotone,Florist
150,Barrington Flower Shop,Barrington,Florist
151,Victor Hlavacek Florist,Winnetka,Florist
152,Preston's Flowers & Gifts,Evanston,Florist
153,Lake Zurich Florist,Lake Zurich,Florist
154,P. S. Flowers & Balloons,Wauconda,Florist
155,Kar-Fre Flowers,Sycamore,Florist
156,Libertyville Florist,Libertyville,Florist
157,Ba Da Bloom Flower Shoppe,Bourbonnais,Florist
158,Lewis Florist,Grayslake,Florist
159,Wedding Pillars and Petals,,Florist
160,Chapel Hill Florist,McHenry,Florist
161,Michaels,Bolingbrook,Craft store
162,Locker's Flowers,McHenry,Florist
163,Veterans Print Management,Woodridge,Print shop
164,Glidden Campus Florist & Greenhouse,DeKalb,Florist
165,Tony's House Of Creations Florist,Zion,Florist
166,Angelo Caputo's Fresh Markets - Naperville,Naperville,Florist
167,Costco Wholesale,Bolingbrook,Warehouse store
168,Edible Arrangements,Orland Park,Florist
169,Edible Arrangements,Joliet,Florist
170,Amerilink International,Romeoville,Wholesale florist
171,Valley Flowers & Gifts,Spring Valley,Florist
172,Edible Arrangements,Geneva,Florist
173,Edible Arrangements,Mokena,Florist
174,Dollar Tree,Downers Grove,Dollar store
175,Edible Arrangements,Oak Forest,Florist
176,Best Buy,Downers Grove,Electronics store
177,"Flowers, Etc.",Dixon,Florist
178,Costco Pharmacy,Bolingbrook,Pharmacy
179,Jewel-Osco,Lisle,Grocery store
180,Flowers By Julia,Princeton,Florist
181,Merlin's Greenhouse & Flowers and Otherside Boutique,Oregon,Florist
182,Edible Arrangements,Bartlett,Florist
183,Treasured Roots Flower Shop And Specialty Gifts,Hoopeston,Florist
184,Edible Arrangements,Homewood,Florist
185,Lundstrom Florist,Sterling,Florist
186,Edible Arrangements,Chicago,Florist
187,Amy's Hallmark Shop,Bolingbrook,Greeting card shop
188,Edible Arrangements,Evergreen Park,Florist
189,Beck's Family Florist,Bloomington,Florist
190,Mariano's,Naperville,Grocery store
191,Amy's Hallmark Shop,Downers Grove,Greeting card shop
192,A House Of Flowers by Paula,Rantoul,Florist
193,Dollar Tree,Bolingbrook,Dollar store
194,Edible Arrangements,Calumet Park,Florist
195,Jewel-Osco,Downers Grove,Grocery store
196,Anker Florist,Danville,Florist
197,Edible Arrangements,Chicago,Florist
198,Wannemaker's Home and Garden,Downers Grove,Garden center
199,Prospect Florist,Peoria,Florist
200,Edible Arrangements,Chicago,Florist
201,Edible Arrangements,Niles,Florist
202,Edible Arrangements,Chicago,Florist
203,Bobak's Signature Events,Woodridge,Wedding venue
204,Edible Arrangements,Elgin,Florist
205,Edible Arrangements,Chicago,Florist
206,Hillside Florist,Kewanee,Florist
207,Edible Arrangements,Chicago,Florist
208,Becks Florist Inc,East Peoria,Florist
209,The Growing Place Garden Center,Naperville,Garden center
210,francesca's,Bolingbrook,Gift shop
211,Edible Arrangements,Chicago,Florist
212,OMEGA Boutique,Bolingbrook,Watch store
213,Flowers On Main,Georgetown,Florist
214,Johnson's Floral & Greenhouse,Morton,Florist
215,Seven Bridges Golf Club,Woodridge,Golf course
216,Advocate Good Samaritan Hospital :Daisy Basket Gift Shop,Downers Grove,Gift shop
217,Jewel-Osco,Naperville,Grocery store
218,Nothing Bundt Cakes,Darien,Bakery
219,Toon Funeral Homes & Cremation Services,Westmont,Funeral home
220,See's Candies,Downers Grove,Gift shop
221,Fresh Thyme Farmers Market,Downers Grove,Grocery store
222,Michaels,Willowbrook,Craft store
223,Fresh Thyme Farmers Market Support Office,Downers Grove,Grocery store
224,Dollar Tree,Naperville,Dollar store
225,Dollar Tree,Bolingbrook,Dollar store
226,Lowe's Garden Center,Bolingbrook,Garden center
227,Svendsen Florist,Decatur,Florist
228,Fifth Street Flower Shop,Springfield,Florist
229,francesca's,Naperville,Gift shop
230,Fresh Thyme Farmers Market,Naperville,Grocery store
231,"Mattoon Flower Shop, Inc.",Mattoon,Florist
232,Whole Foods Market,Wheaton,Grocery store
233,Kinzels Flower Shop,Alton,Florist
234,Cullop-Jennings Florist,Collinsville,Florist
235,Krupp Florist,Belleville,Florist
236,Jewel-Osco,Lockport,Grocery store
237,A Wildflower Shop Inc,Edwardsville,Florist
238,Hussman Refrigeration Inc,Bolingbrook,Refrigerator store
239,Steven Mueller Florist,O'Fallon,Florist
240,Pickford's Flowers And Gifts,Harrisburg,Florist
241,Eckert Florist,Belleville,Florist
242,Phillips Flowers - Warehouse,Westmont,Storage facility
