,age,gender,language,year
0,661,0,ENGLISH,2018
1,649,0,ITALIAN,2018
2,1117,0,ENGLISH,2018
3,517,1,ENGLISH,2018
4,1081,0,ENGLISH,2018
5,302,0,ENGLISH,2018
6,877,1,ENGLISH,2018
7,818,0,SPANISH,2018
8,961,0,ENGLISH,2018
9,926,0,ENGLISH,2018
10,337,0,ENGLISH,2018
11,1057,1,ENGLISH,2018
12,854,1,ENGLISH,2018
13,913,1,ENGLISH,2018
14,1021,0,ENGLISH,2018
15,937,0,RUSSIAN,2018
16,685,0,ENGLISH,2018
17,709,0,ENGLISH,2018
18,769,0,ENGLISH,2018
19,373,1,ENGLISH,2018
20,853,1,ENGLISH,2018
21,709,0,ENGLISH,2018
22,842,1,ENGLISH,2018
23,1094,1,ENGLISH,2018
24,1117,1,ENGLISH,2018
25,841,1,ENGLISH,2018
26,637,0,ENGLISH,2018
27,889,0,ENGLISH,2018
28,397,1,ARABIC,2018
29,1213,1,ENGLISH,2018
30,961,0,ENGLISH,2018
31,1105,0,ENGLISH,2018
32,505,0,SPANISH,2018
33,769,0,ENGLISH,2018
34,805,1,ENGLISH,2018
35,301,1,ENGLISH,2018
36,590,1,ENGLISH,2018
37,818,0,ENGLISH,2018
