,rank,artist,duration
0,1,Lloyd Price,173.53333
1,2,Ritchie Valens,176.58621000000002
2,3,The Crests,154.40934
3,4,Bill Parsons,177.29551
4,5,The Coasters,142.61333
5,6,LaVern Baker,157.56
6,7,Annette With The Afterbeats,
7,8,Chris Barber's Jazz Band,
8,9,Jackie Wilson,161.76145
9,10,Ray Anthony and His Orchestra,
10,11,Connie Francis,141.43955
11,12,The Platters,159.30667
12,13,Andy Williams,149.43261
13,14,Reg Owen & His Orchestra,
14,15,Billy Grammer,147.68
15,16,Jack Scott,129.89288
16,17,Mitch Miller and his Sing Along With Mitch Chorus,
17,18,The Bell Notes,158.87628
18,19,Cyril Stapleton And His Orchestra,
19,20,Paul Anka,179.99955
20,21,Pat Boone,152.86036000000001
21,22,The Diamonds,124.94367
22,23,The McGuire Sisters,174.97288
23,24,Brook Benton,149.78798
24,25,Clyde McPhatter,150.24
25,26,Duane Eddy His Twangy Guitar And The Rebels,
26,27,The Mark IV,
27,28,Frankie Avalon,132.90667
28,29,Conway Twitty,145.12153999999998
29,30,David Seville And The Chipmunks,
30,31,Jesse Lee Turner,171.79955
31,32,Thomas Wayne With the Delons,
32,33,Tab Hunter,131.36934
33,34,Johnny Cash,180.86268
34,35,Billy & Lillie,
35,36,Neil Sedaka,137.29914
36,37,Eugene Church and The Fellows,
37,38,Bobby Darin,115.40326999999999
38,39,Billy Williams,157.23955
39,40,Joni James,154.02621000000002
40,41,Fabian,124.81288
41,42,The Kalin Twins,160.57469
42,43,Don Gibson,127.40789
43,44,Ritchie Valens,119.09288000000001
44,45,Dee Clark,148.13333
45,46,Cathy Carr,146.98476000000002
46,47,Link Wray And The Wraymen,
47,48,Dion & The Belmonts,158.93333
48,49,The Ames Brothers,
49,50,James Brown And The Famous Flames,
50,51,Billy Vaughn And His Orchestra,
51,52,The Accents,122.61878
52,53,Tommy Edwards,142.55959
53,54,The Flamingos,188.60363
54,55,The Morgan Brothers,
55,56,Billy Graves,
56,57,Fats Domino,98.05955
57,58,Frankie Ford,165.99913999999998
58,59,Nicola Paone,159.34621
59,60,Chuck Berry,112.95955
60,61,Dicky Doo And The Don'ts,
61,62,Cookie And His Cupcakes,
62,63,Earl Grant,176.53306
63,64,Linda Laurie,
64,65,Ricky Nelson,
65,66,Jaye P. Morgan,141.34621
66,67,Perry Como,123.91152
67,68,Fats Domino,146.55955
68,69,Patti Page,147.78621
69,70,Peggy Lee,149.09288
70,71,The Chipmunks With David Seville,
71,72,The Four Lads,178.17288
72,73,Tommy Sands And The Raiders,
73,74,Johnny Mathis,163.45224
74,75,The Wild-Cats,
75,76,Dodie Stevens,145.14621
76,77,Fats Domino,141.83955
77,78,Brook Benton,132.70621
78,79,Elvis Presley,121.87955
79,80,Sam Cooke,135.23293
80,81,Pat and the Satellites,
81,82,Buddy Holly,122.62608
82,83,Marty Robbins,165.19778
83,84,The Teddy Bears,
84,85,The Skyliners,172.47955
85,86,Jimmie Rodgers,140.6
86,87,Jaye P. Morgan,151.83955
87,88,The Kingston Trio,133.56118
88,89,Pat Boone,120.42983999999998
89,90,The Rivieras,173.46621000000002
90,91,Charlie Blackwell,
91,92,The Applejacks,138.39955
92,93,Jimmie Rodgers,108.20336
93,94,The Applejacks,
94,95,Louis Prima And Keely Smith,
95,96,Nat King Cole,129.48054
96,97,Danny Zella and his Zell Rocks,
97,98,John Fred And The Playboys,115.21333
98,99,Peggy Lee,129.87542
99,100,Tennessee Ernie Ford,116.03696000000001
