,city,country,continent
0,"Carolina, Florida","Puerto Rico,Uruguay","North America,South America"
1,Young,Uruguay,South America
2,Lima,"Peru,United States","South America,North America"
3,Nevers,"France,Brazil","Europe,South America"
4,"Plato, Plato, Plato, Of, Plato","Colombia,Turkey","South America,Asia"
5,Plato,Colombia,South America
6,"Athens, Plato, Athens, Athens, Cicero","United States,Colombia","North America,South America"
7,Orleans,Brazil,South America
8,,Paraguay,South America
9,"Callao, Lima","Peru,United States","South America,North America"
10,,Paraguay,South America
11,"Valencia, Noto","Spain,Venezuela, Bolivarian Republic of,Italy","Europe,South America,Europe"
12,,Brazil,South America
13,"Valencia, Valencia","Venezuela, Bolivarian Republic of,Spain","South America,Europe"
14,Valencia,"Spain,Venezuela, Bolivarian Republic of","Europe,South America"
15,,Brazil,South America
16,,Peru,South America
17,"Amsterdam, Holland","United States,Peru,Japan,India","North America,South America,Asia,Asia"
18,,Brazil,South America
19,,"Venezuela, Bolivarian Republic of",South America
20,Quito,"Peru,Ecuador","South America,South America"
21,,Peru,South America
22,Porto Seguro,Brazil,South America
23,Valencia,"Spain,Venezuela, Bolivarian Republic of","Europe,South America"
24,Cayenne,French Guiana,South America
25,,Peru,South America
26,,Peru,South America
27,Americana,"Jamaica,Brazil","North America,South America"
28,,Brazil,South America
29,,Peru,South America
30,Tame,Colombia,South America
31,,"Peru,United States,Ethiopia","South America,North America,Africa"
32,,"Peru,Spain","South America,Europe"
33,Orleans,"France,Brazil","Europe,South America"
34,,Brazil,South America
35,Jupiter,"Mexico,Peru,Spain,United States","North America,South America,Europe,North America"
36,Valdivia,Chile,South America
37,"Bar, Barra","Ukraine,Brazil","Europe,South America"
38,Valencia,"Spain,Venezuela, Bolivarian Republic of","Europe,South America"
39,,"Mexico,Peru","North America,South America"
40,Orleans,"France,Brazil","Europe,South America"
41,,Peru,South America
42,,Peru,South America
43,Orleans,"France,Brazil","Europe,South America"
44,Young,Uruguay,South America
45,"Young, George","Uruguay,South Africa","South America,Africa"
46,Cayenne,"French Guiana,France","South America,Europe"
47,Orleans,"France,Brazil","Europe,South America"
48,"Orleans, Nantes","France,Brazil","Europe,South America"
49,,Brazil,South America
