,sex,country,location,language
0,2,Malaysia,"HELP University, Malaysia",English
1,2,Malaysia,"HELP University, Malaysia",English
2,1,Malaysia,"HELP University, Malaysia",English
3,1,Malaysia,"HELP University, Malaysia",English
4,2,Malaysia,"HELP University, Malaysia",English
5,1,Malaysia,"HELP University, Malaysia",English
6,2,Malaysia,"HELP University, Malaysia",English
7,1,Malaysia,"HELP University, Malaysia",English
8,2,Malaysia,"HELP University, Malaysia",English
9,2,Malaysia,"HELP University, Malaysia",English
10,1,Malaysia,"HELP University, Malaysia",English
11,2,Malaysia,"HELP University, Malaysia",English
12,2,Malaysia,"HELP University, Malaysia",English
13,2,Malaysia,"HELP University, Malaysia",English
14,4,Malaysia,"HELP University, Malaysia",English
15,2,Malaysia,"HELP University, Malaysia",English
16,1,Malaysia,"HELP University, Malaysia",English
17,2,Malaysia,"HELP University, Malaysia",English
18,2,Malaysia,"HELP University, Malaysia",English
19,2,Malaysia,"HELP University, Malaysia",English
20,1,Malaysia,"HELP University, Malaysia",English
21,2,Malaysia,"HELP University, Malaysia",English
22,1,Malaysia,"HELP University, Malaysia",English
23,2,Malaysia,"HELP University, Malaysia",English
24,2,Malaysia,"HELP University, Malaysia",English
25,2,Malaysia,"HELP University, Malaysia",English
26,2,Malaysia,"HELP University, Malaysia",English
27,1,Malaysia,"HELP University, Malaysia",English
28,2,Malaysia,"HELP University, Malaysia",English
29,2,Malaysia,"HELP University, Malaysia",English
30,2,Malaysia,"HELP University, Malaysia",English
31,2,Malaysia,"HELP University, Malaysia",English
32,1,Malaysia,"HELP University, Malaysia",English
33,2,Malaysia,"HELP University, Malaysia",English
34,2,Malaysia,"HELP University, Malaysia",English
35,2,Malaysia,"HELP University, Malaysia",English
36,2,Malaysia,"HELP University, Malaysia",English
37,2,Malaysia,"HELP University, Malaysia",English
38,1,Malaysia,"HELP University, Malaysia",English
39,1,Malaysia,"HELP University, Malaysia",English
40,2,Malaysia,"HELP University, Malaysia",English
41,1,Malaysia,"HELP University, Malaysia",English
42,2,Malaysia,"HELP University, Malaysia",English
43,2,Malaysia,"HELP University, Malaysia",English
44,2,Malaysia,"HELP University, Malaysia",English
45,1,Malaysia,"HELP University, Malaysia",English
46,2,Malaysia,"HELP University, Malaysia",English
47,1,Malaysia,"HELP University, Malaysia",English
48,1,Malaysia,"HELP University, Malaysia",English
49,1,Malaysia,"HELP University, Malaysia",English
50,2,Malaysia,"HELP University, Malaysia",English
51,2,Malaysia,"HELP University, Malaysia",English
52,1,Malaysia,"HELP University, Malaysia",English
53,2,Malaysia,"HELP University, Malaysia",English
54,2,Malaysia,"HELP University, Malaysia",English
55,2,Malaysia,"HELP University, Malaysia",English
56,1,Malaysia,"HELP University, Malaysia",English
57,2,Malaysia,"HELP University, Malaysia",English
58,2,Malaysia,"HELP University, Malaysia",English
59,2,Malaysia,"HELP University, Malaysia",English
60,2,Malaysia,"HELP University, Malaysia",English
61,2,Malaysia,"HELP University, Malaysia",English
62,2,Malaysia,"HELP University, Malaysia",English
63,1,Malaysia,"HELP University, Malaysia",English
64,2,Malaysia,"HELP University, Malaysia",English
65,1,Malaysia,"HELP University, Malaysia",English
66,2,Malaysia,"HELP University, Malaysia",English
67,2,Malaysia,"HELP University, Malaysia",English
68,2,Malaysia,"HELP University, Malaysia",English
69,2,Malaysia,"HELP University, Malaysia",English
70,2,Malaysia,"HELP University, Malaysia",English
71,1,Malaysia,"HELP University, Malaysia",English
72,1,Malaysia,"HELP University, Malaysia",English
73,2,Malaysia,"HELP University, Malaysia",English
74,2,Malaysia,"HELP University, Malaysia",English
75,1,Malaysia,"HELP University, Malaysia",English
76,2,Malaysia,"HELP University, Malaysia",English
77,2,Malaysia,"HELP University, Malaysia",English
78,1,Malaysia,"HELP University, Malaysia",English
79,1,Malaysia,"HELP University, Malaysia",English
80,1,Malaysia,"HELP University, Malaysia",English
81,2,Malaysia,"HELP University, Malaysia",English
82,2,Malaysia,"HELP University, Malaysia",English
83,1,Malaysia,"HELP University, Malaysia",English
84,1,Malaysia,"HELP University, Malaysia",English
85,1,Malaysia,"HELP University, Malaysia",English
86,2,Malaysia,"HELP University, Malaysia",English
87,2,Malaysia,"HELP University, Malaysia",English
88,2,Malaysia,"HELP University, Malaysia",English
89,2,Malaysia,"HELP University, Malaysia",English
