,city,state,duration
0,Whitehorse (Canada),BC,1 hour
1,Worcester,MA,15 sec
2,Amherst,OH,3 minutes
3,Jackson,MS,2 min
4,Philadelphia,NY,20 seconds
5,Muscoda,WI,20 sec.
6,Malvern,AR,0:15
7,Milpitas (Morgan Hill?),CA,~20 minutes
8,New Albany,IN,1to 2 minutes
9,Fort Lauderdale,FL,Seven Minutes
10,"Jones/Jasper Co. line, Hwy.15N",MS,3min.
11,Canandaigua,NY,1 to 2 hours
12,New Hampton,NH,1 - 2 min
13,Saint James,NY,10 seconds
14,Tahlequah,OK,five minutes
15,Aurora,CO,15 min
16,Bensalem,PA,5 minutes
17,Kalamazoo,MI,2 min
18,Sidney,MT,3 minutes
19,Newburgh,NY,10 Minutes
20,Jackson,MS,5 min
21,Hamilton (Canada),ON,
22,Weimar,CA,5-7 mins
23,Brockport,NY,8 minutes
24,Marble Hill,MO,3 minutes
25,Ft. Wayne,IN,10 minutes
26,Quaker City,OH,3 minutes
27,Christmas Valley,OR,5 min
28,Winnipeg (Canada),MB,1 minute
29,East Haven,CT,1 minute
30,Kennewick,WA,5 minutes
31,Orlando,FL,i minute
32,Biloxi,MS,
33,Hancock,MD,30 seconds
34,Louisville,KY,approx: 30 seconds
35,London,ON,20 minutes
36,San Antonio,TX,30 seconds
37,Akron,OH,30 min
38,Ferndale,CA,1 minute
39,Fountain Valley,CA,6 minutes
40,Iselton,CA,2 minutes
41,Willimas Lake (Canada),BC,1-2 minutes
42,Heber,AZ,10 seconds
43,Dublin,NH,five to ten minutes +/-
44,Knoxville,TN,5 minutes
45,Kernersville,NC,5 minutes
46,Alhambra,CA,10-20 min
47,Steamboat Springs,CO,1-3 minutes
48,Beatty,OR,5-8 min
49,Gabbs,NV,3 minutes
50,Texas (empty desert),TX,30 minutes
51,Wellsville,PA,5 minutes
52,Tahlequah,OK,Ten Minutes
53,Dublin,HI,10-15 minutes
54,Keene Valley,NY,15 seconds
55,Grand Rapids,MI,3 minutes
56,Middletown,PA,5 mins
57,Diamond Bar,CA,20 minutes
58,Arlington,VT,5 minutes
59,Everett,WA,10 minutes
60,Plano,TX,20 minutes
61,Bourbonnais,IL,30 MIN
62,Everton,MO,overnight
63,Ukiah,CA,1 minute
64,Huntington Beach,CA,3 - 4 minutes
65,Black River Falls,WI,45 minutes
66,Interstate 65 (Alabama/Tennessee),AL,30 min
67,Bristol,IN,30 seconds
68,Caribou (rural Suburb of),ME,5-10 seconds
69,Rolla,MO,Not sure
70,Plymouth,IN,45-120 min
71,Portage Lake,ME,10 minutes?
72,Brea,CA,25 seconds
73,Rockford,MN,2+hrs
74,Olney,IL,1 minute
75,Michigan City,IN,1 - 2 minutes view
76,San Leandro,CA,2 min
77,Cartecay,GA,unknown
78,Minneapolis,MN,1 minute
79,Hazard,KY,5 hours?
80,Denver,CO,15 seconds
81,29 Palms,CA,15 minutes
82,Jefferson,OH,three min
83,Portsmouth,NH,one minute
84,Tomahawk,WI,2 Min
85,Branford,CT,not sure
86,Scarborough (Canada),ON,15-20 mins
87,Washburn,TN,2-3 min
88,Mechanicsburg,PA,3 minutes
89,Marthasville,MO,6 to 10 minutes
90,Fairfield,CT,30 seconds
91,Pleasenton,CA,10 min.s
92,Tinsley,MS,5 minutes
93,Whittier,CA,10 min.
94,Aurora,CO,5 seconds
95,Aurora,CO,2 - 3 minutes
96,Toronto (north of) (Canada),ON,5- 10 minutes
97,So. Farmingdale,NY,15 minutes
98,So. Farmingdale,NY,15 minutes
99,Toronto (Canada),ON,2 minutes
100,Hebron,KY,1 minute
101,Danbury,CT,5 minutes
102,Cerrillos,NM,25 minutes
103,Albuquerque,NM,1 hour
104,Atwater,CA,3 min
105,Hamilton (Canada),ON,5 MINUTES
106,Hamilton (Canada),ON,10 MINUTES
107,Milwaukee,WI,
108,Williamsburg,VA,3 minutes
109,Fairview,NJ,30 seconds
110,Hazard,KY,Not sure
111,Douglas (Canada),ON,3 to 5 minutes
112,Orlando,FL,2 sec
113,Douglas (Canada),ON,3-4 minutes
114,Houtzdale,PA,10 minutes
115,Huntington Beach,CA,10 min.
116,San Francisco,CA,1.5 minutes
117,Orlando,FL,15 minutes
118,Albuquerque,NM,10 minutes
119,New Albany,OH,2.5 hours
120,Auteuil (Canada),PQ,2 minute
121,Arleta,CA,5 minutes
122,Edgemoore,SC,
123,Placentia Jct. (Canada),NF,40 sec
124,Greenville,MI,30 seconds
125,Live Oak,CA,1 hour
126,St. Petersburg,FL,2 minutes
127,Des Moines,IA,3 min
128,Hillsborough,CA,4to5 sec
129,Calumet City,IL,1 minute
130,California Hotsprings,CA,1 hour
131,Brier Hill,PA,15 to 25 seconds
132,Greenup (near),IL,1-2 minutes
133,Kekaha,HI,10 minutes
134,Happy,TX,unkown
135,Federal Way,WA,20 minutes
136,Toppenish,WA,5 minutes
137,Marley Park,MD,1 minute
138,Waddy,KY,12 minutes
139,Hampton,NH,5 minutes
140,Don't remember,NH,1min
141,Glen Head,NY,four minutes
142,Close to Carlsbad Cavrans,NM,1 minute
143,Nashua,NH,15min
144,Burnet,TX,30+ MINUTES
145,Fenton,MI,5 seconds
146,Miami,FL,1/2 hour
147,Anniston (Ft. McClellan U.S. Army base),AL,5 seconds(?)
148,Kitchener (Canada),ON,2 minutes
149,Racine,WI,5 min.
150,St. Joseph,MI,5 minutes
151,Clarion,PA,1 hour
152,Cambridge,MA,10 minutes
153,San Jose,CA,10-15secs
154,Whittier,CA,2 hrs.
155,Newmarket (Canada),ON,afternoon
156,Russellville,AR,10-20 mins
157,Waitesfield,VT,15-30 minutes
158,Scott County,KY,2 MINUTES
159,Boston,MA,10-15 min.
160,Chopin,LA,30 - 90 min.
161,Accord,NY,20min
162,Arvada,CO,20 seconds
163,Lake Worth,FL,15 min.
164,Columbia,NC,15 min
165,Interstate 65 (between AL and TN),AL,30
166,Rockville,MD,30 seconds
167,Barstow,CA,
168,Ridgefield,WA,30secs
169,Topeka,KS,12-15 seconds
170,Otis (Reservoir),MA,20 min
171,Fort Collins,CO,5 seconds
172,Newport,OR,20+10 min
173,San Diego,CA,five seconds
174,Newington,NH,10 min
175,Auburn,CA,3 seconds
176,Asheville,NC,10 minutes
177,Gaithersburg,MD,15 minutes
178,Sacramento,CA,5 min
179,Medina,OH,30 seconds
180,New Orleans,LA,
181,Arlington Heights,IL,20 min
182,West Palm Beach,FL,17 seconds
183,Cedar City (east of),UT,15 sec
184,Indiana (northern; outside sawmill),IN,2hours
185,Goldsboro,NC,15 minutes
186,Kodiak Island,AK,2 minutes
187,Fort Worth,TX,1 minute
188,Stillwater (west of),OK,1-2 minutes
189,Napa,CA,30 minutes
190,Dekalb,IL,10min
191,Santa Rosa,CA,5 minutes
192,Leesburg,FL,2 minutes
193,Stockton,CA,30 Minutes
194,Kingsville (south of),TX,10 min
195,Winston,OR,23:00 to nightfall
196,Napa,CA,1 hour
197,Valley Station,KY,5 min.
