,name,address,region
0,Ekki Sushi,1150 Station St #146,Strathcona
1,Tayybeh,401 Industrial Ave,Strathcona
2,The Union,219 Union St,Strathcona
3,Phnom Penh Restaurant,244 E Georgia St,Strathcona
4,Vancouver Private Dining,1370 E Georgia St,Grandview-Woodland
5,Torafuku,958 Main St,Strathcona
6,Oyster Express,296 Keefer St,Strathcona
7,Kokomo,611 Gore Ave,Strathcona
8,Tacomio Pick Up Window,1245 Glen Dr,Strathcona
9,Steve's Poké Bar,891 Great Northern Way,Strathcona
10,Fat Mao Noodles,217 E Georgia St,Strathcona
11,Ming Fong Fast Food,180 Keefer St,Downtown
12,Chinatown BBQ,130 E Pender St,Downtown
13,Come Arepa,302 Industrial Ave,Strathcona
14,Hey Dumplings!,208 Keefer St,Strathcona
15,Gain Wah Restaurant Ltd,218 Keefer St,Strathcona
16,Kissa Tanto,263 E Pender St,Strathcona
17,Pacific Poke,625 Main St,Downtown
18,Bodega on Main,1014 Main St,Strathcona
19,Bao Bei,163 Keefer St,Downtown
20,Virtuous Pie,583 Main St,Downtown
21,Pizzeria Farina,915 Main St,Downtown
22,Sai Woo,158 E Pender St,Downtown
23,Yolks,1598 E Hastings St,Grandview-Woodland
24,Kent's Kitchen,232 Keefer St,Strathcona
25,Absinthe Bistro,952 Commercial Dr,Grandview-Woodland
26,Pepino's Spaghetti House,631 Commercial Dr,Grandview-Woodland
27,A&W Canada,1150 Station St,Strathcona
28,New Town Bakery & Restaurant,148 E Pender St,Downtown
29,DD MAU Chinatown,145 E Pender St,Downtown
30,Wilder Snail Neighborhood Grocery & Coffee,799 Keefer St,Strathcona
31,Bali Thai,88 W Pender St,Downtown
32,Cuchillo,261 Powell St,Strathcona
33,Kin Kao Thai Kitchen,903 Commercial Dr,Grandview-Woodland
34,Campagnolo Upstairs,1020 Main St second floor,Strathcona
35,PiDGiN Restaurant,350 Carrall St,Downtown
36,Strathcona Beer Company,895 E Hastings St,Strathcona
37,Fets Whisky Kitchen,1230 Commercial Dr,Grandview-Woodland
38,Straight Outta Brooklyn NYC Pizza,648 Main St,Strathcona
39,Ginger Sushi,1437 Commercial Dr,Grandview-Woodland
40,Axum Restaurant,1279 E Hastings St,Strathcona
41,Kam Wai Dim Sum 金 威 點 心,249 E Pender St,Strathcona
42,The Mackenzie Room,415 Powell St,Strathcona
43,L'Abattoir,217 Carrall St,Downtown
44,Sopra Sotto Pizzeria,1510 Commercial Dr,Grandview-Woodland
45,Arriva Ristorante Ltd,1537 Commercial Dr,Grandview-Woodland
46,La Mezcaleria,1622 Commercial Dr,Grandview-Woodland
47,Ask For Luigi Restaurant,305 Alexander St,Strathcona
48,Calabash Bistro,428 Carrall St,Downtown
49,Tacofino Taco Bar,15 W Cordova St,Downtown
50,St Lawrence Restaurant,269 Powell St,Strathcona
51,MeeT in Gastown,12 Water St,Downtown
52,The Whip Restaurant & Gallery,209 6th Avenue East,Mount Pleasant
53,Hanoi Pho Restaurant,406 E Hastings St,Strathcona
