,name,organisation,notes
0,David Bennett,Monitor,
1,Stephen Hay,Monitor,This is post was formerly Chief Operating Officer
2,Adrian Masters,Monitor,This post was formerly Director of Strategy
3,Kate Moore,Monitor,
4,Sue Meeson,Monitor,
5,Eliminated,Monitor,This role was subsumed into other Executive Director roles as part of an organisational design exercise in 2012
6,Miranda Carter,Monitor,
7,Eliminated,Monitor,This role was subsumed into other Executive Director roles as part of an organisational design exercise in 2012
8,Eliminated,Monitor,This role was subsumed into other Executive Director roles as part of an organisational design exercise in 2012
9,Catherine Davies,Monitor,
10,Eliminated,Monitor,This role was subsumed into other Executive Director roles as part of an organisational design exercise in 2012
11,Vacant,Monitor,
12,Fiona Knight,Monitor,
13,Toby Lambert,Monitor,
14,John Hall,Monitor,
15,Deborah Younger,Monitor,This role is fixed term until December 2013 when it will cease to exist
16,Ric Marshall,Monitor,
17,Jonathan Guppy,Monitor,This post is filled by a Contractor on a temporary basis.  As this post has fewer than five direct reports the cost of reports has been included in those of post three
18,Mike Shewan,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post three
19,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post two
20,N/D,Monitor,
21,N/D,Monitor,
22,N/D,Monitor,
23,N/D,Monitor,
24,N/D,Monitor,
25,N/D,Monitor,
26,N/D,Monitor,
27,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post twenty
28,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post nineteen
29,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post twenty
30,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post nineteen
31,N/D,Monitor,
32,N/D,Monitor,
33,N/D,Monitor,
34,N/D,Monitor,
35,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post eleven
36,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post fifteen
37,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post fifteen
38,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post fifteen
39,N/D,Monitor,
40,N/D,Monitor,
41,N/D,Monitor,
42,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post sixteen
43,N/D,Monitor,
44,N/D,Monitor,
45,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post thirteen
46,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post thirteen
47,N/D,Monitor,
48,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post five
49,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post five
50,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post five
51,N/D,Monitor,
52,N/D,Monitor,
53,N/D,Monitor,
54,N/D,Monitor,
55,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post three
56,N/D,Monitor, As this post has fewer than five direct reports the cost of reports has been included in those of post four
