,name,description,depth
0,Bread,Whole grain bread,8
1,Milk,Low fat milk,8
2,Vint soda,Americana Variety - Mix of 6 flavors,8
3,Havina Cola,The Original Key Lime Cola,8
4,Fruit Punch,"Mango flavor, 8.3 Ounce Cans (Pack of 24)",8
5,Cranberry Juice,16-Ounce Plastic Bottles (Pack of 12),8
6,Pink Lemonade,36 Ounce Cans (Pack of 3),8
7,DVD Player,1080P Upconversion DVD Player,8
8,LCD HDTV,42 inch 1080p LCD with Built-in Blu-ray Disc Player,8
9,Lemonade,"Classic, refreshing lemonade (Single bottle)",8
10,Coffee,Bulk size can of instant coffee,8
