,name,address,type
0,Sculpture Hair Studio,1078 Great Plain Ave,Beauty salon
1,Darling Hair Boutique,927 Great Plain Ave,Beauty salon
2,Avante & Co,43 Chapel St,Beauty salon
3,Dellaria Salon,328 Chestnut St,Beauty salon
4,Sola Salon Studios,33 4th Ave,Beauty salon
5,Salon Di Carlo,1410 Highland Ave # 202,Beauty salon
6,Creative Expressions,291 Broad Meadow Rd,Beauty salon
7,Supercuts Paris Plaza,1299 Highland Ave,Beauty salon
8,Supercuts Needham Gateway Shops,120 Highland Ave #105,Beauty salon
9,Smudge Nail Bar,1036 Great Plain Ave,Nail salon
10,Needham Nail & Skin Care,1299 Highland Ave #2,Beauty salon
11,Impress nail & spa,33 Highland Ave #2B,Nail salon
12,Highland Nails Salon,238 Highland Ave,Nail salon
13,La Moda Coiffure,951 Great Plain Ave,Beauty salon
14,Popular Nails,1072 Great Plain Ave,Nail salon
15,Lovely Nails,933 Great Plain Ave,Nail salon
16,Hairdressers,290 Chestnut St,Beauty salon
17,K Organic Nail Spa,330 Chestnut St,Nail salon
18,Dina's Skincare and Waxing,62 Glen Terrace,Beauty salon
19,Fine Lines Hair Salon,233 Needham St,Beauty salon
20,Needham Day Spa,33 Marsh Rd,Day spa
21,Venus Nail,890 Highland Ave,Nail salon
22,Depritzios Salon,1494 Highland Ave,Hair salon
23,Your Seacret Salon,1009 Chestnut Street (enter Ellis St),Beauty salon
24,Snip-its Haircuts for Kids,225 Highland Ave,Beauty salon
25,Top Line Nails,44 Chestnut St,Nail salon
26,Ultimate Beauty Laser Spa,922 Highland Ave,Laser hair removal service
27,Ivo Rufo Salon,216 Chestnut St,Hair salon
28,Just Be - The Beauty Room,1074 Great Plain Ave,Beauty salon
29,Salon Innovations,291 Broad Meadow Rd,Beauty salon
30,Harley Artistry,33 4th Ave #1,Beauty salon
31,Hairworks,33 4th Ave suite 18,Hair salon
32,Lotus Mind+Body Spa,1183 Highland Ave,Day spa
33,Majestic Nails,244 Needham St,Nail salon
34,Fulham Salon Wellesley,24 Grove St,Beauty salon
35,Dilcia’s Unisex Salon,33 4th Ave,Beauty salon
36,PureLuxe,118 Needham St,Nail salon
37,Adelle’s Studio,33 4th Ave #2,Hair salon
38,Salon Fabio,37 Kenneth St,Beauty salon
39,Domani Hair Salon,"center, 1074 Great Plain Ave",Hair salon
40,golden nails & spa,158 Needham St,Nail salon
41,Elizabeth Grady,326 Chestnut St,Beauty salon
42,Bravo Hair Salon,285 Elliot St,Hair salon
43,Lucy's Nail Salon,1635 Beacon St,Nail salon
44,Salon 23 West,23 Central St,Beauty salon
45,Moda Deluxe Studio,33 4th Ave #26,Hair salon
46,Sarah Cole at bombshell Beauty Lounge,33 4th Ave suite 12,Hair salon
47,Donato's Haircuttery & Hair,1651 Beacon St,Beauty salon
48,Laser Skin Care Solutions,60 Dedham Ave,Skin care clinic
49,Electrolysis by Pamela,14 Oak St,Hair removal service
50,Salon Capri,31 Lincoln St,Beauty salon
51,Lisa James Salon,573 Washington St,Beauty salon
52,Modern Barber Salon,93 Chapel St,Hair salon
53,Salon One of Wellesley,277 Linden St,Beauty salon
