,code,year,description
0,ELEC1130,1,"This module provides an introduction to the key electronic components, the basic concepts of electronic circuit design and the basic principles of electronic circuit test and measurement."
1,ELEC1405,1,This module gives students an introduction to various layers in modern communications networks and how the Internet works. It provides the student with relevant programming tools (MATLAB) to model communication signals and systems.
2,ELEC1420,1,This module gives students an introduction to the basic building blocks of modern communications systems. It introduces familiarity with the technical concepts of both wired and wireless communication networks and prepares them for more advanced studies in the coming years.
3,ELEC1620,1,"This laboratory-based module introduces students to the fundamentals of digital electronics and embedded systems. An active learning approach is taken throughout the module. In the first half of the course, the underlying theories of digital electronics are taught and reinforced using a series of practical design exercises using simulation software. The students design and simulate a range of real-life circuits including an arithmetic logic unit (ALU) and central processing unit (CPU)."
4,ELEC1702,1,This module provides the opportunity to revise essential engineering mathematics concepts and to develop understanding in essential new areas for application to electronics. 
5,ELEC2130,2,"The objective of this module is to give students the necessary skills and knowledge to design and build a variety of electronic circuits and systems. These circuits include common amplifier and filter topologies that are used to interface analogue and digital circuits. As well as covering the underlying circuit theory, the module will also cover the simulation of these circuits, together with their practical implementation. The module will also cover the most common communication protocols that are used in modern digital circuits."
6,ELEC2430,2,"This module builds on the first-year syllabus of ELEC1410 and ELEC1405 and ELEC1420 to give more quantitative/analytical tools for the design of modern communications systems, including Fourier analysis and signal processing, as well as the statistical treatment of signals."
7,ELEC2645,2,"The second year embedded systems project challenges students to design a prototype product within a tightly-constrained set of software tools and hardware components. The major objective is for students to develop proficiency with the C/C++ language and use it to program a state-of -the-art microcontroller to interface with sensors/actuators and a display, as required.  An important feature of the module is that students must practice good project management and presentation skills."
8,ELEC2655,2,"This module aims to give students a deep insight into how a modern computer system works, from the low-level logic gates to high-level programming languages. This is achieved through a series of laboratory tasks in which the students will develop the building blocks of a general purpose computer, before combining them to create a fully-functioning computer. They will then write software (such as games) to run on this computer. The module is based on 'From NAND to Tetris'"
9,ELEC3030,3,"This module will introduce students to a variety of important aspects of working in industry and to the role of the engineer in society. Students passing the module will achieve the minimum required Environmental, Social and Environmental Context (S1-5), and Engineering Practice (P3-7) learning outcomes for a BEng degree as defined by the IET, EAB and the Engineering Councils United Kingdom Standard for Professional Engineering Competence (UKSPEC). Students will also be introduced to a range of other engineering disciplines (US3)."
10,ELEC3430,3,"This module introduces the key principles of advanced digital communications systems, including pulse shaping, channel characteristics and multiple-access techniques in cellular mobile and optical communications systems."
11,ELEC3662,3,"The aim of this module is to introduce students to contemporary hardware and software development tools for embedded devices. The major objective is for students to develop proficiency with the C language and use it to programme a microcontroller to interface with sensors/actuators and a display, as required. Students must practice good log-book keeping and develop their project planning and presentation skills."
12,ELEC3885,3,"The Group Design Project (GDP) is a major, group-based, design and development project taken by students on the School's core degree programmes in the penultimate year of an MEng Honours degree. Groups of three or four students are involved in the organisation and delivery of a substantial engineering project. A report on the project is written and there is a public oral presentation at the end of the work."
13,ELEC3612,3,"This module aims to engage students in developing a detailed understanding of the global electronics industry and assist them with their career plans. The topic of the dissertation is to be agreed with the Module Leader, with examples being an essay on a particular aspect of the electronics industry, a proposal for research funding, a business plan, or a manufacturing/outsourcing plan."
14,ELEC5031M,4,The LM project is the main individual project for MEng students where they are assessed on their ability to tackle a research or development challenge in a project specialism within the area of their programme of study.  Students are required to investigate and define the problem and use available resources to develop a solution by employing the knowledge and skills gained in previous years of study.
15,ELEC5870M,4,"High performance routers are needed to support the development and delivery of advanced network services over high-speed Internet. Routers and switches are the key building blocks of the Internet, and consequently, the capability of the Internet in all its aspects depends on the capability of its switches and routers. The goal of this module is to provide a basis for understanding, appreciating, and performing practical research and development in networking with a special emphasis on Internet routers and switches."
16,ELEC5461M,4,On completion of this module students will: Utilize hardware description language (Verilog HDL) to design FPGA based digital systems
17,ELEC5566M,4,"On completion of this module students will: Gain an understanding into how algorithms are implemented in practice on a microprocessor within a System-on-chip environment, understanding both the advantages and the limitations. Implement complex microprocessor based systems using watch dog timers, timers, polling, interrupts and both on-chip and external peripheral hardware. Implement embedded systems on development platforms and perform hardware debugging of microprocessor systems. Understand the limitations and advantages of the system-on-chip architecture and associated ARM processor (including SIMD processing)."
18,ELEC5620M,4,"To provide students with a knowledge and understanding of how electronics technology is, and could be, used in medical applications and healthcare."
19,ELEC5650M,4,"To provide students with a knowledge and understanding of how electronics technology is, and could be, used in medical applications and healthcare."
20,COMP3778,3,"On completion of this module, students should be able to: understand the importance and relevance of decision models for decision making in a variety of IT contexts; demonstrate awareness of a range of optimisation tools and techniques; demonstrate awareness of specific search techniques; critically evaluate different decision models given a decision setting; prepare problems for solution using optimisation tools; build an appropriate mathematical model of a decision problem; analyze the output of the model for specific problems and perform sensitivity analysis; "
21,COMP1121,1,"Databases are a common component of many computer systems, storing and retrieving data about the state of a system. This module covers the principles of the design, architecture, implementation of database systems and the role of database management systems. In order to understand the design of database system an understanding of relational theory is required as well as the tools and techniques for decomposing systems and modelling them in an appropriate manner."
22,COMP1211,1,"Computer systems are often viewed as a single entity which provide a collection of services. However, this view is an intentional abstraction in order to aid the implementation and adoption of computers into industry. This module takes a closer look at computer systems and unveils the architecture of a computer system's components and how the internal architecture facilitates the computer system's function.This module focuses on how how various components of a computer system are connected together."
23,COMP1212,1,"Effective programming depends on understanding not only how to communicate instructions to a machine but also how the machine executes those instructions. This module introduces the internal implementation of a computer at a logic gate level, building on formal logic taught in earlier mathematics modules. This module bridges the gap between high level programming constructs, such as 'if' statements and 'for' loops, and how they are actually implemented by the machine and provides an opportunity to illustrate that abstraction."
24,COMP1421,1,"Computer Science, at its foundation, is a mathematical and engineering discipline. This module focuses on the mathematical concepts that are fundamental to the study of Computer Science. In order to fully understand the concepts of algorithms design, logical reasoning and programming it is necessary to understand how to apply mathematical arguments and how to apply mathematical knowledge to model real world problems.This module forms the vital core of the Computer Science curriculum and encourages students to view real world problems as mathematical problems. "
25,COMP1511,1, Cryptography
26,COMP1711,1,"Programming is a fundamental tool in Computer Science for developing solutions to problems. This module focuses on one paradigm of programming, procedural programming. This type of programming is the foundation of other programming paradigms such as objected oriented which is an industrially desired programming technique. This module covers the key skills in programming including designing, implementing, debugging and testing.This module is the base of all programming modules in the Computer Science curriculum and adopts a practical approach."
27,COMP1721,1, User Interfaces
28,COMP1911,1,"In the age of computers, where all sectors of society rely heavily on computer systems, it is vital that those responsible for planning, designing, developing and administrating computer systems adhere to the highest of professional standards and are aware of the relevant legal, social, ethical and professional issues. This module focuses on developing professionally responsible Computer Science practitioners and lays the foundation for discussions on legal, social, ethical and professional issues throughout the Computer Science curriculum."
29,COMP1921,1,"Programming projects form a vital assessment technique throughout the Computer Science curriculum as well as being a fundamental work unit in an industrial setting. This module provides an opportunity for students to develop experience of professional programming, including tools and technologies. Tools and techniques such as, version control, testing and secure and defensive programming are amongst the skills that professional programmers must have and are developed, in this module, through the completion of a set of small projects where students are expected to produce professional solutions problems."
30,COMP1011,1,"Recognise the need for programming as a part of modern web applications. This module provides an introduction to programming, using languages such as Python and JavaScript that are particularly relevant to web application development and other tasks involving the web."
31,COMP1021,1,"In this module, you will learn how to use HTML5, CSS3 and JavaScript to develop the content, presentation and interactive features of web sites and web applications - i.e., all those parts that run within a web browser. You will learn how to test and debug web pages using a web browser and how to ensure that your pages conform to accessibility standards and relevant legislation."
32,COMP2211,2,Computer systems have finite resources which need to be managed with care in order to provide the intended service. Operating systems are part of the mechanism used to manage computer resources such as memory and central processing time. In addition to managing resources operating systems also manage a number of security considerations including separation of running processes and file system permissions. This module focuses on the purpose of operating systems and their architectures.
33,COMP2221,2,"The internet and other computer networks are an inescapable part of modern day life. Network devices form the physical infrastructure and network protocols define the means of communications. As trends in Computer Science are tending towards massively parallel computer systems it becomes more important that Computer Science practitioners have a solid foundation in network architecture, network programming and network security.This module introduces the protocols, hardware and architectures used in computer networks and will provide students with the opportunity to develop network application."
34,COMP2321,2,"Programming and programming languages are essential tools for computer science practitioners. The theory and technology that underpins the development of programming languages, in the past and the present, is that of formal languages and finite automata. This module exists to provide a solid foundation of formal languages and finite automata which will be built on in subsequent modules. This module focuses on the formal specification of languages, the corresponding hierarchy of abstract machines and contributes to developing an understanding of design considerations of programming languages."
35,COMP2421,2,"Accuracy of floating-point computation. Standard numerical algorithms for linear equation systems, nonlinear equations, ordinary differential equations and data interpolation. The design of robust and efficient implementations in code."
36,COMP2611,2,"Artificial intelligence is a developed field within computer science and is rapidly evolving. The foundations of this field have roots in the work of Alan Turing investigating the boundary between human intelligence and computers. Technologies developed in the field of artificial intelligence have found their way into everyday life and form services and infrastructure that we rely on on a day to day basis. Such services and infrastructure include internet search, predictive text, speech recognition and automation."
37,COMP2711,2,Algorithms are the underlying concept of which computer programs are the embodiment of. In order to appreciate a good solution to a problem it is essential that 'good' can be quantified in some rigorous manner. The primary focus of this module is to develop a tool-kit of knowledge and skills used in the design and analysis of algorithms and data structures.This module builds on previous mathematics modules and relies on the skills developed there for justifying the correctness of algorithms and their time and space requirements.
38,COMP2721,2,"This module focuses on key algorithms and data structures, that form the toolkit of a modern computer specialist. There may exist several algorithms for solving the same problem, and it is important to produce the one which is efficient in terms of the computation time and space requirements. Our primary goal is to identify the most efficient solutions among those available and to provide a formal justification of that choice. Practicing with advanced algorithms and data structures students will learn how to combine them in order to produce an efficient solution approach. "
39,COMP2811,2,"With user interfaces continuously evolving with the emergence of new devices, it is important to understand the fundamentals of user interaction design to enable their effective use. Developing new interfaces and ideas is fun and creative, but it needs to be grounded on systematic evaluation techniques and an appreciation of human factors.In this module students will be introduced to the thinking for user experience design; and the process of needs analysis, design, prototyping and evaluation to translate ideas into artifacts. Principles of visual design, perception, and cognition will be covered."
