,year,country,city
0,2000,United States,Berkeley
1,2000,United States,Berkeley
2,2000,,
3,2000,United States,Rockville
4,2000,,
5,2000,United States,Chevy Chase
6,2000,Australia,Melbourne
7,1999,United States,Rockville
8,1999,United States,Tucson
9,1999,United States;United States,Chapel Hill;Davis
10,1999,United Kingdom;United Kingdom,Cambridge;Cambridge
11,1999,United States;United States,"Washington, D.C.;Chevy Chase"
12,1999,United States,Boston
13,1999,Germany,Marburg
14,1999,United States,Berkeley
15,1999,United States,Piscataway
16,1999,United States,Madison
17,1999,United States,Tucson
18,1999,United States,Madison
19,1999,United States,Tucson
20,1999,United States,Philadelphia
21,1999,United Kingdom,Edinburgh
22,1999,United States,Madison
23,1999,United States,Philadelphia
24,1999,Australia,Melbourne
25,1999,United States,Salt Lake City
26,1999,United States,Piscataway
27,1998,,
28,1998,Norway,Oslo
29,1998,United States,Bethesda
30,1998,United States,Worcester
31,1998,United States,Rockville
32,1998,,
33,1998,Poland,Warsaw
34,1998,United States,Cold Spring Harbor
35,1998,Switzerland,Basel
36,1998,United States,Seattle
37,1998,United States,Piscataway
38,1998,United States,University Park
39,1997,Germany,Heidelberg
40,1997,United States,Boston
41,1997,United States,Berkeley
42,1997,United States,Irvine
43,1997,United States,Bethesda
44,1997,United States,Rockville
45,1997,United States,Palo Alto
46,1996,Switzerland,Zurich
47,1996,United States,San Diego
48,1996,United States,Rockville
49,1996,Sweden;United States,Uppsala;Houston
50,1996,United States,Houston
51,1996,United States,Chicago
52,1995,United States,Bethesda
53,1995,United States,Palo Alto
54,1995,Italy,Rome
55,1995,Canada,Vancouver
56,1995,United States,Seattle
57,1995,United States,Rockville
58,1994,United States,New York
59,1994,United States,St. Louis
60,1994,United States,Bethesda
61,1994,United States,Cold Spring Harbor
62,1993,United States,Seattle
63,1993,United States,New York
64,1993,United States,Cambridge
65,1992,United States,New York
66,1992,Sweden,Stockholm
67,1992,United States,St. Louis
68,1990,Australia,Canberra
69,1989,Australia,Canberra
70,1988,Australia,Canberra
