,year,location,notes
0,2007.0,Appalachian,U.S. HEL (Highly erodable) Cropland Eroding At or Below Soil Loss Tolerance Rates
1,2007.0,Appalachian,HEL Cropland Eroding Above Soil Loss Tolerance Rates
2,2007.0,Appalachian,Non-HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
3,2007.0,Appalachian,Non-HEL Cropland Eroding Above Soil Loss Tolerance Rates
4,2007.0,Corn Belt,HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
5,2007.0,Corn Belt,HEL Cropland Eroding Above Soil Loss Tolerance Rates
6,2007.0,Corn Belt,Non-HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
7,2007.0,Corn Belt,Non-HEL Cropland Eroding Above Soil Loss Tolerance Rates
8,2007.0,Delta States,HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
9,2007.0,Delta States,HEL Cropland Eroding Above Soil Loss Tolerance Rates
10,2007.0,Delta States,Non-HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
11,2007.0,Delta States,Non-HEL Cropland Eroding Above Soil Loss Tolerance Rates
12,2007.0,Lake States,HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
13,2007.0,Lake States,HEL Cropland Eroding Above Soil Loss Tolerance Rates
14,2007.0,Lake States,Non-HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
15,2007.0,Lake States,Non-HEL Cropland Eroding Above Soil Loss Tolerance Rates
16,2007.0,Mountain,HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
17,2007.0,Mountain,HEL Cropland Eroding Above Soil Loss Tolerance Rates
18,2007.0,Mountain,Non-HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
19,2007.0,Mountain,Non-HEL Cropland Eroding Above Soil Loss Tolerance Rates
20,2007.0,Northeast,HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
21,2007.0,Northeast,HEL Cropland Eroding Above Soil Loss Tolerance Rates
22,2007.0,Northeast,Non-HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
23,2007.0,Northeast,Non-HEL Cropland Eroding Above Soil Loss Tolerance Rates
24,2007.0,Northern Plains,HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
25,2007.0,Northern Plains,HEL Cropland Eroding Above Soil Loss Tolerance Rates
26,2007.0,Northern Plains,Non-HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
27,2007.0,Northern Plains,Non-HEL Cropland Eroding Above Soil Loss Tolerance Rates
28,2007.0,Pacific,HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
29,2007.0,Pacific,HEL Cropland Eroding Above Soil Loss Tolerance Rates
30,2007.0,Pacific,Non-HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
31,2007.0,Pacific,Non-HEL Cropland Eroding Above Soil Loss Tolerance Rates
32,2007.0,Southeast,HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
33,2007.0,Southeast,HEL Cropland Eroding Above Soil Loss Tolerance Rates
34,2007.0,Southeast,Non-HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
35,2007.0,Southeast,Non-HEL Cropland Eroding Above Soil Loss Tolerance Rates
36,2007.0,Southern Plains,HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
37,2007.0,Southern Plains,HEL Cropland Eroding Above Soil Loss Tolerance Rates
38,2007.0,Southern Plains,Non-HEL Cropland Eroding At or Below Soil Loss Tolerance Rates
39,2007.0,Southern Plains,Non-HEL Cropland Eroding Above Soil Loss Tolerance Rates
40,2000.0,Denmark,
41,2000.0,Denmark,
42,2000.0,Denmark,
43,2000.0,Denmark,
44,2000.0,Denmark,
45,2000.0,Denmark,
46,2000.0,Denmark,
47,2000.0,Denmark,
48,2000.0,Denmark,
49,2000.0,Denmark,
50,2000.0,Denmark,
51,2000.0,Denmark,
52,2000.0,Denmark,
53,2000.0,Denmark,
54,2002.0,Georgia,
55,2002.0,Georgia,
56,2002.0,Georgia,
57,2002.0,Georgia,
58,2002.0,Georgia,
59,2002.0,Georgia,
60,2002.0,Georgia,
61,2002.0,Georgia,
62,2002.0,Georgia,
63,2002.0,Georgia,
64,2002.0,Georgia,
65,2002.0,Georgia,
66,2002.0,Georgia,
67,2002.0,Georgia,
68,2002.0,Georgia,
69,2002.0,Georgia,
70,,Potomac_River,
71,,Texas,
72,,Texas,
73,,Denmark,
74,1985.0,Rhode_Island,
75,1992.0,Massachusetts,
76,1973.0,Delaware,
77,1995.0,Denmark,
78,1995.0,Denmark,
79,1987.0,Florida,
80,1995.0,The_Netherlands,
81,1995.0,The_Netherlands,
82,1995.0,The_Netherlands,
