,description,family,name
0,Himalayan Cherry description,None,Kelloggs Muesli
1,Tatva description,None,Tatva
2,Pure Perfect description,None,Pure Perfect
3,Whitezen description,Product Family1,Whitezen
4,Whole green description,None,Whole green
5,Alone description,Chocos,Kelloggs Chocos
6,Face matter description,Product Family1,Face matter
7,Abby osk description,Flakes,Kelloggs Corn Flakes
8,Angel Look description,Product Family1,Angel Look
9,Gentle description,Product Family2,Gentle
10,Soft Finger description,Product Family3,Soft Finger
11,Lady link description,Product Family2,Lady link
12,Laffayette description,None,Laffayette
13,Lucima description,None,Lucima
14,Neptune description,Product Family2,Neptune
15,Omalay description,None,Omalay
16,Orgma description,Product Family3,Orgma
17,Active care description,Product Family1,Active care
18,Elliotte description,Product Family2,Elliotte
19,Honey dew description,Honey & Spreads,Honey dew
20,,Product Family2,Spindrift
21,,None,Siggis
22,,,Munchos
23,,Chips,Keto Nachos
24,,,Muesli Nuts
25,,,Nesplus
26,,Honey & Spreads,Nutella
27,,Product Family3,Kiya Mint
28,,Jelly,Just Jelly
29,,Product Family3,Mentos
30,,None,Fairy Wings
