,name,type,address,city
0,Ben and Jerry's,ice cream,1726 Sansom St,"Philadelphia, PA"
1,Ben and Jerry's,ice cream,218 S. 40th St,"Philadelphia, PA"
2,Best Cake Kosher Bakery,bakery,7594 Haverford Av,"Philadelphia, PA"
3,Center City Soft Pretzel Company,bakery,816 Washington Av,"Philadelphia, PA"
4,Classic Cake Bakery,bakery,480 Evesham Rd,"Cherry Hill, NJ"
5,Dottie's Donuts,bakery,509 S 6th St (btw Lombard and South),"Philadelphia, PA"
6,Dottie's Donuts,bakery,4529 Springfield Ave (in West Phila),"Philadelphia, PA"
7,Homemade Goodies by Roz,bakery,510 S 5th St (btw Lombard and South),"Philadelphia, PA"
8,La Chic N Sweet,bakery,1257 Serota Pl,"Philadelphia, PA"
9,Le Bus Bakery,bakery,135 S 18th St (btw Sansom and Walnut),"Philadelphia, PA"
10,Magical Sweet Shop,bakery,200 White Horse Rd,"Voorhees, NJ"
11,New York Bagels,bakery,7555 Haverford Av,"Philadelphia, PA"
12,Rita’s South Street West,ice cream,2124 South St,"Philadelphia, PA"
13,Rolings Bakery,bakery,7848 Montgomery Av,"Elkins Park, PA"
14,Sip-N-Glow Juicery,bakery,932 South St,"Philadelphia, PA"
15,Sip-N-Glow Juicery,bakery,257 S 20th St,"Philadelphia, PA"
16,Sip-N-Glow Juicery,bakery,1700 Sansom St,"Philadelphia, PA"
17,Sweet Freedom Bakery,bakery,1424 South Street,"Philadelphia, PA"
18,Sweet Freedom Bakery,bakery,1039 W Lancaster Av,"Bryn Mawr, PA"
19,Sweet Freedom Bakery,bakery,577 Haddon Av,"Collingswood, NJ"
20,Swiss Haus Bakery,bakery,39 S 19th St (btw Market and Chestnut),"Philadelphia, PA"
21,Taffets Bakery,bakery,1042 S 9th St (btw Carpenter and Washington),"Philadelphia, PA"
22,The Bagel Spot,bakery,600 Kings Hwy N,"Cherry Hill, NJ"
23,The Sweet Trading Co (Chocolate Concierge),bakery,733B Montgomery Av,"Narberth, PA "
24,Viking Pastries,bakery,39 Cricket Av,"Ardmore, PA"
25,Z Candy Bar,bakery,306 Levering Mill Rd,"Bala Cynwyd, PA"
26,A la Karte Boutique Cuisine,catering,106 N Essex Av,"Narberth, PA "
27,Barclay Caterers,catering,10960 Dutton Rd,"Philadelphia, PA"
28,CBS Gourmet Catering,catering,198 Tomlinson Rd,"Philadelphia, PA"
29,DFH Management,catering,40 Old Lancaster Road,"Merion, PA"
30,Miss Rachel's Pantry,catering,1938 S Chadwick St (btw Mifflin and McKean),"Philadelphia, PA"
31,Nana's Kitchen,catering,45 Haverford Rd,"Wynnewood, PA "
32,R&R Catering,catering,7551 Haverford Av,"Philadelphia, PA"
33,Six Points Kosher Catering,catering,550 Allendale Road,"King of Prussia, PA"
34,Acme,grocery,323 Old York Rd,"Jenkintown, PA"
35,Giant,grocery,50 E Wynnewood Rd,"Wynnewood, PA "
36,Giant,grocery,737 Huntingdon Pk,"Huntingdon Valley, PA"
37,Kosher Foods and More,grocery,"2480 Pine Rd, unit C","Huntingdon, PA"
38,Samuels & Son Seafood Co,grocery,3400 S Lawrence St,"Philadelphia, PA"
39,ShopRIte Kosher Experience,grocery,2240 West Marlton Pke,"Cherry Hill, NJ"
40,ShopRite Kosher on the Boulevard,grocery,11000 Roosevelt Blvd,"Philadelphia, PA"
41,Berry Sweet Frozen Yogurt ,ice cream,901 South St,"Philadelphia, PA"
42,Rita's Water Ice,ice cream,1709 Grant Av,"Philadelphia, PA"
43,Rita's Water Ice,ice cream,2329 Cottman Av (Roosevelt Mall),"Philadelphia, PA"
44,Rita's Water Ice,ice cream,110 Yorktown Plaza,"Elkins Park, PA"
45,Yosl's Frozen Yogurt,ice cream,137 Montgomery Av,"Bala Cynwyd, PA"
46,Beit HaRambam,mikva,9981 Verree Rd,"Philadelphia, PA"
47,Chabad Lubavitch of Cherry Hill,mikva,1925 Kresson Rd,"Cherry Hill, NJ"
48,Community Mikvah of Philadelphia / Congregation Beth Solomon,mikva,Somerton,"Philadelphia, PA"
49,Congregation Raim Ahuvim,mikva,5854 Drexel Road,"Philadelphia, PA"
50,Joseph and Martha Melohn Bucks County Mikvah,mikva,2454 Bristol Rd,"Bensalem, PA"
51,Lower Merion Synagogue,mikva,123 Old Lancaster Rd,"Bala Cynwyd, PA"
52,Lubavitcher Center of Northeast Philadelphia,mikva,7622 Castor Av,"Philadelphia, PA"
53,Mai Shalva / Center City Community Mikvah,mikva,509 Pine St,"Philadelphia, PA"
54,Mikvah Ohel Leah / Congregation Sons of Israel,mikva,720 Cooper Landing Rd,"Cherry Hill, NJ"
55,Rachel Shterna and Mikvah of Elkins Park ,mikva,7715 Montgomery Av,"Elkins Park, PA"
56,"Philadelphia Mikva Association, Northeastern Branch",mikva,7525 Loretto Ave,"Philadelphia, PA"
57,"Philadelphia Mikva Association, Western Branch /  Torah Academy",mikva,742 Argyle Road,"Wynnewood, PA "
58,Barclay Cafe,restaurant,1301 Marlton Pike East,"Cherry Hill, NJ"
59,Blackbird Pizzeria,restaurant,507 S 6th St (btw Lombard and South),"Philadelphia, PA"
60,Blackbird Pizzeria,restaurant,614 N 2d St (N of Spring Garden),"Philadelphia, PA"
61,Charlie Was a Sinner.,restaurant,131 S 13th St (btw Sansom and Walnut),"Philadelphia, PA"
62,C&R Tavern & Market,restaurant,370 Montgomery Av,"Merion, PA"
63,cafe 613 at Temple Hillel,restaurant,1441 W Norris St,"Philadelphia, PA"
64,Espresso Cafe & Sushi Bar,restaurant,7814 Castor Av,"Philadelphia, PA"
65,Esti's Besty's Vegetarian Restaurant,restaurant,2442 Route 38,"Cherry Hill, NJ"
66,Falk Dining Commons at Penn Hillel,restaurant,215 S 39th St. (btw Walnut and Locust),"Philadelphia, PA"
67,Goldie,restaurant,1526 Sansom St,"Philadelphia, PA"
68,Goldie at Whole Foods,restaurant,2101 Pennsylvania Avenue,"Philadelphia, PA"
69,Govinda's Gourmet Vegetarian,restaurant,1408 South St,"Philadelphia, PA"
70,Govinda's Pizza Parlor,restaurant,1408 South St,"Philadelphia, PA"
71,Hey Hummus,restaurant,2101 Chestnut St,"Philadelphia, PA"
72,Judah Mediterranean Grill,restaurant,9311 Krewstown Rd,"Philadelphia, PA"
73,Mama's Vegetarian,restaurant,18 S 20th St (btw Market and Chestnut),"Philadelphia, PA"
74,Mi Lah,restaurant,30th Street Station,"Philadelphia, PA"
75,Miss Rachel's Pantry,restaurant,1938 S Chadwick St (btw Mifflin and McKean),"Philadelphia, PA"
76,Nana's Kitchen,restaurant,45 Haverford Rd,"Wynnewood, PA "
77,New Harmony,restaurant,135 N 9th St (btw Cherry and Race),"Philadelphia, PA"
78,Palace Royal,restaurant,9859 Bustleton Av,"Philadelphia, PA"
79,Pure Sweets / PS & Co,restaurant,1706 Locust St,"Philadelphia, PA"
80,Shalom Pizza,restaurant,7598 Haverford Av,"Philadelphia, PA"
81,Star of David Kosher Grill,restaurant,942 Montgomery Av,"Narberth, PA "
82,Su Xing House,restaurant,1508 Sansom St,"Philadelphia, PA"
83,The Dairy Caf,restaurant,321 Montgomery Av,"Bala Cynwyd, PA"
84,The Dairy Express,restaurant,370 Montgomery Av,"Merion Station, PA"
85,The Tasty,restaurant,1401 S 12th St,"Philadelphia, PA"
86,Vegan Tree,restaurant,726 South St,"Philadelphia, PA"
87,Center City Eruv,eruv,,
88,University City Eruv,eruv,,
89,Eruv of Lower Merion,eruv,,
90,Elkins Park Eruv,eruv,,
91,Northeast Philadelphia Eruv,eruv,,
92,Bensalem Eruv,eruv,,
93,Cherry Hill East Eruv,eruv,,
94,Cherry Hill West Eruv,eruv,,
