,album,year,artist
0,Pearls Of Passion,1986.0,ROXETTE
1,Pearls Of Passion,1986.0,ROXETTE
2,Pearls Of Passion,1986.0,ROXETTE
3,Pearls Of Passion,1986.0,ROXETTE
4,Pearls Of Passion,1986.0,ROXETTE
5,Pearls Of Passion,1986.0,ROXETTE
6,Pearls Of Passion,1986.0,ROXETTE
7,Pearls Of Passion,1986.0,ROXETTE
8,Pearls Of Passion,1986.0,ROXETTE
9,Pearls Of Passion,1986.0,ROXETTE
10,Pearls Of Passion,1986.0,ROXETTE
11,Pearls Of Passion,1986.0,ROXETTE
12,Pearls Of Passion,1986.0,ROXETTE
13,Pearls Of Passion,1986.0,ROXETTE
14,Pearls Of Passion,1986.0,ROXETTE
15,Pearls Of Passion,1986.0,ROXETTE
16,Look Sharp!,1988.0,ROXETTE
17,Look Sharp!,1988.0,ROXETTE
18,Look Sharp!,1988.0,ROXETTE
19,Look Sharp!,1988.0,ROXETTE
20,Look Sharp!,1988.0,ROXETTE
21,Look Sharp!,1988.0,ROXETTE
22,Look Sharp!,1988.0,ROXETTE
23,Look Sharp!,1988.0,ROXETTE
24,Look Sharp!,1988.0,ROXETTE
25,Look Sharp!,1988.0,ROXETTE
26,Look Sharp!,1988.0,ROXETTE
27,Look Sharp!,1988.0,ROXETTE
28,Look Sharp!,1988.0,ROXETTE
29,Look Sharp!,1988.0,ROXETTE
30,Joyride,1991.0,ROXETTE
31,Joyride,1991.0,ROXETTE
32,Joyride,1991.0,ROXETTE
33,Joyride,1991.0,ROXETTE
34,Joyride,1991.0,ROXETTE
35,Joyride,1991.0,ROXETTE
36,Joyride,1991.0,ROXETTE
37,Joyride,1991.0,ROXETTE
38,Joyride,1991.0,ROXETTE
39,Joyride,1991.0,ROXETTE
40,Joyride,1991.0,ROXETTE
41,Joyride,1991.0,ROXETTE
42,Joyride,1991.0,ROXETTE
43,Joyride,1991.0,ROXETTE
44,Joyride,1991.0,ROXETTE
45,Joyride,1991.0,ROXETTE
46,Tourism,1992.0,ROXETTE
47,Tourism,1992.0,ROXETTE
48,Tourism,1992.0,ROXETTE
49,Tourism,1992.0,ROXETTE
50,Tourism,1992.0,ROXETTE
51,Tourism,1992.0,ROXETTE
52,Tourism,1992.0,ROXETTE
53,Tourism,1992.0,ROXETTE
54,Tourism,1992.0,ROXETTE
55,Tourism,1992.0,ROXETTE
56,Tourism,1992.0,ROXETTE
57,Tourism,1992.0,ROXETTE
58,Tourism,1992.0,ROXETTE
59,Tourism,1992.0,ROXETTE
60,Tourism,1992.0,ROXETTE
61,Tourism,1992.0,ROXETTE
62,Tourism,1992.0,ROXETTE
63,Crash! Boom! Bang!,1994.0,ROXETTE
64,Crash! Boom! Bang!,1994.0,ROXETTE
65,Crash! Boom! Bang!,1994.0,ROXETTE
66,Crash! Boom! Bang!,1994.0,ROXETTE
67,Crash! Boom! Bang!,1994.0,ROXETTE
68,Crash! Boom! Bang!,1994.0,ROXETTE
69,Crash! Boom! Bang!,1994.0,ROXETTE
70,Crash! Boom! Bang!,1994.0,ROXETTE
71,Crash! Boom! Bang!,1994.0,ROXETTE
72,Crash! Boom! Bang!,1994.0,ROXETTE
73,Crash! Boom! Bang!,1994.0,ROXETTE
74,Crash! Boom! Bang!,1994.0,ROXETTE
75,Crash! Boom! Bang!,1994.0,ROXETTE
76,Crash! Boom! Bang!,1994.0,ROXETTE
