,address,description,type
0,1/7 Campbell Road Cobram VIC 3644,"CENTRAL & MODERN
• Quality Built 2B/R Brick Townhouse with lock-up garage
• Currently rented for $245.00 per week
• Low maintenance with split system air conditioner
• Open Living Plan with a well tiled Living & Dining areas
• Courtyard, well fenced and ideal home to live in or rent out",Apartment / Unit / Flat
1,356 Cobram Koonoomoo Road Cobram VIC 3644,"AUCTION - Saturday 23rd July @ 11am On-Site
Prime Land & Prime Location
Approximately 92 Acres(37 Hectares) only 3 kilometres from Cobram, fronting the Koonoomoo Road. Excellent soil type suitable for Lucerne, fruit growing, horticulture etc.. Sold with 10megs. of high reliability with possible future allocation of 312 megs high and 144 megs low. An appealing block with established trees and would make a fantastic new home site S.T.C.A.
Rarely available are quality blocks of this size so close to town.
Property Code: 403901564",Vacant land
2,44 Sturt Street Cobram VIC 3644,"Quality Executive Family Home
This executive family home comprises everything a growing family needs. Four bedrooms, two living areas, in-ground pool and shed all located within a cul-da-sac with a park right next door for the kids to enjoy! The formal lounge and master bedroom are located towards the front of the home which both overlook a decked courtyard area. The master also enjoys walk through robes and Ensuite with separate toilet, shower and oversized vanity. The informal living areas overlook the sensational 916sqm block and in-ground solar heated lap pool. The timber kitchen is centrally located and features electric wall oven, gas hot plates and dishwasher and offers an abundance of storage and bench space. It overlooks the large meals area which is set into a glazed window bay projection. The family room has cathedral ceilings with both ceilings and windows that seem to soar towards the sky giving the appearance of so much space! Two of the bedrooms offer built in robes with the fourth bedroom being able to be utilised as a bedroom or study depending on your family needs. This home has all the mod cons with instantaneous gas hot water service with individual temperature controls, gas ducted heating, evaporative air conditioning, 5 k/W solar power to reduce your power bills, ducted vacuum system, inground sprinklers, spa bath and remote controllers to the double garage which has direct access into the home giving added security. The 6x7m (approx) colorbond shed has small mezzanine floor for storage, power and concrete floor. Imagine entertaining in the outdoor entertaining area with family and friends with all this family home has to offer! You won't be disappointed, call now for an appointment.",House
3,11 Apricot Circuit Cobram VIC 3644,"Superb Family Home ~ Great Location
This well built four bedroom family home is located in a lovely part of Cobram. It features a spacious open kitchen/dining/living area plus a separate formal lounge and dining, four good size bedrooms, main with walk in robe and ensuite and all others with built in robes, and main bathroom with spa bath. Double garage with roller door, paved outdoor entertaining area and a good size backyard providing plenty of space for the family. Ducted evaporative cooling, gas heating and 3.5kw solar panel system with 31c rebate, small garden shed and low maintenance surrounds. A quality home in a great location, don't miss out!
Property Code: 403901929",House
4,10 Wondah Street Cobram VIC 3644,"6 UNIT INVESTMENT OPPORTUNITY
Six bedsitter units on one title available for purchase. Excellent investment opportunity. All units consist of one main room with kitchen facilities and a separate bathroom. Freshly painted externally. Great long term rental history with rental income of approximately $690 per week for the 6 units.
Call now for more details or to arrange an inspection.
Property Code: 403901101",Apartment / Unit / Flat
5,9 Toms Drive Cobram VIC 3644,"Immaculate Home ~ First Time Offered
This impressive three bedroom home in immaculate condition is sited on a generous 800 square metre block in a great location. It features a well appointed kitchen with wall oven, and a lounge with feature slate wall and timber floating floor. Great size bedrooms, all with built in robes and ceiling fans, reverse cycle air conditioning and gas heating. Outside features a large covered outdoor entertaining/barbecue area, carport, garden sheds, and lovely established surrounds. This property represents an excellent opportunity for the first home buyer, retiree or investor. Don't miss out, inspect today!
Property Code: 403901881",House
6,"Lot 188 Villa Court, Murray River Estate Cobram VIC 3644","SUPERB NEW HOMESITE
Highly sought after Villa Court location, close to Murray River and walking tracks. This elevated sandy level block measures 800 square metres with a generous 19.64 metre frontage. Very appealing area with reserve at end of court and the perfect block to build your dream home. Block has already been scraped and soil tested for new home.
Property Code: 403901787",Vacant land
7,9B Wills Street Cobram VIC 3644,"QUALITY 3 BEDROOM UNIT
Perfect starter or for those wishing to downsize this 3 bedroom unit is located within a short stroll from Cobrams main shopping precinct. This quiet unit located at the back of only 2 is sure to surprise you once you step inside. This very low and easy maintenance unit is perfect as a rental or for those wish to sit back and have a relaxed and easy lifestyle.",Apartment / Unit / Flat
8,20 Alannah Court Cobram VIC 3644,"RETIREMENT VILLAGE LIFESTYLE
• Positioned in one of the best retirement villages
• 3 generous size bedroom, quality bathroom
• Open plan living
• Heating and Cooling
• Single carport, 2 garden sheds",House
9,12 Blackwood Crescent Cobram VIC 3644,"Great Investment ~ Tenant in Place!
Neat three bedroom fibro home perfect for the investor or first home buyer. Featuring carpeted lounge with cooling only air conditioner, cosy kitchen with electric cooking and separate dining area. The three bedrooms all have built in robes and ceiling fans. Bathroom includes a bath and separate shower recess. Separate toilet. Ducted gas heating. The yard is securely fenced and has a garden shed. Currently rented at $ 200 per week.
Excellent opportunity to purchase a well-cared for home with a tenant in place!
Property Code: 403900622",House
