,album,year,artist
0,All By Myself,1987.0,"BELLE, REGINA"
1,All By Myself,1987.0,"BELLE, REGINA"
2,All By Myself,1987.0,"BELLE, REGINA"
3,All By Myself,1987.0,"BELLE, REGINA"
4,Stay With Me,1989.0,"BELLE, REGINA"
5,Stay With Me,1989.0,"BELLE, REGINA"
6,Stay With Me,1989.0,"BELLE, REGINA"
7,Stay With Me,1989.0,"BELLE, REGINA"
8,Stay With Me,1989.0,"BELLE, REGINA"
9,Stay With Me,1989.0,"BELLE, REGINA"
10,Stay With Me,1989.0,"BELLE, REGINA"
11,Passion,1993.0,"BELLE, REGINA"
12,Passion,1993.0,"BELLE, REGINA"
13,Passion,1993.0,"BELLE, REGINA"
14,Passion,1993.0,"BELLE, REGINA"
15,Passion,1993.0,"BELLE, REGINA"
16,Passion,1993.0,"BELLE, REGINA"
17,Passion,1993.0,"BELLE, REGINA"
18,Reachin' Back,1995.0,"BELLE, REGINA"
19,Reachin' Back,1995.0,"BELLE, REGINA"
20,Reachin' Back,1995.0,"BELLE, REGINA"
21,Reachin' Back,1995.0,"BELLE, REGINA"
22,Reachin' Back,1995.0,"BELLE, REGINA"
23,Reachin' Back,1995.0,"BELLE, REGINA"
24,This Is Regina!,2001.0,"BELLE, REGINA"
25,This Is Regina!,2001.0,"BELLE, REGINA"
26,Lazy Afternoon,2004.0,"BELLE, REGINA"
27,Lazy Afternoon,2004.0,"BELLE, REGINA"
28,Love Forever Shines,2008.0,"BELLE, REGINA"
29,Love Forever Shines,2008.0,"BELLE, REGINA"
30,Love Forever Shines,2008.0,"BELLE, REGINA"
31,Love Forever Shines,2008.0,"BELLE, REGINA"
32,,,"BELLE, REGINA"
33,,,"BELLE, REGINA"
34,,,"BELLE, REGINA"
35,,,"BELLE, REGINA"
36,,,"BELLE, REGINA"
37,,,"BELLE, REGINA"
38,,,"BELLE, REGINA"
39,,,"BELLE, REGINA"
40,,,"BELLE, REGINA"
41,,,"BELLE, REGINA"
42,,,"BELLE, REGINA"
43,,,"BELLE, REGINA"
