,name,company,industry
0,Lawrence Joseph Ellison ,Oracle Corp,Basic materials
1,William Henry Gates ,Microsoft Corp,Basic materials
2,Richard D Kinder ,Kinder Morgan In,Basic materials
3,Charles R Schwab ,Schwab (Charles),Basic materials
4,Micky Meir Arison ,Carnival Corp,Communications
5,Pierre M Omidyar ,Ebay Inc,Communications
6,Rupert Harris Johnson Jr,Franklin Res Inc,Communications
7,Jeffrey P Bezos ,Amazon.Com Inc,Communications
8,Stefano  Pessina ,Walgreen Co,Communications
9,David  Filo ,Yahoo! Inc,Communications
10,Richard M Schulze ,Best Buy Co Inc,Communications
11,Mary Alice Dorrance Malone ,Campbell Soup Co,Communications
12,Mitchell P Rales ,Danaher Corp,Communications
13,Leslie Herbert Wexner ,L Brands Inc,Communications
14,Marc R Benioff ,Salesforce.Com,Communications
15,Min H Kao ,Garmin Ltd,Communications
16,Doris F Fisher ,Gap Inc/The,"Consumer,Cyclical"
17,Blase Thomas Golisano ,Paychex Inc,"Consumer,Cyclical"
18,John Willard Marriott Jr,Marriott Intl-A,"Consumer,Cyclical"
19,William J Pulte ,Pultegroup Inc,"Consumer,Cyclical"
20,Richard A Hayne ,Urban Outfitter,"Consumer,Cyclical"
21,Ronda E Stryker ,Stryker Corp,"Consumer,Cyclical"
22,Donald R Horton ,Dr Horton Inc,"Consumer,Cyclical"
23,Neal L Patterson ,Cerner Corp,"Consumer,Cyclical"
24,Joseph S Steinberg ,Leucadia Natl,"Consumer,Cyclical"
25,Jen-Hsun  Huang ,Nvidia Corp,"Consumer,Cyclical"
26,Frederick Wall Smith ,Fedex Corp,"Consumer,Cyclical"
27,Howard D Schultz ,Starbucks Corp,"Consumer,Cyclical"
28,Tamara Hughes Gustavson ,Public Storage,"Consumer,Non-cyclical"
29,Irwin Mark Jacobs ,Qualcomm Inc,"Consumer,Non-cyclical"
30,James S Tisch ,Loews Corp,"Consumer,Non-cyclical"
31,Scott D Cook ,Intuit Inc,"Consumer,Non-cyclical"
32,Sheryl Kara Sandberg ,Facebook Inc-A,"Consumer,Non-cyclical"
33,Alan Geoffrey Hassenfeld ,Hasbro Inc,"Consumer,Non-cyclical"
34,Robert A Kierlin ,Fastenal Co,"Consumer,Non-cyclical"
35,Herbert A Allen ,Coca-Cola Co/The,"Consumer,Non-cyclical"
36,Mollie Hale Carter ,Archer-Daniels,"Consumer,Non-cyclical"
37,Jim C Walton ,Wal-Mart Stores,"Consumer,Non-cyclical"
38,Stephen A Wynn ,Wynn Resorts Ltd,"Consumer,Non-cyclical"
39,John B Hess ,Hess Corp,"Consumer,Non-cyclical"
40,Milton  Cooper ,Kimco Realty,"Consumer,Non-cyclical"
41,Howard R Levine ,Family Dollar St,"Consumer,Non-cyclical"
42,David H B Smith Jr,Illinois Tool Wo,"Consumer,Non-cyclical"
43,Scott G Kriens ,Juniper Networks,"Consumer,Non-cyclical"
44,Richard Edwin Marriott ,Host Hotels & Re,"Consumer,Non-cyclical"
45,Edson de Godoy Bueno ,Unitedhealth Grp,"Consumer,Non-cyclical"
46,Eugene M Isenberg ,Nabors Inds Ltd,"Consumer,Non-cyclical"
47,Ray R Irani ,Occidental Pete,"Consumer,Non-cyclical"
48,Brian L Roberts ,Comcast Corp-A,"Consumer,Non-cyclical"
49,Vincent J Ryan ,Iron Mountain,"Consumer,Non-cyclical"
50,Peter  Mccausland ,Airgas Inc,"Consumer,Non-cyclical"
51,James C Flores ,Freeport-Mcmoran,"Consumer,Non-cyclical"
52,William S Kellogg ,Kohls Corp,"Consumer,Non-cyclical"
53,Kosta N Kartsotis ,Fossil Group Inc,Energy
54,Daniel J Starks ,St Jude Medical,Energy
55,Alan R Mulally ,Ford Motor Co,Energy
56,James  Dimon ,Jpmorgan Chase,Energy
57,Richard T Farmer ,Cintas Corp,Energy
58,John J Schiff Jr,Cincinnati Fin,Energy
59,Steve  Sanghi ,Microchip Tech,Energy
60,Robert Madison Murphy ,Murphy Oil Corp,Energy
61,Harold W Mcgraw ,Mcgraw Hill Fina,Financial
62,Michael David Kors ,Michael Kors Hol,Financial
63,Barry  Diller ,Expedia Inc,Financial
64,Peter M Nicholas ,Boston Scientifc,Financial
65,Samuel  Zell ,Equity Residenti,Financial
66,James C Morgan ,Applied Material,Financial
67,John C Martin ,Gilead Sciences,Financial
68,David W Grainger ,Ww Grainger Inc,Financial
69,Thomas J Edelman ,Noble Energy Inc,Financial
70,Daniel P Amos ,Aflac Inc,Financial
71,F Thomson Leighton ,Akamai Technolog,Financial
72,Donald F Dillon ,Fiserv Inc,Financial
73,Peter L Frechette ,Patterson Cos,Financial
74,Ronald G Greene ,Denbury Resource,Financial
75,Martin L Flanagan ,Invesco Ltd,Financial
76,Richard Alexan Manoogian ,Masco Corp,Financial
77,Robert V Lapenta ,L-3 Comm Hldgs,Financial
78,Robert G Wilmers ,M&T Bank Corp,Industrial
79,Hamid R Moghadam ,Prologis Inc,Industrial
80,Mary Agnes Wilderotter ,Frontier Communi,Industrial
81,David M Mandelbaum ,Vornado Rlty Tst,Industrial
82,Robert J Margolis ,Davita Healthcar,Industrial
83,Eli  Harari ,Sandisk Corp,Industrial
84,Ronald E Hermance Jr,Hudson City Bncp,Industrial
85,Aubrey K Mcclendon ,Chesapeake Energ,Industrial
86,Douglas A Berthiaume ,Waters Corp,Industrial
87,Mark Charles Pigott ,Paccar Inc,Industrial
88,Macon F Brock Jr,Dollar Tree Inc,Technology
89,Dan O Dinges ,Cabot Oil & Gas,Technology
90,John T Chambers ,Cisco Systems,Technology
91,Herbert D Kelleher ,Southwest Air,Technology
92,Warren  Eisenberg ,Bed Bath &Beyond,Technology
93,Leonard Alan Lauder ,Estee Lauder,Technology
94,Bernard  Cammarata ,Tjx Cos Inc,Technology
95,George P Orban ,Ross Stores Inc,Technology
96,Iii James Kennedy ,T Rowe Price Grp,Technology
97,Hans C Helmerich ,Helmerich & Payn,Technology
98,Frank S Hermance ,Ametek Inc,Utilities
99,Stephen D Steinour ,Huntington Banc,Utilities
100,Blake W Nordstrom ,Nordstrom Inc,Basic materials
101,David S Gottesman ,Berkshire Hath-B,Basic materials
102,James Rupert Murdoch ,Twenty-First C-A,Basic materials
103,Ray  Stata ,Analog Devices,Basic materials
104,Harold M Korell ,Southwestrn Engy,Communications
105,Richard Kim Smucker ,Jm Smucker Co,Communications
106,Ronald L Sargent ,Staples Inc,Communications
107,Daniel J Warmenhoven ,Netapp Inc,Communications
108,Glenn M Renwick ,Progressive Corp,Communications
109,William D Morean ,Jabil Circuit,Communications
110,Lloyd C Blankfein ,Goldman Sachs Gp,Communications
111,Rex W Tillerson ,Exxon Mobil Corp,Communications
112,Richard Dana Fairbank ,Capital One Fina,Communications
113,Andrew F J Gould ,Schlumberger Ltd,Communications
114,Lew  Frankfort ,Coach Inc,Communications
115,John H Pinkerton ,Range Resources,Communications
116,David N Farr ,Emerson Elec Co,"Consumer,Cyclical"
117,Jeffrey R Immelt ,General Electric,"Consumer,Cyclical"
118,David W Nelms ,Discover Financi,"Consumer,Cyclical"
119,Ursula M Burns ,Xerox Corp,"Consumer,Cyclical"
120,Joseph M Tucci ,Emc Corp/Ma,"Consumer,Cyclical"
121,John H Tyson ,Tyson Foods-A,"Consumer,Cyclical"
122,Stephen J Luczo ,Seagate Technolo,"Consumer,Cyclical"
123,John Vincent Faraci ,Intl Paper Co,"Consumer,Cyclical"
124,David R Beran ,Altria Group Inc,"Consumer,Cyclical"
125,James D Sinegal ,Costco Wholesale,"Consumer,Cyclical"
126,John Finney Mcdonnell ,Boeing Co/The,"Consumer,Cyclical"
127,D Mark Durcan ,Micron Tech,"Consumer,Cyclical"
128,M Keith Waddell ,Robert Half Intl,"Consumer,Non-cyclical"
129,Kathy  Scripps ,Scripps Net-Cl A,"Consumer,Non-cyclical"
130,Leslie  Moonves ,Cbs Corp-B,"Consumer,Non-cyclical"
131,Sandeep  Mathrani ,General Growth P,"Consumer,Non-cyclical"
132,Jeffery R Gardner ,Windstream Holdi,"Consumer,Non-cyclical"
133,Stuart A Miller ,Lennar Corp-A,"Consumer,Non-cyclical"
134,Thomas Kell Montag ,Bank Of America,"Consumer,Non-cyclical"
135,Michael E Maroone ,Autonation Inc,"Consumer,Non-cyclical"
136,David E O'Reilly ,O'Reilly Automot,"Consumer,Non-cyclical"
137,Louis C Camilleri ,Philip Morris In,"Consumer,Non-cyclical"
138,Noel G Watson ,Jacobs Engin Grp,"Consumer,Non-cyclical"
139,Miles D White ,Abbott Labs,"Consumer,Non-cyclical"
140,Alan George Lafley ,Procter & Gamble,"Consumer,Non-cyclical"
141,David H B Smith Jr,Northern Trust,"Consumer,Non-cyclical"
142,William V Hickey ,Sealed Air Corp,"Consumer,Non-cyclical"
143,Robert I Macdonnell ,Safeway Inc,"Consumer,Non-cyclical"
144,Michael B Stubbs ,Dover Corp,"Consumer,Non-cyclical"
145,Irene B Rosenfeld ,Mondelez Inter-A,"Consumer,Non-cyclical"
146,Rodney Cyril Sacks ,Monster Beverage,"Consumer,Non-cyclical"
147,Richard K Templeton ,Texas Instrument,"Consumer,Non-cyclical"
148,John Larry Nichols ,Devon Energy Co,"Consumer,Non-cyclical"
149,Paul S Otellini ,Intel Corp,"Consumer,Non-cyclical"
150,Paul Jeffrey Taubman ,Morgan Stanley,"Consumer,Non-cyclical"
151,Jack W Schuler ,Stericycle Inc,"Consumer,Non-cyclical"
152,Ian M Cook ,Colgate-Palmoliv,"Consumer,Non-cyclical"
153,David L Calhoun ,Nielsen Holdings,Energy
154,Mark G Papa ,Eog Resources,Energy
155,Richard H Anderson ,Delta Air Li,Energy
156,John F Brock ,Coca-Cola Enter,Energy
157,Harris H Simmons ,Zions Bancorp,Energy
158,Edward D Breen ,Tyco Intl Ltd,Energy
159,Robert A Iger ,Walt Disney Co,Energy
160,John S Hendricks ,Discovery Comm-A,Energy
161,Philippe P Dauman ,Viacom Inc-B,Financial
162,Laurence Douglas Fink ,Blackrock Inc,Financial
163,Timothy M Manganello ,Borgwarner Inc,Financial
164,Frazier Owsley Brown ,Brown-Forman -B,Financial
165,James L Dolan ,Cablevision Sy-A,Financial
166,Ian C Read ,Pfizer Inc,Financial
167,Earl R Lewis ,Flir Systems,Financial
168,William R Klesse ,Valero Energy,Financial
169,James Lawrence Gallogly ,Lyondellbasell-A,Financial
170,Murry S Gerber ,Eqt Corp,Financial
171,Michael J Ward ,Csx Corp,Financial
172,David B Dillon ,Kroger Co,Financial
173,Raymond  Wirta ,Cbre Group Inc-A,Financial
174,George D Yancopoulos ,Regeneron Pharm,Financial
175,David S Haffner ,Leggett & Platt,Financial
176,Evan G Greenberg ,Ace Ltd,Financial
177,Michael F Rogers ,State St Corp,Financial
178,James E Rogers ,Duke Energy Corp,Industrial
179,Peter J Rose ,Expeditors Intl,Industrial
180,John P Mackey ,Whole Foods Mkt,Industrial
181,Leonard  Bell ,Alexion Pharm,Industrial
182,Robert C Skaggs Jr,Nisource Inc,Industrial
183,Gerald L Hassell ,Bank Ny Mellon,Industrial
184,Sheldon R Erikson ,Cameron Internat,Industrial
185,Frank R Martire ,Fidelity Nationa,Industrial
186,Reed  Hastings ,Netflix Inc,Industrial
187,Klaus  Kleinfeld ,Alcoa Inc,Industrial
188,Brian D Jellison ,Roper Inds,Technology
189,David M Mcclanahan ,Centerpoint Ener,Technology
190,Albert L Lord ,Slm Corp,Technology
191,Mortimer Benja Zuckerman ,Boston Propertie,Technology
192,Clarence P Cazalot Jr,Marathon Oil,Technology
193,Manuel  Medina-Mora ,Citigroup Inc,Technology
194,John R Colson ,Quanta Services,Technology
195,Trevor  Fetter ,Tenet Healthcare,Technology
196,Thomas F Farrell ,Dominion Res/Va,Technology
197,Howard  Solomon ,Forest Labs Inc,Technology
198,Patti S Hart ,Intl Game Tech,Utilities
199,Randall L Stephenson ,At&T Inc,Utilities
200,John W Thompson ,Symantec Corp,Basic materials
201,Robert J Coury ,Mylan Inc,Basic materials
202,Donald E Washkewicz ,Parker Hannifin,Basic materials
203,John G Stumpf ,Wells Fargo & Co,Basic materials
204,Andrew N Liveris ,Dow Chemical Co,Communications
205,John D Wren ,Omnicom Group,Communications
206,George  Paz ,Express Scripts,Communications
207,James R Young ,Union Pac Corp,Communications
208,James F Flaherty ,Hcp Inc,Communications
209,Bruce K Anderson ,Alliance Data,Communications
210,Kenneth I Chenault ,American Express,Communications
211,Henry P Becton Jr,Becton Dickinson,Communications
212,Robert A Niblock ,Lowe'S Cos Inc,Communications
213,David W Crane ,Nrg Energy,Communications
214,Peter H Coors ,Molson Coors-B,Communications
215,Nicholas D Chabraja ,General Dynamics,Communications
216,Glen F Post ,Centurylink Inc,"Consumer,Cyclical"
217,Gregory C Case ,Aon Plc,"Consumer,Cyclical"
218,David M Cote ,Honeywell Intl,"Consumer,Cyclical"
219,John E Warnock ,Adobe Sys Inc,"Consumer,Cyclical"
220,Kevin T Kabat ,Fifth Third Banc,"Consumer,Cyclical"
221,Michael R Haverty ,Kansas City Sout,"Consumer,Cyclical"
222,Michael I Roth ,Interpublic Grp,"Consumer,Cyclical"
223,Philip W Tomlinson ,Total Sys Servs,"Consumer,Cyclical"
224,Scott D Sheffield ,Pioneer Natural,"Consumer,Cyclical"
225,W Benjamin Moreland ,Crown Castle Int,"Consumer,Cyclical"
226,John F Lundgren ,Stanley Black &,"Consumer,Cyclical"
227,R David Hoover ,Ball Corp,"Consumer,Cyclical"
228,John F Coyne ,Western Digital,"Consumer,Non-cyclical"
229,Larry J Merlo ,Cvs Caremark Cor,"Consumer,Non-cyclical"
230,John P Daane ,Altera Corp,"Consumer,Non-cyclical"
231,Thompson L Rankin ,Teco Energy Inc,"Consumer,Non-cyclical"
232,J Brett Harvey ,Consol Energy,"Consumer,Non-cyclical"
233,Lawrence F Probst ,Electronic Arts,"Consumer,Non-cyclical"
234,Albert P L Stroucken ,Owens-Illinois,"Consumer,Non-cyclical"
235,Robert  Greifeld ,Nasdaq Omx Group,"Consumer,Non-cyclical"
236,Wendell P Weeks ,Corning Inc,"Consumer,Non-cyclical"
237,Robert S Sands ,Constellation-A,"Consumer,Non-cyclical"
238,Francis Stanto Blake ,Home Depot Inc,"Consumer,Non-cyclical"
