,year,country,city
0,1997,France,Marseille
1,1997,Netherlands,Amsterdam
2,1996,United States,Seattle
3,1996,United States,Philadelphia
4,1996,South Korea,Seoul
5,1995,United States,Boston
6,1995,Denmark,Copenhagen
7,1994,United Kingdom,London
8,1994,United States,Baltimore
9,1994,United States,Boston
10,1994,United States,Salt Lake City
11,1993,United States,Houston
12,1993,United States,Baltimore
13,1993,Japan,Hiroshima
14,1993,United Kingdom,London
15,1991,United States,Cambridge
16,1990,United States,Baltimore
17,1989,United States,Baltimore
18,1986,United States;United States,Cambridge;Boston
19,1977,United States,Philadelphia
20,1965,,
