,artist,year,genre
0,Nickelback,2002,rock
1,Ashanti,2002,none
2,Calling,2002,none
3,Vanessa Carlton,2002,pop
4,Linkin Park,2002,rock
5,Fat Joe,2002,none
6,Usher,2002,none
7,Puddle Of Mudd,2002,none
8,Avril Lavigne,2002,rock
9,Ja Rule,2002,none
10,Jennifer Lopez,2002,electronic/dance
11,Jimmy Eat World,2002,none
12,Usher,2002,none
13,Mary J. Blige,2002,none
14,Eminem,2002,hip-hop/rnb
15,Enrique Iglesias,2002,electronic/dance
16,Chad Kroeger,2002,rock
17,Jennifer Lopez,2002,electronic/dance
18,Cam'ron,2002,none
19,DJ Sammy,2002,none
20,No Doubt,2002,rock
21,Sheryl Crow,2002,country
22,Kelly Clarkson,2002,pop
23,Truth Hurts,2002,none
24,Ashanti,2002,none
25,Kylie Minogue,2002,electronic/dance
26,Eminem,2002,hip-hop/rnb
27,Alicia Keys,2002,pop
28,Craig David,2002,none
29,Cam'ron,2002,none
30,Ludacris,2002,hip-hop/rnb
31,LeAnn Rimes,2002,country
32,Enrique Iglesias,2002,electronic/dance
33,Aaliyah,2002,pop
34,Faith Evans,2002,none
35,Daniel Bedingfield,2002,electronic/dance
36,Eminem,2002,hip-hop/rnb
37,Michael Jackson,2002,disco
38,Brandy,2002,pop
39,Mary J. Blige,2002,none
40,Ginuwine,2002,none
41,Angie Martinez,2002,none
42,OutKast,2002,hip-hop/rnb
43,No Doubt,2002,rock
44,LL Cool J,2002,none
45,Sean Paul,2002,pop
46,Ja Rule,2002,none
47,Ludacris,2002,hip-hop/rnb
48,Goo Goo Dolls,2002,none
49,Mary J. Blige,2002,none
50,Ashanti,2002,none
51,Kenny Chesney,2002,country
52,Fat Joe,2002,none
53,Steve Holy,2002,country
54,Aaliyah,2002,pop
55,Alan Jackson,2002,country
56,Jaheim,2002,none
57,Brandy,2002,pop
58,B2K,2002,none
59,Celine Dion,2002,pop
60,Nelly Furtado,2002,folk
61,George Strait,2002,country
62,Toby Keith,2002,country
63,Alanis Morissette,2002,alternative/indie
64,Avril Lavigne,2002,rock
65,Dixie Chicks,2002,country
66,Alan Jackson,2002,country
67,Justin Timberlake,2002,disco
68,Toya,2002,pop
