,address,description,type
0,1A Rupert Street Lang Lang VIC 3984,"When Locations Counts!
Currently under construction this is a fantastic opportunity to secure this single storey unit.
Features include:
• 3 bedrooms all with BIR and ensiute to master.
• Open living zone generous size kitchen, meal/family and separate dining.
• Ducted heating.
• Generous family bathroom and power room.
• Quality floor coverings throughout.
• Double garage.
Tucked away and private this centrally located unit is literally a few steps from shops, parks, school and bus interchange. Ideal owner-occupier or investment property.",Block of Units
1,7 James Street Lang Lang VIC 3984,"The Mance: Circa 1950's
Boasting the character of yester year this home is sure to be on your short list, as all the hard work has been done. Inside you will fall in love with the open plan feel with the warmth of polished floorboards & cosy fire, plus heating & cooling.
There has been no expense spared in the beautiful kitchen, featuring stone top benches, 900mm stove, dishwasher & glass splash backs. The rest of the home comprises of 4 bedrooms with robes and totally renovated bathroom.
Outside you have a great 756m2 block with a whopping 12m x 5.5 shed with concrete and power, plus a large rear deck for all those family barbeques.
Here is an opportunity not to be missed, so act fast.
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1447",House
2,50 Woodland Close The Gurdies VIC 3984,"LIVE THE GOOD LIFE
Set on a 4889m2 (approx) allotment in the picturesque Gurdies this property offers an abundance of room to store the boat, caravan or trailer, there is a place for everything and still room to move. The large shed approx 9x10 is fitted out with a full bathroom and spare room ideal for a teenagers retreat while the backyard offers a secure enclosed childrenâ??s play area, an ideal location for a future pool.
Backing onto the national park this property offers peace and tranquillity yet only a short drive to all the facilities you need.
The 4 bedroom split level home presents with ducted heating/cooling and 2 x split systems to cater for year round comfort. Downstairs offers a single bedroom with BIR, large open plan kitchen, dining and living area with quality bamboo flooring, laundry & powder room with quality fittings. The second level includes the master bedroom with WIR and ensuite with spa, 2 large size bedrooms with BIR, main bathroom and powder room then step up to the third level into the second large living area with balcony where you can truly appreciate the magnificent views of the property and national park.",House
3,"Lot 3, 105 Smythe Street Corinella VIC 3984","BAY VIEWS FROM 2 STOREY
Vacant 589sqm block situated on a sealed road, walking distance to 24 hour boat ramp and pier, shop, community centre, VLline and recreational activities.
Opportunity to invest in a coastal block with potential from 2 storey to capture bay views. Only approx. 1hr 20 mins to CBD via dual lane highway. Phillip Island and major shopping centre is approx. 25 mins. Local primary school and kindergarten only minutes away. Build in a great community environment.
This land can also be viewed on www.yourlandshop.com.au
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 294",Vacant land
4,1 Stewart Street Grantville VIC 3984,"Seaside Cottage at the beach
This beautifully presented home is situated just a moments walk from a lovely sandy beach where you can fish, swim and play. Consisting of 2 large bedrooms, open plan lounge/dining with modern kitchen offering upgraded appliances and quality floor covering with neutral color tones through-out.
This home is set on a 527m2 block with dual access, perfect for the boat, caravan or trailer. The property also incorporates a single garage and sun-room. This is a fantastic opportunity for someone looking for a holiday home close to the beach or searching for that sea change on a permanent basis.
This home has been priced to sell so be quick to call as it won't last long.",House
5,108 Bayview Avenue Tenby Point VIC 3984,"FOR THE FAMILY
Designed with the family in mind. Complete with solar powered electronic gates, including service gate to the side. High fences surround this property in a picturesque location. Situated on a fully landscaped 1300m2 (approx.) allotment in a lovely rural setting, on a no through road, yet walking distance to beach, bus stop and a 7 minute drive to local shops.
The home comprises 4 bedrooms, master with ensuite and walk in robe, centrally located kitchen with plentiful cabinetry, overlooking the meals area, large lounge with a light bright atmosphere, solid fuel heater and also split system. The north facing windows capture the winter sun. There are neutral tones throughout and easy care floors allowing for flexibility. Leading through sliding doors is an enormous undercover entertaining deck, which overlooks the childrenâ??sâ?? dedicated play zone and beyond to undulating rural views. There is also a double carport under the roofline and a free standing shed.
An idyllic family package!
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 589",House
6,8 Portview Avenue Grantville VIC 3984,"Modern unit 100m to shops
Modern design and unique to the town, this beautifully presented unit is situated just under 100 metres to the post office, newsagency, pharmacy and bakery. With the local doctor across the road you have most amenities available within easy walking distance including lovely beach and the jetty.
This unit is brick construction with ultra stylish kitchen with stainless steel appliances and also offers 3 bedrooms, walk in robe and ensuite, open plan living, fully fenced with remote control double garage. Be quick for this beauty.",House
7,49 DAISY AVE Pioneer Bay VIC 3984,"HIDDEN GEM PIONEER BAY
Set on an impressive 998sqm approx., this weather board home of beautiful proportions is a renovators dream. The home still retains many of the original features.
Comprising of entrance hall & separate living room, with polished floor boards, kitchen with an abundance of natural light. Three bedrooms, bathroom, separate laundry. High ceilings, some decorative features, wood fire, split system.
Outside, the garage is placed beyond the gates offering great security, good size block for further development ( STCA ). Large deck area out the back for all your entertaining needs.
Move straight in and enjoy as is, or finish the renovation and transform this terrific home into your dream family abode.
Inspection is a must. Please call to arrange a private viewing.",House
8,41 Island View Road The Gurdies VIC 3984,"BAY VIEW BEAUTY - 737 M2
This fabulous block of land has just hit the market in this premier location overlooking Westernport and French Island. A concrete crossover and driveway is already established and there is fencing to 3 boundaries.
Measuring approx. 737 m2, the block will suit a variety of house designs with its 20.2m frontage with a generous 36.5 m depth. Offering fantastic bay views across Westernport towards French Island, you would be hard pressed to find a better location.
Whether you are seeking land to build a holiday home or a permanent base, you cant go wrong here. Island View Road captures magnificent bay views and homes here are capitalising on those uninterrupted vistas. Power is at front of the property. Services in The Gurdies require tank water and septic systems. There is a Conservation National Park on Bass Highway where you can enjoy hiking, bbq's and horse riding as well as nearby wineries to visit which are also situated in The Gurdies.
Dont let this one get away because there is nothing else available.",Vacant land
9,165 Dunbabbin road The Gurdies VIC 3984,"A magical piece of paradise with beautiful water veiws
Phone enquiry code for this property: 1844
secluded and private 50 acres(approx.)
The main residence features 3 spacious bedrooms, the master with luxurious spa en-suite or a study that could also be a fourth bedroom. a modern kitchen adjoins an open plan living and dining area which looks out to the 12 metre in ground pool. A stand alone pool house is the ideal entertainment space with inbuilt wood fire pizza oven, bar and own kitchen, with views of Westernport Bay and French island.
There is a 75ft x 30ft shed with concrete flooring, work shop, mezzanine floor
and new commercial grade 5kw inverter with 20 x 250 watt solar panels.
Also on the property is an approx. 30m x 40m sand arena with 2 stables and tack room with riding tracks that run from front gate into nature park.
This is an exceptional property in a beautiful secluded location, which would also make an ideal B And B. Inspection will truly impress, do not miss this rare opportunity.
Phone enquiry code for this property: 1844",Rural
10,"Lot 3, 18 - 20 Hamilton Street Corinella VIC 3984","WALK TO THE ESPLANADE !!!!
This attractive coastal block approx.. 400 sq.m. is situated in a quiet court located near The Esplanade and 24 hour boat ramp and jetty. Ideal for those looking for less lawn to look after and wants to be close to water - great for the fisherman or boaties.
Enjoy the scenic coastal walks, game of tennis or lawn bowls or within walking distance. Corinella is a popular coastal village and is only approx.. 20 minutes to Phillip Island and major shopping centre. Local primary school, kindergarten, swimming beach, cafes and wineries are all nearby.
This land can also be viewed on www.yourlandshop.com.au
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 618",Vacant land
11,"Lot 59 James Street, Langley Park Lang Lang VIC 3984","Stage 2 Langley Park - SOLD
Exciting New Land Release in Lang Lang. Fully serviced blocks. Ranging in size from 608m2 - 717m2. Prices range from $195,000 - $197,500. With the district growing at a rapid rate and talk of trains returning and an airport being built, you will never get a better time to secure your own piece of land in this growth corridor. Long settlements available to approved clients. Register your interest by calling or emailing our office. 03 5997 2133 or kooweerup@cho1ce.com.au.
Services Include: Electricity, Telephone, Sewerage, Natural Gas, Mains Water
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 402977081",Vacant land
12,5 Lady Nelson Court Corinella VIC 3984,"COURT LOCATION - BAY VIEWS - LARGE BLOCK!
An attractive Coastal block in an exclusive estate minutes to a 24 hour boat ramp and jetty, tennis courts, scenic coast walks, park with playground and community centre.
Easy access to school bus for nearby secondary schools, and a primary school and kindergarten nearby.
Great blank canvas to build a sizeable family/holiday home leaving ample room for boat/caravan. Take advantage of water views if building a two storey dwelling. All services, except gas available.
Local shops and facilities including doctor and ambulance depot approximately 7 minutes away and access to two major shopping centres. Phillip Island approximately 25 minutes away. Dual lane highway making an easy commute to CBD.
This land can also be viewed on www.yourlandshop.com.au
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 574",Vacant land
13,113 Smythe Street Corinella VIC 3984,"Coastal Charmer - Walk to the Beach and Jetty
Beautifully presented 3 bedroom home situated in Corinella just moments walk to beach, jetty and boat ramp. Positioned facing north on a 569m2 allotment this home features open plan living, full ensuite, magnificent modern style kitchen with loads of bench space and quality oven and dishwasher, huge alfresco area (perfect for the family BBQ get together), polished hardwood flooring, doubled glazed windows, plantation style shutters, lovely gardens and carport and garage with direct access to backyard perfect for the caravan, boat and trailer. Call now be quick!!",House
