,name,duration,category
0,Home,32217,Home
1,Proximate,11003,Tech Startup
2,Grendel's Den Restaurant & Bar,3179,Bar
3,Proximate,9253,Tech Startup
4,Harvard Club of Boston,5490,
5,Trattoria Newbury,4810,
6,MBTA Bus Stop | Massachusetts Ave. & Newbury St.,567,Bus Station
7,Home,13082,Home
8,Home,31454,Home
9,Proximate,9458,Tech Startup
10,Dickson Bros. True Value,2761,Hardware Store
11,Proximate,8775,Tech Startup
12,Starbucks,821,Coffee Shop
13,Proximate,12873,Tech Startup
14,Broadway Marketplace,713,Grocery Store
15,Home,15350,Home
16,Home,31640,Home
17,Proximate,12954,Tech Startup
18,Border Cafe,2731,Mexican Restaurant
19,Proximate,23431,Tech Startup
20,Legal Sea Foods - Charles Square,5794,Seafood Restaurant
21,Home,5845,Home
22,Home,28250,Home
23,Boston Logan International Airport (BOS),3731,Airport
24,Place in Logan International Airport,586,
25,NTN24,901,Office
26,District Taco,3362,Taco Place
27,NTN24,9764,Office
28,Staples,472,Paper / Office Supplies Store
29,NTN24,13389,Office
30,Whole Foods Market,384,Grocery Store
31,2440 39th St NW,10826,
32,2440 39th St NW,30820,
33,"WMATA Bus Stop #1001805 (31, 32, 36)",459,Bus Line
34,CVS/pharmacy,529,Drugstore / Pharmacy
35,Apple Store,748,Electronics Store
36,Safeway,522,Grocery Store
37,2440 39th St NW,18650,
38,Old Glory,9501,BBQ Joint
39,Safeway,650,Grocery Store
40,2440 39th St NW,16218,
41,2440 39th St NW,46956,
42,IKEA,13337,
43,2440 39th St NW,21289,
44,2440 39th St NW,47896,
45,Surfside,3369,Mexican Restaurant
46,CVS/pharmacy,2219,Drugstore / Pharmacy
47,2440 39th St NW,31596,
