,year,country,city
0,2012,United Kingdom,Edinburgh
1,2011,United States,Berkeley
2,2011,United States,Gainesville
3,2011,Taiwan;Taiwan,Taipei;Taipei
4,2011,United States,New York
5,2011,Japan;Japan,Kawaguchi;Chiba
6,2011,United States,New York
7,2011,United States,Minneapolis
8,2010,Denmark;Denmark,Copenhagen;Copenhagen
9,2010,United Kingdom,Oxford
10,2010,United States,Gainesville
11,2009,United States,Boston
12,2009,United States;United States;United States,Boston;Cambridge;Boston
13,2009,United States,Gainesville
14,2009,United States,Kansas City
15,2009,Switzerland,Geneva
16,2009,United Kingdom,Manchester
17,2009,United States,Bethesda
18,2008,United States,Houston
19,2008,United States,Boston
20,2008,Netherlands,Utrecht
21,2008,United States,Seattle
22,2008,United States;United States,Boston;Chevy Chase
23,2008,United States;United States;United States,Boston;Cambridge;Boston
24,2007,United States;United States,Gainesville;Bethesda
25,2007,Germany,Hannover
26,2007,United States,Bethesda
27,2007,Singapore,Singapore City
28,2007,United States,Madison
29,2007,,
30,2007,United States,Bethesda
31,2007,United States,Bethesda
32,2007,United States,Indianapolis
33,2007,Sweden,Lund
34,2006,United States,St. Louis
35,2006,United States,New York
36,2006,United States,Cambridge
37,2006,United States;United States;United States,Boston;Cambridge;Boston
38,2006,United Kingdom,London
39,2005,United States,Boston
40,2005,Austria,Vienna
41,2005,United States,Philadelphia
42,2005,United States,New York
43,2004,United States,Bethesda
44,2004,United States,Stanford
45,2004,Sweden,Lund
46,2004,United States,Chevy Chase
47,2003,,
48,2003,,
49,2003,Germany,Ulm
50,2003,Sweden,Lund
51,2002,Canada,Vancouver
52,2002,United States,Cambridge
53,2000,United States,Philadelphia
54,1999,Australia,Parramatta
55,1998,United States,Baltimore
56,1995,Canada,Vancouver
