,position,artist,genre
0,1,Shawn Mendes,Pop
1,2,Post Malone,Hip-Hop/Rap
2,3,Ed Sheeran,Pop
3,4,Billie Eilish,Alternative
4,5,Ed Sheeran,Pop
5,6,Lil Nas X,Country
6,7,Bad Bunny,Urbano latino
7,8,Lil Nas X,Hip-Hop/Rap
8,9,Sech,Latino
9,10,Drake,Hip-Hop/Rap
10,11,Post Malone,Hip-Hop/Rap
11,12,Lewis Capaldi,Alternative
12,13,Daddy Yankee,Urbano latino
13,14,MEDUZA,Dance
14,15,Taylor Swift,Pop
15,16,Lunay,Urbano latino
16,17,DJ Snake,Latino
17,18,Katy Perry,Pop
18,19,Lizzo,Dance
19,20,Shawn Mendes,Pop
20,21,J Balvin,Urbano latino
21,22,The Chainsmokers,Dance
22,23,J Balvin,Urbano latino
23,24,Lil Tecca,Hip-Hop/Rap
24,25,Martin Garrix,Dance
25,26,Lil Nas X,Country
26,27,Jonas Brothers,Pop
27,28,Jhay Cortez,Urbano latino
28,29,Ali Gatie,R&B/Soul
29,30,Marshmello,Pop
30,31,Ariana Grande,Pop
31,32,Young Thug,Hip-Hop/Rap
32,33,Maluma,Urbano latino
33,34,Avicii,Dance
34,35,Kygo,Pop
35,36,Y2K,Hip-Hop/Rap
36,37,ROSALÍA,Pop
37,38,Nicky Jam,Urbano latino
38,39,Khalid,R&B/Soul
39,40,Lady Gaga,Soundtrack
40,41,Ed Sheeran,Pop
41,42,Lil Nas X,Alternative
42,43,Chris Brown,R&B/Soul
43,44,Pedro Capó,Pop Latino
44,45,Marshmello,Dance
45,46,Ed Sheeran,Pop
46,47,Post Malone,Hip-Hop/Rap
47,48,OneRepublic,Pop
48,49,YG,Hip-Hop/Rap
49,50,Billie Eilish,Alternative
50,51,Paulo Londra,Latino
51,52,Dalex,Urbano latino
52,53,Ashley O,Pop
53,54,DJ Luian,Urbano latino
54,55,Mabel,Pop
55,56,Chris Brown,R&B/Soul
56,57,Billie Eilish,Pop
57,58,Miley Cyrus,Pop
58,59,R3HAB,Dance
59,60,DaBaby,Hip-Hop/Rap
60,61,Jonas Brothers,Pop
61,62,Mabel,Pop
62,63,Taylor Swift,Country
63,64,Halsey,Alternative
64,65,Sam Feldt,Dance
65,66,Avicii,Dance
66,67,Ava Max,Pop
67,68,Billie Eilish,Alternative
68,69,Sam Smith,Pop
69,70,Sebastian Yatra,Pop Latino
70,71,Polo G,Hip-Hop/Rap
71,72,Maluma,Urbano latino
72,73,"Tyler, The Creator",Hip-Hop/Rap
73,74,5 Seconds of Summer,Pop
74,75,Ariana Grande,Pop
75,76,Machine Gun Kelly,Alternative
76,77,BTS,K-Pop
77,78,Blanco Brown,Country
78,79,J. Cole,Hip-Hop/Rap
79,80,Dalex,Urbano latino
80,81,Dreamville,Hip-Hop/Rap
81,82,Tiësto,Dance
82,83,Queen,Rock
83,84,Post Malone,Hip-Hop/Rap
84,85,Ed Sheeran,Pop
85,86,benny blanco,Pop
86,87,Panic! At The Disco,Alternative
87,88,Lauv,Pop
88,89,Mark Ronson,Pop
89,90,Justin Quiles,Urbano latino
90,91,Marshmello,Dance
91,92,Ellie Goulding,Pop
92,93,Post Malone,Hip-Hop/Rap
93,94,Sean Paul,Urbano latino
94,95,Imagine Dragons,Alternative
95,96,Maroon 5,Pop
96,97,Dreamville,Hip-Hop/Rap
97,98,Billie Eilish,Alternative
98,99,DJ Snake,Dance
99,100,Alec Benjamin,Pop
100,101,Ava Max,Pop
101,102,Dominic Fike,Alternative
102,103,Khalid,R&B/Soul
103,104,Daddy Yankee,Urbano latino
104,105,Travis Scott,Hip-Hop/Rap
105,106,A Boogie Wit da Hoodie,Hip-Hop/Rap
106,107,Ed Sheeran,Pop
107,108,Ed Sheeran,Pop
108,109,5 Seconds of Summer,Pop
109,110,Ariana Grande,Pop
110,111,Alan Walker,Dance
111,112,ZAYN,Soundtrack
112,113,Bad Bunny,Latino
113,114,XXXTENTACION,Pop
114,115,Juice WRLD,Hip-Hop/Rap
115,116,BLACKPINK,K-Pop
116,117,Loredana,Hip-Hop/Rap
117,118,MACHETE,Hip-Hop/Rap
118,119,Dynoro,Dance
119,120,Joji,R&B/Soul
120,121,Mau y Ricky,Pop Latino
121,122,Capital Bra,Hip-Hop/Rap
122,123,Myke Towers,Urbano latino
123,124,Ozuna,Urbano latino
124,125,Bazzi,Pop
125,126,Meek Mill,Hip-Hop/Rap
126,127,Lil Nas X,Alternative
127,128,Mustard,Hip-Hop/Rap
128,129,Anuel AA,Urbano latino
129,130,MACHETE,none
130,131,Queen,Rock
131,132,Ozuna,Urbano latino
132,133,XXXTENTACION,Pop
133,134,Paulo Londra,Urbano latino
134,135,Dean Lewis,Singer/Songwriter
135,136,Cardi B,Hip-Hop/Rap
136,137,Lil Uzi Vert,Hip-Hop/Rap
137,138,Anne-Marie,Pop
138,139,Dimitri Vegas & Like Mike,Electronic
139,140,Dreamville,Hip-Hop/Rap
140,141,Billie Eilish,Alternative
141,142,Imagine Dragons,Alternative
142,143,Lauv,Pop
143,144,The Chainsmokers,Dance
144,145,Mustard,Hip-Hop/Rap
145,146,Kygo,Dance
146,147,Logic,Hip-Hop/Rap
147,148,Billie Eilish,Alternative
148,149,James Arthur,Pop
149,150,Queen,Rock
150,151,Tyga,Hip-Hop/Rap
151,152,Drake,Hip-Hop/Rap
152,153,Lizzo,Pop
153,154,Calvin Harris,Dance
154,155,YNW Melly,Hip-Hop/Rap
155,156,XXXTENTACION,Hip-Hop/Rap
156,157,Billie Eilish,Alternative
157,158,Ozuna,Urbano latino
158,159,Lil Baby,Hip-Hop/Rap
159,160,MACHETE,Hip-Hop/Rap
160,161,Loud Luxury,Dance
161,162,ROSALÍA,Pop
162,163,Camila Cabello,Pop
163,164,Mau y Ricky,Pop Latino
164,165,Stormzy,Hip-Hop/Rap
165,166,Ed Sheeran,Pop
166,167,Post Malone,Hip-Hop/Rap
167,168,Piso 21,Pop Latino
168,169,TOTO,Rock
169,170,Shawn Mendes,Pop
170,171,A Boogie Wit da Hoodie,Hip-Hop/Rap
171,172,Zedd,Dance
172,173,Bazzi,Pop
173,174,Billie Eilish,Alternative
174,175,The Chainsmokers,Dance
175,176,Aaron Smith,Dance
176,177,Imagine Dragons,Alternative
177,178,Calvin Harris,Dance
178,179,Sam Smith,Pop
179,180,Dreamville,Hip-Hop/Rap
180,181,Ellie Goulding,Pop
181,182,Oasis,Alternative
182,183,The Chainsmokers,Dance
183,184,Jax Jones,Dance
184,185,J Balvin,Urbano latino
185,186,Nicki Minaj,Hip-Hop/Rap
186,187,Jonas Blue,Dance
187,188,Queen,Rock
188,189,Lady Gaga,Soundtrack
189,190,The Killers,Rock
190,191,Kina,R&B/Soul
191,192,John Legend,R&B/Soul
192,193,Lizzo,Pop
193,194,Calvin Harris,Dance
194,195,Shawn Mendes,Pop
195,196,Kodak Black,Hip-Hop/Rap
196,197,Jason Mraz,Pop
197,198,Post Malone,Hip-Hop/Rap
198,199,Jeremy Zucker,Pop
199,200,Ed Sheeran,Pop
