,artist,album,genre
0,Monokle,Birds Swirl,8
1,Orcas,Orcas,8
2,Catacombe,Kinetic,8
3,Akhenaton,Divine Symphonies,8
4,Make Them Suffer,Old Souls,8
5,Tephra,Tempel,8
6,Ramin Djawadi,Game of Thrones: Music From the HBO Series: Season 6,8
7,True Widow,As High as the Highest Heavens and From the Center to the Circumference of the Earth,8
8,Ladytron,Witching Hour,8
9,Lo Fidelity Allstars,Mastercuts: After Hours,8
10,Kristoffer Oustad,Filth Haven,8
11,Veritas Maximus,Glaube Und Wille,8
12,Poseidótica,El dilema del orígen,8
13,Gonjasufi,MU.ZZ.LE,8
14,Small Towns Burn a Little Slower,So Begins the Test of a Man,8
15,Stone Glass Steel,Dismembering Artists,8
16,Jefre Cantu-Ledesma,A Year with 13 Moons,8
17,Excalion,Waterlines,8
18,bond,Explosive: The Best of bond,8
19,Atlas Sound,Logos,8
20,Man or Astro‐Man?,A Spectrum of Infinite Scale,8
21,Joe Bonamassa,Beacon Theatre - Live from New York,8
22,Soulwax,Much Against Everyone’s Advice,8
23,Dont Mess With Texas,Los Dias De Junio,8
24,The Hooters,500 Miles,8
25,Shape of Despair,Shape of Despair,8
26,Joe Jackson,Steppin Out: The Very Best Of Joe Jackson (Disc1),8
27,Our Lady Peace,A Decade,8
28,Lacuna Coil,Delirium,8
29,Stereolab,Switched On,8
30,THE BIRTHDAY,TEARDROP,8
31,Tyler Bates,Guardians of the Galaxy,8
32,Studebaker John & The Hawks,Time Will Tell,8
33,Antimatter,Fear of a Unique Identity,8
34,Sirenia,The Enigma of Life,8
35,Duster,Auto-Mobile,8
36,Low,Christmas,8
37,Tequilajazzz,Вирус,8
38,Worms of the Earth,The Angels of Prostitution,8
39,Swirlies,Didn’t Understand ❬black vinyl❭,8
40,Pavement,Slanted and Enchanted: Luxe & Reduxe,8
41,The Presidents of the United States of America,Kudos to You!,8
42,Death,...for the Whole World to See,8
43,New Dreams Ltd.,Initiation Tape: Isle of Avalon Edition,8
44,Limp Bizkit,Significant Other,8
45,Buffalo Springfield,Carry on (Disc 1),8
46,Pavement,Slanted and Enchanted: Luxe & Reduxe,8
47,Electric Hoodoo,Electric Hoodoo,8
48,Deep Purple,Highway Stars,8
49,Devotion,In Love We Stand Alone,8
50,Capn Jazz,Analphabetapolothology,8
51,Locust,Morning Light,8
52,Il cielo di Bagdad,Export for Malinconique,8
53,Dover,I Was Dead for 7 Weeks in the City of Angels,8
54,viking crown,Innocence from Hell,8
55,Ryan Bingham,Fear and Saturday night,8
56,Wolf People,Banks of Sweet Dundee Pt. 2,8
57,Keaton Henson,Birthdays,8
58,Combative Alignment,... And Outside Glows the Red Dawn,8
59,Nebula,Charged,8
60,The Soft Boys,Invisible Hits,8
61,Miklós Rózsa,Ben-Hur,8
62,Mogwai,Rave Tapes,8
63,Dirtmusic,BKO,8
64,Bone,Face Prison,8
65,Dark Fortress,Ylem,8
66,Metallic Falcons,Desert Doughnuts,8
67,Klaxons,Surfing the Void,8
68,Lacuna Coil,Delirium,8
69,Methadrone,Sterility,8
70,Tiger Lou,The Loyal,8
71,Marriages,Kitsune,8
72,Chrome Division,Infernal Rock Eternal,8
73,Hooverphonic,Reflection,8
74,The Stone Roses,The Stone Roses: 1989-2009,8
75,Blonde Redhead,Blonde Redhead,8
76,Troggs,Greatest Hits,8
77,Adversus,"Winter, so unsagbar Winter...",8
