,artist,album,weight
0,Ved Buens Ende,Written In Waters,6545283119259.26
1,Abbey ov Thelema,A Fragment ov the Great Work,10708685268.75
2,WRECHE,Wreche,4354740608.0
3,Abbey ov Thelema,Liber DCLXVI,3768336606.1224494
4,Ved Buens Ende,Rehearsal 2006,3348316800.0
5,Hanormale,Amaterasu Omikami,1180775200.0
6,Ourobiguous,Silencing The Meek,1037294800.0
7,"Misanthropy, ElfenBlut, Heroin",Presumed Guilty,731280000.0
8,Ved Buens Ende,Coiled In Obscurity (Bootleg),635796000.0
9,Ved Buens Ende,Those Who Caress The Pale (Ep),471576600.0
10,Ved Buens Ende,Those Who Caress The Pale (Reissue 2008),399297600.0
11,Ourobiguous,An Oath to Forever Defile,354063000.00000006
12,lautreamont,Silence Of The Deceased,338754000.0
13,En Fandens Ridder,Forest of Thy Light,275418000.0
14,Ankou Awaits,Wyllt,274187475.0
15,Archaean Harmony,Nihility Mundane Soul,268759012.5
16,Ourobiguous,Projecting Oneself Into A New Sky,231336000.0
17,Le Chant Noir,Ars Arcanvm Vodvm,228964363.63636363
18,Ourobiguous,Awakening,217512000.0
19,Guillen,Eclipse,216576000.0
20,Ourobiguous,Dreaming,205296000.0
21,Hanormale,Reborn In Butterfly,201379750.0
22,Ad Christi Gloriam,Ad Christi Gloriam,185630800.0
23,~LAIR~,Welcome to the Void,161023055.55555555
24,The Lucifer Rebellion,Fenrir,158760000.0
25,Ved Buens Ende,Written In Waters (Re-release 2003),149836500.0
26,Párodos,Catharsis,114759506.17283952
27,Ved Buens Ende,Those Who Caress The Pale (Demo) [1997 CD re-issue],107179200.0
28,Éohum,"Revelations, Aurora Of An Epoch",102486000.0
29,Ved Buens Ende,Those Who Caress The Pale [Demo],100784250.0
30,Abbey ov Thelema,Prelude to Apocalypse,99120000.0
31,Ourobiguous,Beholding The Tenth Dragon,93210000.0
32,The Lucifer Rebellion,Succubus,90902451.0
33,Ourobiguous,Decipher Divinity,89302500.0
34,Erasmo Solar,Journey Through The Elemental Forest,82800000.0
35,Hanormale,天照大御神,81246000.0
36,Guillen,Into the Void,79351125.0
37,deemtee,Flawed Synchronization With Reality,70794000.0
38,Stagnant Waters,Sea of Abandoned Polaroids,64893000.0
39,Ved Buens Ende,...Coiled In Obscurity [Bootleg],63504000.0
40,Derhead,Irrational I,60356250.0
41,Sunrise Black,Omnia pro Patria,51204000.0
42,Ved Buens Ende,"Blackend, Vol. 1 disc 2",50677650.0
