,species,description,depth
0,sp.,*,*
1,sp.,*,*
2,antarcticum,*,*
3,antarcticum,*,*
4,sp.,*,*
5,malouinensis,*,*
6,sp.,*,*
7,sp.,*,*
8,sp.,*,*
9,sp.,*,*
10,sp.,*,*
11,frankliniana  ,Calvularia1.txt,Calvularia5.txt
12,sp.,*,*
13,glaciale,*,*
14,dianthus,Desmophyllum1.txt,Desmophyllum5.txt
15,ignota,Edwardsiella1.txt,Edwardsiella5.txt
16,curvatum,*,*
17,curvatum,*,*
18,impensum ,*,*
19,sp.,*,*
20,sp.,*,*
21,sp.,*,*
22,lacunifera,Hormatia1.txt,Hormathia5.txt
23,infirmata,*,*
24,infirmata,*,*
25,antarctica   ,Isotealia1.txt,Isotealia5.txt
26,flavopallidus,*,Lyrocteis5.txt
27,sp.,*,*
28,incognita,*,*
29,stepanjantsae ,*,*
30,sp.,*,*
31,Species,Description,Depth
32,sp.,*,*
33,sp.,*,*
34,antarctica   ,*,*
35,lobata,*,*
36,lobata,*,*
37,sp.,*,*
38,sp.,*,*
39,sp.,*,*
40,sp.,*,*
41,sp.,*,*
42,sp.,*,*
43,sp.,*,*
44,sp.,*,*
45,sp.,*,*
46,sp.,*,*
47,sp.,*,*
48,sp.,*,*
49,sp.,*,*
50,sp.,*,*
51,sp.,*,*
52,antarctica   ,*,*
53,antarctica   ,*,*
