,name,address,type
0,Mom and Pop Flower Shop,Ventura,Florist
1,Passion Flowers,Ventura,Florist
2,Sweet Peas Flowers & Gifts,Ventura,Florist
3,The Growing Company,Ventura,Florist
4,Color View Floral,Ventura,Florist
5,Shells Petals Florist,,Florist
6,Floral Design By Roni,Ventura,Florist
7,Secret Garden Florist,Ventura,Florist
8,Fleur De Rye,Ventura,Florist
9,Pretty Things,Ventura,Florist
10,A Beautiful Day Productions,Ventura,Florist
11,Fern's Flowers & Gifts,Ventura,Florist
12,Lulu Bug Flowers,Ventura,Florist
13,F M Gifts,Ventura,Florist
14,Mom and Pop Flower Shop,Oxnard,Florist
15,ventura flowers,Oxnard,Florist
16,Paseo Flowers,Oxnard,Florist
17,Bernardo's Flowers,Oxnard,Florist
18,Vaca Flowers,Oxnard,Florist
19,Topstar Nursery Co,Oxnard,Florist
20,A Miracle Florist,Oxnard,Florist
21,Pyramid Flowers,Oxnard,Florist
22,Produce & Flowers,Oxnard,Florist
23,Flowers By Paulann,Oxnard,Florist
24,Trader Joe's,Ventura,Florist
25,Oxnard City Florists,Oxnard,Florist
26,Trader Joe's,Ventura,Florist
27,Floral Creations,Port Hueneme,Florist
28,Flower Rewards,Port Hueneme,Florist
29,Bella's Flowers,Oxnard,Florist
30,Matthew's Flower Farm,Oxnard,Florist
31,Coastal Floral Shippers,Oxnard,Wholesale florist
32,Spring Valley Floral,Oxnard,Florist
33,A&M Florist,,Florist
34,CasaBlanca Flowers,Oxnard,Florist
35,Lucy's Floral,Oxnard,Florist
36,Sunshine Floral,Oxnard,Florist
37,Sam's Club Floral,Oxnard,Florist
38,Bella Esmeralda Flowers,Oxnard,Florist
39,Camarillo Flower Shop and Gifts,Camarillo,Florist
40,Heart Celebrations Flowers,Oxnard,Florist
41,Life Affairs Flowers,Oxnard,Event planner
42,MJ flowers,Oxnard,Florist
43,Texis Flower Shop,Santa Paula,Florist
44,HighlyFavored,,Flower designer
45,H&H Floral Wholesale,Oxnard,Florist
46,Rodela Produce and Flowers,Ventura,Produce market
47,Rockrose Floral Design,Camarillo,Florist
48,Skyline Flower Growers-Shpprs,Oxnard,Florist
49,Heaven's Scent,Santa Paula,Florist
50,West Flower Growers,Oxnard,Florist
51,Irma's Flowers,Santa Paula,Florist
52,Sun Valley Group,Oxnard,Flower designer
53,California Wedding Floral & Linen,Oxnard,Wedding store
54,Forage Ojai,Ojai,Florist
55,Alondras Flowers,Oxnard,Florist
56,Carolina's flowers (Oxnard) 🌺🌹💐,Oxnard,Florist
57,Flower Power of Camarillo,Camarillo,Florist
58,Angela's Flowers,Ojai,Florist
59,San Buenaventura Mission Gift Shop,Ventura,Gift shop
60,Ponderosa Flower Shoppe,Camarillo,Florist
61,VogueCandles,,Event planner
62,J&S Flowers,Oxnard,Store
63,Rodela Produce and Flowers,Oxnard,Produce market
64,Edible Arrangements,Camarillo,Florist
65,Fernando's Flowers,Ventura,Greenhouse
66,Vons,Ventura,Grocery store
67,Vons,Ventura,Grocery store
68,Ema's Herbs,Ventura,Herb shop
69,Vons,Ventura,Grocery store
70,Vons,Ventura,Grocery store
71,Ralphs,Ventura,Grocery store
72,Trader Joe's,Camarillo,Florist
73,Vons,Ventura,Grocery store
74,Santiago's Fruit stand,Ventura,Fruit and vegetable store
75,Smart & Final Extra!,Ventura,Grocery store
76,Lowe's Garden Center,Ventura,Garden center
77,Smart & Final Extra!,Ventura,Grocery store
78,Jackie Flower Delivery Oxnard,Oxnard,Store
79,Gift Basket Connection,Ventura,Gift basket store
80,Green Thumb Nursery,Ventura,Wholesale plant nursery
81,RollingPlanter.com,Ventura,Store
82,Green Flower Media,,Corporate office
83,Sea Things,Ventura,Gift shop
84,See's Candies,Ventura,Gift shop
85,Pacific View,Ventura,Shopping mall
86,Michaels,Ventura,Craft store
87,Sophisticated Bridal and Formal,Ventura,Formal wear store
88,A Gift Of Taste,Ventura,Wedding bakery
89,A & M Flower Growers Inc,Santa Paula,Wholesale florist
90,Lowe's Home Improvement,Ventura,Home improvement store
91,Penske Truck Rental,Ventura,Truck rental agency
92,99 Cents Only Stores,Ventura,Dollar store
93,Daltile Sales Service Center,Ventura,Tile contractor
94,Maciel’s Flowers Inc,Oxnard,Wholesale florist
95,Sue's Hallmark Shop,Ventura,Greeting card shop
96,99 Cents Only Stores,Ventura,Dollar store
97,Grocery Outlet,Ventura,Grocery store
98,Goodwill Retail Store & Donation Center,Ventura,Thrift store
99,Hollister Co.,Ventura,Clothing store
100,Sprouts Farmers Market,4870 Telephone Rd,Grocery store
101,Macy's,477 S Mills Rd Rm 13,Department store
102,DVFlora,423 Lambert St,Wholesale florist
103,Firestone Complete Auto Care,200 S California St,Tire shop
104,The Home Depot,401 W Esplanade Dr,Home improvement store
105,"Mayesh Wholesale Florist, Inc.",2420 Celsius Ave suite f/g,Wholesale florist
106,Target Optical,4200 E Main St,Eye care center
107,Whole Foods Market,650 Town Center Dr,Grocery store
108,American Eagle Store,3301 E Main St #1379,Clothing store
109,Wild Birds Unlimited,4020 E Main St,Bird shop
110,Flower Delivery Ventura,481 E Main St,
111,Costco Wholesale,2001 Ventura Blvd,Warehouse store
112,G E Appliance Services,,Appliance store
113,OMEGA Boutique,390 S Mills Rd,Watch store
114,Sam's Club,2401 N Rose Ave,Warehouse club
115,Alexis Occasions,1830 Lockwood St #104,Clothing store
116,Scott Andrew Studio,6615 Sora St,Wedding photographer
117,Smart & Final Extra!,2021 N Oxnard Blvd,Grocery store
118,San Buenaventura State Beach,901 San Pedro St,Public beach
119,Lowe's Garden Center,301 W Gonzales Rd,Garden center
120,Edible Arrangements,235 N Moorpark Rd Suite H,Florist
121,Walmart Garden Center,2001 N Rose Ave,Garden center
122,Skunkmasters,2675 N Ventura Rd #104,Cannabis store
123,Ventura Beach Marriott,,3-star hotel
124,Walmart,2701 Saviers Rd,Discount store
125,Kirkland's,151 W Esplanade Dr,Home goods store
126,Ralphs,615 W Channel Islands Blvd,Grocery store
127,Grocery Outlet Bargain Market,920 N Ventura Rd,Grocery store
128,Mindful Habits,2945 Ventura Blvd,Cannabis store
129,Ventura,,
130,Food 4 Less,250 W Esplanade Dr,Grocery store
131,Target Optical,2850 N Oxnard Blvd,Eye care center
132,San Buenaventura Mission,211 E Main St,Mission
133,Arroyo Verde Park,Foothill Rd,Park
134,Ventura Cactus & Succulents,1166 N Ventura Ave,Plant nursery
