,year,country,city
0,2004,United States,Iowa City
1,2003,Canada,Vancouver
2,2003,Spain,Granada
3,2003,United Kingdom,Bristol
4,2003,United Kingdom,York
5,2003,Japan,Saitama
6,2003,Germany,Dusseldorf
7,2003,Japan,Tokyo
8,2003,United States,Davis
9,2003,Italy,Naples
10,2003,New Zealand,Palmerston North
11,2003,New Zealand,Palmerston North
12,2002,United States,Iowa City
13,2002,United States,Ithaca
14,2002,Germany,Dusseldorf
15,2002,United States,Iowa City
16,2002,United States,Rochester
17,2002,Denmark;Denmark,Copenhagen;Copenhagen
18,2002,United States,Gainesville
19,2002,United States,Los Angeles
20,2002,United Kingdom,Oxford
21,2002,Canada,Halifax
22,2002,United Kingdom,Oxford
23,2002,Germany,Berlin
24,2001,United States,College Park
25,2001,United Kingdom,Cambridge
26,2001,United States,University Park
27,2001,United States,Cambridge
28,2001,United Kingdom,Cambridge
29,2001,United States,University Park
30,2001,United States;Italy,Houston;Bologna
31,2001,Australia,Perth
32,2001,Canada,Vancouver
33,2001,United States,Rochester
34,2000,United Kingdom,York
35,2000,Spain;France,Elche;Paris
36,2000,United States,Frostburg
37,2000,United States;United States,Davis;Baltimore
38,2000,Brazil,Sao Paulo
39,1999,United States,University Park
40,1999,United Kingdom;Canada,Oxford;Vancouver
41,1998,United States,Cambridge
42,1998,United States,Davis
43,1998,Canada,Halifax
44,1998,United States,Cambridge
45,1998,Canada,Vancouver
46,1998,United States,Provo
47,1997,United States,San Diego
48,1997,Germany,Gottingen
49,1997,Germany,Braunschweig
50,1997,Sweden,Stockholm
51,1997,United States,Davis
52,1995,Germany,Koln
53,1995,United States;United States,Chicago;Chicago
54,1992,United States,Cambridge
55,1990,Germany,Giessen
56,1990,United States,Bloomington
57,1990,United States;United States,Ann Arbor;Bloomington
58,1981,United States,Reston
