,year,country,city
0,2007,United States,San Francisco
1,2007,United States;United States,Miami;Bethesda
2,2007,United Kingdom,Hinxton
3,2007,Israel,Rehovot
4,2007,Canada,"Ottawa ON,"
5,2007,United States,New York
6,2007,China,Beijing
7,2007,United Kingdom,Hinxton
8,2007,Taiwan,Tainan
9,2007,United States,Seattle
10,2007,United States,Philadelphia
11,2007,United States,Philadelphia
12,2007,United States;United States,Boston;Cambridge
13,2006,United States,New York
14,2006,Israel,Rehovot
15,2006,Belgium,Liege
16,2006,United States;United States,New York;Cambridge
17,2006,United States,Philadelphia
18,2006,,
19,2005,Germany;United States;United States,Heidelberg;Cambridge;Cambridge
20,2005,United States,Cambridge
21,2005,United States,New York
22,2005,United States;United States,Philadelphia;Philadelphia
23,2005,United States;United States,New Haven;New Haven
24,2005,United States,Mountain View
25,2005,United States,Seattle
26,2004,Israel,Rehovot
27,2004,United States,Berkeley
28,2004,United States,Cold Spring Harbor
29,2004,United States,Boston
30,2004,United States,New Haven
31,2004,United States;United States,Cambridge;Cambridge
32,2004,United States,Boston
33,2003,United States,Cambridge
34,2003,United States;United States,Philadelphia;Philadelphia
35,2001,Germany,Gottingen
36,2001,United States,Piscataway
37,1995,United States,Madison
38,1985,United States,New York
