,album,year,artist
0,Music For Earthworms,1997.0,AESOP ROCK
1,Music For Earthworms,1997.0,AESOP ROCK
2,Music For Earthworms,1997.0,AESOP ROCK
3,Music For Earthworms,1997.0,AESOP ROCK
4,Music For Earthworms,1997.0,AESOP ROCK
5,Music For Earthworms,1997.0,AESOP ROCK
6,Music For Earthworms,1997.0,AESOP ROCK
7,Music For Earthworms,1997.0,AESOP ROCK
8,Music For Earthworms,1997.0,AESOP ROCK
9,Music For Earthworms,1997.0,AESOP ROCK
10,Music For Earthworms,1997.0,AESOP ROCK
11,Music For Earthworms,1997.0,AESOP ROCK
12,Music For Earthworms,1997.0,AESOP ROCK
13,Appleseed,1999.0,AESOP ROCK
14,Appleseed,1999.0,AESOP ROCK
15,Appleseed,1999.0,AESOP ROCK
16,Appleseed,1999.0,AESOP ROCK
17,Appleseed,1999.0,AESOP ROCK
18,Appleseed,1999.0,AESOP ROCK
19,Appleseed,1999.0,AESOP ROCK
20,Appleseed,1999.0,AESOP ROCK
21,Appleseed,1999.0,AESOP ROCK
22,Float,2000.0,AESOP ROCK
23,Float,2000.0,AESOP ROCK
24,Float,2000.0,AESOP ROCK
25,Float,2000.0,AESOP ROCK
26,Float,2000.0,AESOP ROCK
27,Float,2000.0,AESOP ROCK
28,Float,2000.0,AESOP ROCK
29,Float,2000.0,AESOP ROCK
30,Float,2000.0,AESOP ROCK
31,Float,2000.0,AESOP ROCK
32,Float,2000.0,AESOP ROCK
33,Float,2000.0,AESOP ROCK
34,Float,2000.0,AESOP ROCK
35,Float,2000.0,AESOP ROCK
36,Float,2000.0,AESOP ROCK
37,Float,2000.0,AESOP ROCK
38,Float,2000.0,AESOP ROCK
39,Float,2000.0,AESOP ROCK
40,Labor Days,2001.0,AESOP ROCK
41,Labor Days,2001.0,AESOP ROCK
42,Labor Days,2001.0,AESOP ROCK
43,Labor Days,2001.0,AESOP ROCK
44,Labor Days,2001.0,AESOP ROCK
45,Labor Days,2001.0,AESOP ROCK
46,Labor Days,2001.0,AESOP ROCK
47,Labor Days,2001.0,AESOP ROCK
48,Labor Days,2001.0,AESOP ROCK
49,Labor Days,2001.0,AESOP ROCK
50,Labor Days,2001.0,AESOP ROCK
51,Labor Days,2001.0,AESOP ROCK
52,Labor Days,2001.0,AESOP ROCK
53,Labor Days,2001.0,AESOP ROCK
54,Labor Days,2001.0,AESOP ROCK
55,Daylight,2002.0,AESOP ROCK
56,Daylight,2002.0,AESOP ROCK
57,Daylight,2002.0,AESOP ROCK
58,Daylight,2002.0,AESOP ROCK
59,Daylight,2002.0,AESOP ROCK
60,Daylight,2002.0,AESOP ROCK
61,Bazooka Tooth,2003.0,AESOP ROCK
62,Bazooka Tooth,2003.0,AESOP ROCK
63,Bazooka Tooth,2003.0,AESOP ROCK
64,Bazooka Tooth,2003.0,AESOP ROCK
65,Bazooka Tooth,2003.0,AESOP ROCK
66,Bazooka Tooth,2003.0,AESOP ROCK
67,Bazooka Tooth,2003.0,AESOP ROCK
68,Bazooka Tooth,2003.0,AESOP ROCK
69,Bazooka Tooth,2003.0,AESOP ROCK
70,Bazooka Tooth,2003.0,AESOP ROCK
71,Bazooka Tooth,2003.0,AESOP ROCK
72,Bazooka Tooth,2003.0,AESOP ROCK
73,Bazooka Tooth,2003.0,AESOP ROCK
74,Bazooka Tooth,2003.0,AESOP ROCK
75,Bazooka Tooth,2003.0,AESOP ROCK
76,Bazooka Tooth,2003.0,AESOP ROCK
77,"Fast Cars, Danger, Fire And Knives",2005.0,AESOP ROCK
78,"Fast Cars, Danger, Fire And Knives",2005.0,AESOP ROCK
79,"Fast Cars, Danger, Fire And Knives",2005.0,AESOP ROCK
80,"Fast Cars, Danger, Fire And Knives",2005.0,AESOP ROCK
81,"Fast Cars, Danger, Fire And Knives",2005.0,AESOP ROCK
82,"Fast Cars, Danger, Fire And Knives",2005.0,AESOP ROCK
83,"Fast Cars, Danger, Fire And Knives",2005.0,AESOP ROCK
84,"Fast Cars, Danger, Fire And Knives",2005.0,AESOP ROCK
85,None Shall Pass,2007.0,AESOP ROCK
86,None Shall Pass,2007.0,AESOP ROCK
87,None Shall Pass,2007.0,AESOP ROCK
88,None Shall Pass,2007.0,AESOP ROCK
89,None Shall Pass,2007.0,AESOP ROCK
90,None Shall Pass,2007.0,AESOP ROCK
91,None Shall Pass,2007.0,AESOP ROCK
92,None Shall Pass,2007.0,AESOP ROCK
93,None Shall Pass,2007.0,AESOP ROCK
94,None Shall Pass,2007.0,AESOP ROCK
95,None Shall Pass,2007.0,AESOP ROCK
96,None Shall Pass,2007.0,AESOP ROCK
97,None Shall Pass,2007.0,AESOP ROCK
98,None Shall Pass,2007.0,AESOP ROCK
99,None Shall Pass,2007.0,AESOP ROCK
100,None Shall Pass,2007.0,AESOP ROCK
101,Skelethon,2012.0,AESOP ROCK
102,Skelethon,2012.0,AESOP ROCK
103,Skelethon,2012.0,AESOP ROCK
104,Skelethon,2012.0,AESOP ROCK
105,Skelethon,2012.0,AESOP ROCK
