,name,address,type
0,Green Thumb Florist,Brimfield,Florist
1,cameron&fairbanks floral design,,Florist
2,Flowering Vine,Fiskdale,Florist
3,Town And Country Flower Shop,Southbridge,Florist
4,Ladyslipper Designs,Sturbridge,Florist
5,Petal & Wren,Wales,Florist
6,Scentimental's Flowers & Events by Juliane,,Florist
7,Stop & Shop Florist,,Florist
8,Maryniski's Flowers & Greenhouse,Palmer,Florist
9,Kaleidoscope Florals,Southbridge,Florist
10,Jill's Florist Flower Shop,Charlton,Florist
11,R & S Baskets Inc,Southbridge,Wholesale florist
12,Otto Florist & Gifts,Ware,Florist
13,Big Y Floral,Southbridge,Florist
14,Kathy's Garden Treasures,Charlton,Florist
15,Forget-Me-Nots,Dudley,Florist
16,Florist Elegance-New England,Ware,Florist
17,Mark Henry Florist,Indian Orchard,Florist
18,Central Market Florist,Spencer,Florist
19,Flower Garden,Webster,Florist
20,Bouquets by Linda,Spencer,Florist
21,Big Y Floral,,Florist
22,Big Y Floral,Spencer,Florist
23,Appleblossoms,Spencer,Florist
24,Central Market Florist,Webster,Florist
25,The Gypsy Rose,Oxford,Florist
26,Posies 'N Presents,Sutton,Florist
27,Floral Elegance,Millbury,Florist
28,Wilbraham Flowers,Wilbraham,Florist
29,Reflective U,Springfield,Florist
30,Ivy Lane Floral Design,Ludlow,Florist
31,Auburn Florist,Auburn,Florist
32,"Ladybug Florist, Inc.",Oxford,Florist
33,The Gilded Lily,Springfield,Florist
34,R & C Floral Inc,Ludlow,Florist
35,Heavenly Inspirations Flowers & Gifts,Ludlow,Florist
36,Flowers Flowers,Springfield,Florist
37,Brookfield Perennial Gardens,Spencer,Florist
38,Central Market Florist,Worcester,Florist
39,Frank's Flowers,Springfield,Florist
40,Central MA Flower Show,Auburn,Florist
41,The Flower Shop,Whitinsville,Florist
42,Creative Florist,Cherry Valley,Florist
43,Perro's Flowers,Worcester,Florist
44,Millbury Towne Florist,Millbury,Florist
45,The Flower Box,Springfield,Florist
46,Agawam Flower Shop,Agawam,Florist
47,Central Market Florist,Worcester,Florist
48,Herbert E Berg Florist Inc,Worcester,Florist
49,The Botanical Boutique at Everlast Nursery,Leicester,Florist
50,Little Pond Flower Farm,Belchertown,Florist
51,East Longmeadow House of Flowers - Since 1970,East Longmeadow,Florist
52,Wood & Word Blooms,,Florist
53,The Flower Stop,Worcester,Florist
54,A Beautiful Bouquet,Leicester,Florist
55,Stop & Shop Florist,,Florist
56,Big Y Floral,,Florist
57,Durocher Florist,West Springfield,Florist
58,Molta Florist Supply,Springfield,Florist
59,Country Flowers and Gifts,Feeding Hills,Florist
60,Floral Boutique,Millbury,Florist
61,Stop & Shop Florist,,Florist
62,Big Y Floral,,Florist
63,La Jolie Fleur,Worcester,Florist
64,Stop & Shop Florist,,Florist
65,Bloomer's Florist,Worcester,Florist
66,Price Chopper Floral,,Florist
67,Central Market Florist,Worcester,Florist
68,Big Y Floral,,Florist
69,Springfield Wholesale Flowers // The Retail Division of Springfield Florists Supply Inc,Springfield,Florist
70,Big Y Floral,,Florist
71,Holmes-Shusas Florist,Worcester,Florist
72,McClelland's Florist,Chicopee,Florist
73,Girls Like Roses,Worcester,Florist
74,Danielson Flowers Inc,Shrewsbury,Florist
75,Petal and Crumb,Upton,Florist
76,Big Y Floral,,Florist
77,Stop & Shop Florist,Springfield,Florist
78,Big Y Floral,,Florist
79,Auburn Florist the Oxford Branch,Oxford,Florist
80,77 Blossom Shop,Uxbridge,Florist
81,Lucilles Floral Designs,Uxbridge,Florist
82,Faris Farm Flowers,Westborough,Florist
83,Houston Floral Deisgns,Worcester,Florist
84,Sara's Flowers Arrangements of Enfield,,Florist
85,Stop & Shop Florist,,Florist
86,Big Y Floral,,Florist
87,Big Y Floral,Stafford Springs,Florist
88,Stop & Shop Florist,North Grafton,Florist
89,Wegmans Floral,Northborough,Florist
90,Stop & Shop Florist,Westborough,Florist
91,American Stems,,Florist
92,Langone's Florist,Springfield,Florist
93,Stop & Shop Florist,,Florist
94,Holland's Flowers,Haverhill,Florist
95,SPARKLE,Worcester,Florist
96,Price Chopper Floral,,Florist
97,Garden Gate Florist,Pomfret Center,Florist
98,Central Market Florist,Putnam,Florist
99,Ladybug Florist of Leicester,Leicester,Florist
100,Worcester Flower Shop,Worcester,Florist
101,Plant Bazaar,Upton,Florist
102,Willow and Moss Flowers,,Florist
103,Stop & Shop Florist,Putnam,Florist
104,Nellie's Wild Flowers,Somerville,Florist
105,Fora Nature USA,,Florist
106,Stop & Shop Florist,,Florist
107,E L Flowers & Associates,Sturbridge,Electrical supply store
108,Sean Patrick's Plants,,Plant nursery
109,"Carey's Flowers, Inc.",South Hadley,Florist
110,Stop & Shop Florist,,Florist
111,Stix `n` Stones llc,Storrs,Florist
112,Stop & Shop Florist,Vernon,Florist
113,Wildflowers of Tolland,Tolland,Florist
114,Snelgrove's Chocolatier ~Florist Online Store,Windsor,Florist
115,Broad Brook Gardens,South Windsor,Florist
116,Price Chopper Floral,Putnam,Florist
117,Sixteen Acres Garden Center,Springfield,Florist
118,Big Y Floral,,Florist
119,Atkins Farm Flower Shop,Amherst,Florist
120,Quackin' Grass Nursery,Brooklyn,Florist
121,Edith's Flowers,Holden,Florist
122,Nuttelman's Florists,Northampton,Florist
123,Country Garden Florist,Clinton,Florist
124,Feather & Bloom,Suffield,Florist
125,Flowers by Webster,Westfield,Florist
126,Brian's Country Greenery Florist,Bellingham,Florist
127,Sunnyside Gardens,Hopkinton,Florist
128,The Floral Gallery,Marlborough,Florist
129,Floral Affairs,Greenfield,Florist
130,The Frugal Flower,Sudbury,Florist
131,Last Minute Gifts and Flowers,Gardner,Florist
132,Cauley's Florist and Garden Center,Fitchburg,Florist
133,Red Fire Farm,Granby,Farm
134,"Valley Florist, Greenhouses & Gift Shop",East Templeton,Florist
135,Robinson's Greenhouse,Paxton,Florist
