,year,country,city
0,2004,United States,Raleigh
1,2003,United States;United States,San Diego;San Diego
2,2003,United States,Cambridge
3,2003,United States,Houston
4,2003,United States;United States,San Diego;Raleigh
5,2003,Sweden,Lund
6,2003,United States,San Francisco
7,2003,Germany,Heidelberg
8,2003,France,Paris
9,2003,Germany,Bayreuth
10,2003,United States,Frederick
11,2003,United States,Berkeley
12,2002,United States,Cambridge
13,2002,Netherlands,Amsterdam
14,2002,United States,"Washington, D.C."
15,2002,United States,Stanford
16,2002,United States,Cambridge
17,2002,United States;United States;United States,Salt Lake City;Bethesda;Kansas City
18,2002,United States;United States,San Diego;Cleveland
19,2002,United States,Storrs
20,2002,United States,New Haven
21,2002,United States,Boston
22,2002,United States,Bethesda
23,2002,France,Toulouse
24,2002,United States,Berkeley
25,2002,United States,Berkeley
26,2002,United States,Berkeley
27,2002,United States,Berkeley
28,2002,United States,Berkeley
29,2002,United States,Berkeley
30,2002,United Kingdom,Cambridge
31,2002,United States;United States,Cambridge;Portland
32,2001,Singapore;United Kingdom,Singapore City;London
33,2001,Canada,Toronto
34,2001,Greece;Greece,Heraklion;Heraklion
35,2001,United States,New Haven
36,2001,United States,Salt Lake City
37,2001,United States;United States,Berkeley;San Francisco
38,2001,Japan;Japan,Tokyo;Machida
39,2001,Japan,Hachioji
40,2000,Australia,Canberra
41,2000,Germany,Heidelberg
42,2000,United States;United States,Seattle;Seattle
43,2000,United States,Berkeley
44,2000,United States,Rockville
45,2000,Greece;Greece,Heraklion;Rethymnon
46,1999,United States,Houston
47,1999,United Kingdom;United Kingdom,Cambridge;Cambridge
48,1999,United States;United States,"Washington, D.C.;Chevy Chase"
49,1999,United States;United States,Chapel Hill;Davis
50,1999,Canada,Vancouver
51,1999,Japan,Hachioji
52,1998,United States;United States,Auburn;Cambridge
53,1998,United States,"Washington, D.C."
54,1998,United States,Seattle
55,1998,United States,Seattle
56,1997,Israel;United States,Haifa;Houston
57,1997,Hungary;United Kingdom,Budapest;Dundee
58,1997,Netherlands,Amsterdam
59,1997,United States,Bethesda
60,1997,United States,Tucson
61,1997,United States,Boston
62,1997,United States,Philadelphia
63,1996,United States,Madison
64,1996,United States,Madison
65,1996,United States,"Washington, D.C."
66,1995,United States,Chevy Chase
67,1995,Germany,Heidelberg
68,1995,United States,St. Louis
69,1995,United States,Iowa City
70,1994,United States,Chevy Chase
71,1994,United States,Los Angeles
72,1994,United States,Chevy Chase
73,1994,Canada,Edmonton
74,1993,United States,Madison
75,1993,Hungary,Budapest
76,1993,United States,Los Angeles
77,1993,United Kingdom,Cambridge
78,1992,United States,Iowa City
79,1992,United States,Berkeley
80,1992,United States,Houston
81,1992,United States,San Diego
82,1991,United States,"Washington, D.C."
83,1990,United States;United States,Chevy Chase;New Haven
84,1990,United States,Irvine
85,1989,Switzerland,Basel
86,1989,Switzerland,Basel
87,1989,United States,Notre Dame
88,1989,Switzerland,Basel
89,1989,United States,Chevy Chase
90,1988,United States,"Washington, D.C."
91,1987,Switzerland,Basel
