,city,region,company
0,to,attended,
1,,,
2,or,called,for
3,Joliet,by,
4,City,incorporated,
5,Labrador,(575,turned
6,Vancouver,yearly,
7,Aluminerie,processing,
8,the,"Clarke,",
9,,,
10,by,Aerodrome.,
11,City),towards,
12,,,
13,"rivers,",the,
14,,,
15,,,
16,,,
17,,,
18,,,
19,site,and,
20,local,1650)The,
21,and,east,
22,,,
23,,,
24,,,
25,"tongue,","only,",
26,,,
27,(Dfb),at,°F)
28,2020.,ever,
29,,,
30,ports.,"scale,",of
31,P,Cruise,Hurricane
32,,,
33,,,
34,,,
35,,,
36,,,
37,,,
38,,,
39,,,
40,,,
41,originate,are,
42,Télé-Québec,to,
43,,,
44,,,
45,,,
46,,,
47,Shore,and,in
48,,,
49,,,
50,,,
51,,,
52,,,
53,,,
54,,,
55,,,
56,,,
57,,,
58,,,
59,,,
60,,,
61,,,
62,,,
63,,,
64,in,district,
65,,,
66,,,
67,,,
68,,,
69,,,
70,,,
71,,,
72,,,
73,,,
74,,,
