,year,country,city
0,2007,United States,St. Louis
1,2007,Denmark,Copenhagen
2,2007,Switzerland;Germany,Zurich;Heidelberg
3,2007,United States,Bethesda
4,2006,United States;Canada,Cambridge;Vancouver
5,2006,United States,Baltimore
6,2006,Germany,Dusseldorf
7,2006,United States,Bethesda
8,2006,Germany;Russian Federation,Osnabruck;Moscow
9,2006,Spain,Groningen
10,2006,United States,Bethesda
11,2006,Germany,Gottingen
12,2005,United States,Bethesda
13,2005,United States;United States,Bethesda;Bethesda
14,2005,Australia,Brisbane
15,2005,United States,Bethesda
16,2005,Germany,Planegg
17,2005,Denmark,Copenhagen
18,2005,Japan;Japan;Japan,Kyoto;Tokyo;Kyoto
19,2005,France,Marseille
20,2004,United States,Seattle
21,2004,United States,Seattle
22,2004,Germany,Dusseldorf
23,2004,,
24,2004,Germany,Gottingen
25,2004,France,Orsay
26,2004,France,Marseille
27,2004,United States,Bloomington
28,2003,United States;United States,San Diego;San Diego
29,2003,United States,Bethesda
30,2003,United States,Bethesda
31,2003,United States,Philadelphia
32,2003,United Kingdom,Cambridge
33,2003,United States,Bethesda
34,2003,France,Paris
35,2003,United Kingdom,London
36,2002,United States,Bethesda
37,2002,United States,Bethesda
38,2002,Germany,Gottingen
39,2002,United States,Bethesda
40,2002,France,Orsay
41,2002,United States;United States;United States;United States,Blacksburg;Kenosha;Cambridge;Urbana
42,2002,Russian Federation;United States,Moscow;Gaithersburg
43,2002,Germany,Heidelberg
44,2002,United States,Los Angeles
45,2001,Estonia;Sweden,Tartu;Stockholm
46,2001,United States,Bethesda
47,2001,United States,Waltham
48,2001,Denmark,Copenhagen
49,2001,United States,Bethesda
50,2001,United States,Bethesda
51,2001,Sweden,Uppsala
52,2001,Japan;Japan,Tokyo;Tokyo
53,2001,Canada,Hamilton
54,2001,United States,Bethesda
55,2000,Japan,Tsukuba
56,2000,United States;United States,Seattle;Seattle
57,2000,Germany,Planegg
58,2000,Germany,Heidelberg
59,2000,United States,Bethesda
60,1999,United States,Richland
61,1999,United States,Baltimore
62,1999,United States;United States,College Station;Bethesda
63,1999,United States,Los Angeles
64,1999,Russian Federation;United States;United States,Novosibirsk;Bethesda;Bethesda
65,1999,Japan;Japan,Tokyo;Tsukuba
66,1999,Germany;Netherlands;Germany,Berlin;Utrecht;Heidelberg
67,1998,United States,Bethesda
68,1998,United States,Lemont
69,1998,Japan,Tokyo
70,1998,United States,Bethesda
71,1997,United States,Rockville
72,1997,United States,Bethesda
73,1997,United States,Bethesda
74,1997,United States,Bethesda
75,1997,United States,Waltham
76,1996,United States,Rockville
77,1996,United States,Bethesda
78,1970,United States,Madison
