,address,description,type
0,19 Shamrock Ave Cowes VIC 3922,"Prime Location!
Presenting a great opportunity for those in need of lots of space and close proximity to the shops, cafes, restaurants, beach, school and much more, is this fabulous beautifully renovated five bedroom double storey home situated in a prime location in the gorgeous seaside town of Cowes.
Spread over two levels, the downstairs area features light grey walls to compliment the attractive and durable polished concrete flooring throughout the spacious living, kitchen and dining area. Smart black fixtures and fittings teamed with white cabinetry are a feature throughout the kitchens and bathrooms on both levels. Also on this level are two good sized bedrooms, both carpeted, making it an ideal space for teenagers.
External stairs lead up to the second level boasting a further three bedrooms, the second bathroom, a third separate toilet, laundry and a spacious light filled kitchen, living and dining area with polished timber floors throughout and split system heating and cooling.
An amazing huge outdoor entertaining deck on the second level captures year round sun and is the perfect space to relax with family and friends. The property has a lovely private back yard, and is fully fenced with a low maintenance garden and also provides ample parking space with access to the rear.
Set on a fully fenced low maintenance 591sqm approx allotment makes this home ideal for large families or dual occupancy whether it be as a permanent home or as a wonderful coastal retreat. Inspection of this fantastic property is a must!
Please call to arrange your private or virtual inspection 0414 506 795 A walk through video is also available upon request.
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
1,Villa 134/2128 Phillip Island Road Cowes VIC 3922,"Family friendly Holiday Retreat
An affordable investment opportunity, within the beautiful Ramada Resort located on pristine Phillip Island. An easy 1.5 hour drive from Melbourne. This superbly maintained Villa consists of three bedrooms, 2 bathrooms, and a bright and sunny open plan living, dining and kitchen.
There are two outdoor decking areas, the front comes with an outdoor setting, the perfect entertainer. Inside you have reverse cycle split system and gas heating. This investment opportunity within the Resort will appeal to corporate couples, singles or families looking for a luxurious, relaxing, maintenance free getaway.
The resort offers a cafe/bar, pizzeria, indoor gym, games room, pools, tennis courts, two walking trails full of wildlife. Come and take a look and you will not be disappointed. All of this is less than a 5 minute drive to Cowes CBD, beautiful bay beaches and famous surf beaches.
Contact us today to organise a private or virtual inspection.",Villa
2,18 Seacrest Drive Cowes VIC 3922,"TITLED LAND READY TO BUILD
WE ARE OPEN. INSPECTIONS BY APPOINTMENT. CALL US TODAY!
If you have been waiting for that prime allotment then look no further than here.
This allotment offers all available services connected such as NBN, underground power, sewage, mains water & recycled water.
At 576m2 and a frontage of 18m with completed cross over all you have to worry about is building your dream home.
Call now as this allotment won't be around for long 5952 2633",Vacant land
3,1/89 Chapel Street Cowes VIC 3922,"Central Living with Sea Views
Centrally located unit, situated within 250m to the main street of Cowes and the beach, suitable for permanent residence, low maintenance holiday living or permanent investment.
Offering two bedrooms, a North facing living room on entry with water glimpses, adjoining dining and kitchen area. The combined family bathroom/laundry finishes off the property's internal features.
Additional features of the property include split system heating and cooling in the living zone, light & bright throughout, ample storage and allocated car space.
Outside there is a private north facing courtyard for your enjoyment and all this is available only a very short walk from the local shops and businesses of the Cowes foreshore.
Just move in and enjoy the lifestyle!",Apartment / Unit / Flat
4,4/15 Douglas Road Cowes VIC 3922,"MAKE AN OFFER
With a fantastic position, simply leave the car at home and walk to everything Cowes has on offer. This central townhouse is sure to delight; being freshly painted inside and timber floors all redone. Comprising 3 bedrooms all with robes, 2 bathrooms, well appointed kitchen area, spacious north facing courtyard, double garage, reverse cycle heating & cooling and alarm system.",Townhouse
5,26B Robert Drive Cowes VIC 3922,"WALK TO TOWN & BEACH
This immaculate property is located close to everything which enables you walk to the beach and the main shopping centre of Cowes. The property would make the ideal getaway allowing you to escape the hustle and bustle and enjoy the quiet surroundings. The home comprises 2 bedrooms, 1 main bathroom, separate laundry, open plan dining, living and kitchen area with opens out to the covered north facing decking area. Additional features include bamboo flooring, reverse cycle heating and cooling, carport, ample parking, low maintenance all round, and the property is fully fenced secured by a automatic security gate.",House
6,61 Mchaffie Drive Cowes VIC 3922,"Central, Cute and Comfy!
This cute and comfortable home was constructed when Phillip Island was truly an Island escape, with the only access via the local barge.
Consisting of three spacious bedrooms, family bathroom and single garage it has been refreshed internally with white and pastel tones. Wooden floorboards and grey carpet providing all the coastal comfort you need. The open plan living/dining include a split system for heating/cooling, ceiling fans and functional kitchen, dishwasher and electric oven/cooktop.
A highlight is the central location, only a stroll to the cafes, restaurants and beautiful beaches. Set on approximately 600m2 it boasts an enormous north facing yard with rear access perfect for the boat, caravan and space to entertain the visitors.
Contact us today to organise a private or virtual inspection.",House
7,14 Lawrence Avenue Cowes VIC 3922,"Potential and Close to Town! - 813m2
This home has been in the family for over 40 years, the walls tell many stories of a family that has shared many happy memories here.
A home that is waiting for a whole lot of new love and attention. Sitting towards the front of a 813sqm block just off McKenzie Drive it invites buyers to use their imagination on what could be an amazing holiday or permanent home. Walking distance to town and beaches this property will sell fast.
Featuring 3 Bedrooms, 1 bathroom, kitchen and open plan living room, back deck and shed for storage.
Don't miss out on this amazing opportunity.",House
8,2 Blue Gum Court Cowes VIC 3922,"A Home for All Seasons!
Perfectly positioned on a spacious dual access corner allotment of approximately 710 square metres and only a short stroll to Cowes shopping precinct, is this very private single level brick veneer home comprising a spacious living area adjoining a well appointed kitchen and dining space, three bedrooms including the master bedroom with a fabulous ensuite, a family bathroom, and two separate single garages, one with direct access to the home. The kitchen/family room features high ceilings with exposed beams and a sliding door opening onto the amazing covered outdoor entertaining area boasting an in ground pool, kids cubby as well as a separate fenced yard with double gates. The home is situated adjacent to a reserve creating a lovely treed outlook, privacy and a great place to enjoy a walk.
Additional features include - two split system heating/cooling units, ceiling fan, built in robes and a circular driveway. This wonderful property would suit as either a permanent residence or excellent holiday home.
Please phone Yvette 0414 506 795 to arrange a Private Inspection or Virtual Tour
This property for sale in Cowes is proudly presented by Ray White Real Estate Phillip Island.",House
9,216/The Waves Steele Street Cowes VIC 3922,"LOCATION, LOCATION, LOCATION
The ultimate lifestyle awaits with a fantastic location making it the perfect getaway. Located opposite the beach and positioned on the second floor with lift access, low maintenance all round. This property is currently a holiday rental which is an added bonus or simply use it for your own leisure.",Apartment / Unit / Flat
10,8 Blossom Road Cowes VIC 3922,"A FANTASTIC 558M2 BLOCK, TITLED AND READY TO BE BUILT ON!
In a new modern Estate, this block has walking tracks that lead to the beach approx 1.6kms away, the kids can even ride to school approx 2.6kms and the main street only approx 2.9km. With beautiful native bush lands opposite, walkways, this location is sure to impress!
Situated in the Whyte Sands Estate 8 Blossom Road has access to fantastic outdoor facilities, playgrounds, basket ball, BBQ facilities and connects to neighbouring estates with wetlands, boardwalks, dog parks, playgrounds and picnic areas.
This ideal 558m2 flat building block has already had soil tests completed, and is ready to be built on.
Contact us today for more information",Vacant land
11,14 Peninsula View Cowes VIC 3922,"Titled Land in Seagrove estate with potential water views!
The ultimate site to construct your dream coastal home, with potential Northerly water views from a second level. This titled, (721 m2 approx), vacant allotment is surrounded by quality homes and located in a quiet street, presenting a rare opportunity to acquire a coastal block ready for building your contemporary seaside haven.
The prestige Seagrove Estate features a unique underground gas (LPG) network and ultra-fast optic fibre connections to the National Broadband Network. Just 2 kilometres from the main street of Cowes and even closer to the beach, be quick to secure this rare opportunity to acquire a titled block ready to build on.",Vacant land
