,name,address,city
0,Petco,"25592 El Paseo, Mission Viejo",Mission Viejo
1,PetSmart,"20002 Brookhurst St, Huntington Beach",Huntington Beach
2,AAA Animal Hospital,"425 E 6th St, Corona",Corona
3,Healthy Pet Hospital and Grooming,"3411 E Chapman Ave, Orange",Orange
4,Grand Pet Care Center,"1602 N Grand Ave, Santa Ana",Santa Ana
5,Pacific Park Animal Hospital,"27261 La Paz Rd H, Laguna Niguel",Laguna Niguel
6,Perris Valley Veterinary Clinic,"2560 N Perris Blvd, Perris",Perris
7,Animal & Bird Veterinary Medical Center,"3119 Hamner Ave, Norco",Norco
8,Pet Supplies Plus,"5912 Edinger Ave, Huntington Beach",Huntington Beach
9,PetStore.com,"14271 Corporate Dr, Garden Grove",Garden Grove
10,Kahoots Pet Store,"18681 Main St, Huntington Beach",Huntington Beach
11,Kahoots Pet Store,"4200 Chino Hills Pkwy, Chino Hills",Chino Hills
12,Kahoots Feed & Pet Store,"16851 Van Buren Boulevard, Riverside",Riverside
13,Kahoots Feed & Pet Store,"1004 Sixth St, Norco",Norco
14,Pets Plus,"32022 Camino Capistrano, San Juan Capistrano",San Juan Capistrano
15,Kahoots Pet Store,"2616 El Camino Real, Carlsbad",Carlsbad
16,Kahoots Feed & Pet Store,"41711 Ivy St, Murrieta",Murrieta
17,Pier K9 Pet Shop,"403 Wisconsin Ave ste c, Oceanside",Oceanside
18,Zoom Room Dog Training,"19069 Beach Blvd, Huntington Beach",Huntington Beach
19,Paw In Order,"618 W Collins Ave, Orange",Orange
20,PetSmart,"3871 N Lakewood Blvd, Long Beach",Long Beach
21,Catherine's Pet Services,"9413 Residencia, Newport Beach",Newport Beach
22,Coast Pet Supplies & Grooming,"880 N Coast Hwy, Laguna Beach",Laguna Beach
23,Peek-A-Dog Pet Grooming Adoptions,"8452 State St, South Gate",South Gate
24,Mike's Pet Store and pet grooming,"1224 Florence St, Los Angeles",Los Angeles
25,Kriser's Natural Pet,"Alton Square, 5365 Alton Pkwy, Irvine",Irvine
26,Pets & Grooming,"7952 Florence Ave, Downey",Downey
27,PETIAN,"749 W Commonwealth Ave, Fullerton",Fullerton
28,Pet Shop & Grooming,Corona,Corona
29,Horizon Pet Supply,"36068 Hidden Springs Rd, Wildomar",Wildomar
30,Pussy & Pooch Pethouse and Pawbar,"4818 E 2nd St, Long Beach",Long Beach
31,Local Pet Market,"18900 Beach Blvd #109, Huntington Beach",Huntington Beach
32,Just Food For Dogs,"103 E 17th St, Costa Mesa",Costa Mesa
