,album,year,artist
0,Point Of Grace,1993.0,POINT OF GRACE
1,Point Of Grace,1993.0,POINT OF GRACE
2,Point Of Grace,1993.0,POINT OF GRACE
3,Point Of Grace,1993.0,POINT OF GRACE
4,Point Of Grace,1993.0,POINT OF GRACE
5,Point Of Grace,1993.0,POINT OF GRACE
6,Point Of Grace,1993.0,POINT OF GRACE
7,Point Of Grace,1993.0,POINT OF GRACE
8,Point Of Grace,1993.0,POINT OF GRACE
9,Point Of Grace,1993.0,POINT OF GRACE
10,Point Of Grace,1993.0,POINT OF GRACE
11,Point Of Grace,1993.0,POINT OF GRACE
12,The Whole Truth,1995.0,POINT OF GRACE
13,The Whole Truth,1995.0,POINT OF GRACE
14,The Whole Truth,1995.0,POINT OF GRACE
15,The Whole Truth,1995.0,POINT OF GRACE
16,The Whole Truth,1995.0,POINT OF GRACE
17,The Whole Truth,1995.0,POINT OF GRACE
18,The Whole Truth,1995.0,POINT OF GRACE
19,The Whole Truth,1995.0,POINT OF GRACE
20,The Whole Truth,1995.0,POINT OF GRACE
21,The Whole Truth,1995.0,POINT OF GRACE
22,The Whole Truth,1995.0,POINT OF GRACE
23,The Whole Truth,1995.0,POINT OF GRACE
24,Life Love & Other Mysteries,1996.0,POINT OF GRACE
25,Life Love & Other Mysteries,1996.0,POINT OF GRACE
26,Life Love & Other Mysteries,1996.0,POINT OF GRACE
27,Life Love & Other Mysteries,1996.0,POINT OF GRACE
28,Life Love & Other Mysteries,1996.0,POINT OF GRACE
29,Life Love & Other Mysteries,1996.0,POINT OF GRACE
30,Life Love & Other Mysteries,1996.0,POINT OF GRACE
31,Life Love & Other Mysteries,1996.0,POINT OF GRACE
32,Life Love & Other Mysteries,1996.0,POINT OF GRACE
33,Life Love & Other Mysteries,1996.0,POINT OF GRACE
34,Life Love & Other Mysteries,1996.0,POINT OF GRACE
35,Steady On,1998.0,POINT OF GRACE
36,Steady On,1998.0,POINT OF GRACE
37,Steady On,1998.0,POINT OF GRACE
38,Steady On,1998.0,POINT OF GRACE
39,Steady On,1998.0,POINT OF GRACE
40,Steady On,1998.0,POINT OF GRACE
41,Steady On,1998.0,POINT OF GRACE
42,Steady On,1998.0,POINT OF GRACE
43,Steady On,1998.0,POINT OF GRACE
44,Steady On,1998.0,POINT OF GRACE
45,Steady On,1998.0,POINT OF GRACE
46,Steady On,1998.0,POINT OF GRACE
47,Steady On,1998.0,POINT OF GRACE
48,A Christmas Story,1999.0,POINT OF GRACE
49,A Christmas Story,1999.0,POINT OF GRACE
50,A Christmas Story,1999.0,POINT OF GRACE
51,A Christmas Story,1999.0,POINT OF GRACE
52,A Christmas Story,1999.0,POINT OF GRACE
53,A Christmas Story,1999.0,POINT OF GRACE
54,A Christmas Story,1999.0,POINT OF GRACE
55,A Christmas Story,1999.0,POINT OF GRACE
56,A Christmas Story,1999.0,POINT OF GRACE
57,A Christmas Story,1999.0,POINT OF GRACE
58,A Christmas Story,1999.0,POINT OF GRACE
59,A Christmas Story,1999.0,POINT OF GRACE
60,A Christmas Story,1999.0,POINT OF GRACE
61,A Christmas Story,1999.0,POINT OF GRACE
62,A Christmas Story,1999.0,POINT OF GRACE
63,Rarities & Remixes,2000.0,POINT OF GRACE
64,Rarities & Remixes,2000.0,POINT OF GRACE
65,Rarities & Remixes,2000.0,POINT OF GRACE
66,Rarities & Remixes,2000.0,POINT OF GRACE
67,Rarities & Remixes,2000.0,POINT OF GRACE
68,Rarities & Remixes,2000.0,POINT OF GRACE
69,Rarities & Remixes,2000.0,POINT OF GRACE
70,Rarities & Remixes,2000.0,POINT OF GRACE
71,Free To Fly,2001.0,POINT OF GRACE
72,Free To Fly,2001.0,POINT OF GRACE
73,Free To Fly,2001.0,POINT OF GRACE
74,Free To Fly,2001.0,POINT OF GRACE
75,Free To Fly,2001.0,POINT OF GRACE
76,Free To Fly,2001.0,POINT OF GRACE
77,Free To Fly,2001.0,POINT OF GRACE
78,Free To Fly,2001.0,POINT OF GRACE
79,Free To Fly,2001.0,POINT OF GRACE
80,Free To Fly,2001.0,POINT OF GRACE
81,Free To Fly,2001.0,POINT OF GRACE
82,Free To Fly,2001.0,POINT OF GRACE
83,I Choose You,2004.0,POINT OF GRACE
84,I Choose You,2004.0,POINT OF GRACE
85,I Choose You,2004.0,POINT OF GRACE
86,I Choose You,2004.0,POINT OF GRACE
87,I Choose You,2004.0,POINT OF GRACE
88,I Choose You,2004.0,POINT OF GRACE
89,I Choose You,2004.0,POINT OF GRACE
90,I Choose You,2004.0,POINT OF GRACE
91,I Choose You,2004.0,POINT OF GRACE
92,I Choose You,2004.0,POINT OF GRACE
93,I Choose You,2004.0,POINT OF GRACE
94,I Choose You,2004.0,POINT OF GRACE
95,Winter Wonderland,2005.0,POINT OF GRACE
96,Winter Wonderland,2005.0,POINT OF GRACE
97,Winter Wonderland,2005.0,POINT OF GRACE
98,Winter Wonderland,2005.0,POINT OF GRACE
99,Winter Wonderland,2005.0,POINT OF GRACE
100,Winter Wonderland,2005.0,POINT OF GRACE
101,Winter Wonderland,2005.0,POINT OF GRACE
102,Winter Wonderland,2005.0,POINT OF GRACE
103,Winter Wonderland,2005.0,POINT OF GRACE
104,Winter Wonderland,2005.0,POINT OF GRACE
105,Winter Wonderland,2005.0,POINT OF GRACE
106,How You Live,2007.0,POINT OF GRACE
107,How You Live,2007.0,POINT OF GRACE
108,How You Live,2007.0,POINT OF GRACE
109,How You Live,2007.0,POINT OF GRACE
110,How You Live,2007.0,POINT OF GRACE
111,How You Live,2007.0,POINT OF GRACE
112,How You Live,2007.0,POINT OF GRACE
113,How You Live,2007.0,POINT OF GRACE
114,How You Live,2007.0,POINT OF GRACE
115,How You Live,2007.0,POINT OF GRACE
116,How You Live,2007.0,POINT OF GRACE
117,How You Live,2007.0,POINT OF GRACE
118,How You Live,2007.0,POINT OF GRACE
119,How You Live,2007.0,POINT OF GRACE
120,How You Live,2007.0,POINT OF GRACE
121,How You Live,2007.0,POINT OF GRACE
122,No Changin' Us,2010.0,POINT OF GRACE
123,No Changin' Us,2010.0,POINT OF GRACE
124,No Changin' Us,2010.0,POINT OF GRACE
125,No Changin' Us,2010.0,POINT OF GRACE
126,No Changin' Us,2010.0,POINT OF GRACE
127,No Changin' Us,2010.0,POINT OF GRACE
128,No Changin' Us,2010.0,POINT OF GRACE
129,No Changin' Us,2010.0,POINT OF GRACE
130,No Changin' Us,2010.0,POINT OF GRACE
131,No Changin' Us,2010.0,POINT OF GRACE
132,No Changin' Us,2010.0,POINT OF GRACE
133,No Changin' Us,2010.0,POINT OF GRACE
134,Home For The Holidays,2010.0,POINT OF GRACE
135,Home For The Holidays,2010.0,POINT OF GRACE
136,Home For The Holidays,2010.0,POINT OF GRACE
137,Home For The Holidays,2010.0,POINT OF GRACE
138,Home For The Holidays,2010.0,POINT OF GRACE
139,Home For The Holidays,2010.0,POINT OF GRACE
140,Home For The Holidays,2010.0,POINT OF GRACE
141,Home For The Holidays,2010.0,POINT OF GRACE
142,Home For The Holidays,2010.0,POINT OF GRACE
143,Home For The Holidays,2010.0,POINT OF GRACE
144,Home For The Holidays,2010.0,POINT OF GRACE
145,A Thousand Little Things,2012.0,POINT OF GRACE
146,A Thousand Little Things,2012.0,POINT OF GRACE
147,A Thousand Little Things,2012.0,POINT OF GRACE
148,A Thousand Little Things,2012.0,POINT OF GRACE
149,A Thousand Little Things,2012.0,POINT OF GRACE
150,A Thousand Little Things,2012.0,POINT OF GRACE
151,A Thousand Little Things,2012.0,POINT OF GRACE
152,A Thousand Little Things,2012.0,POINT OF GRACE
153,A Thousand Little Things,2012.0,POINT OF GRACE
154,A Thousand Little Things,2012.0,POINT OF GRACE
155,A Thousand Little Things,2012.0,POINT OF GRACE
156,"Directions Home (Songs We Love, Songs You Know)",2015.0,POINT OF GRACE
157,"Directions Home (Songs We Love, Songs You Know)",2015.0,POINT OF GRACE
158,"Directions Home (Songs We Love, Songs You Know)",2015.0,POINT OF GRACE
159,"Directions Home (Songs We Love, Songs You Know)",2015.0,POINT OF GRACE
160,"Directions Home (Songs We Love, Songs You Know)",2015.0,POINT OF GRACE
161,"Directions Home (Songs We Love, Songs You Know)",2015.0,POINT OF GRACE
162,"Directions Home (Songs We Love, Songs You Know)",2015.0,POINT OF GRACE
163,"Directions Home (Songs We Love, Songs You Know)",2015.0,POINT OF GRACE
164,,,POINT OF GRACE
165,,,POINT OF GRACE
