,publisher,genre,format,weight,language,isbn,status,notes,category
0,Macmillan,Juvenile Fiction,,,English,9781596436688.0,Unread,,
1,Putnam,Juvenile Fiction,,,English,,Unread,,
2,Macmillan,Animals,,,English,9780027004076.0,Unread,,
3,Macmillan,Juvenile Fiction,,,English,9781596430693.0,Unread,,
4,Scholastic,Accessible book,,,,9780590464376.0,Unread,,
5,ABDO,Juvenile Fiction,,,English,9781599610672.0,Unread,,
6,Scholastic Inc.,Play,,,,9780439917643.0,Unread,,
7,Grosset & Dunlap,Juvenile Fiction,,,English,9780448433691.0,Unread,,
8,Little Simon,Juvenile Fiction,,,English,9781442468139.0,Unread,,
9,Nickelodeon Publishing,Juvenile Fiction,,,English,9781612632612.0,Unread,,
10,Paw Prints,Juvenile Fiction,,,English,9781439586556.0,Unread,,
11,Disney-Hyperion,Juvenile Fiction,,,English,9781484712399.0,Unread,,
12,HarperCollins Publishers Limited,Literature and Fiction,,,English,9780061703843.0,Unread,,
13,Harper Collins,Juvenile Fiction,,,English,9780061965050.0,Unread,,
14,Harper Collins,Juvenile Fiction,,,English,9780061915239.0,Unread,,
15,Magic Wagon,Juvenile Nonfiction,,,English,9781602706088.0,Unread,,
16,HarperCollins,Children's songs,,,,9780060282691.0,Unread,,
17,Boxer Books,Juvenile Fiction,,,English,9781907967740.0,Unread,,
18,Nickelodeon Publishing,Juvenile Fiction,,,English,9781612632766.0,Unread,,
19,Candlewick Press,In library,,,,9780763615024.0,Unread,,
20,Knopf,Juvenile Fiction,,,English,9780375824036.0,Unread,,
21,Random House Children's Books,Brothers and sisters,,,English,9780307119414.0,Unread,,
22,"Harper, an imprint of HarperCollins Publishers",Animals,,,,9780062275608.0,Unread,,
23,HarperCollins,Juvenile Fiction,,,English,9780062110633.0,Unread,,
24,HarperCollins,Juvenile Fiction,,,English,9780062189134.0,Unread,,
25,HarperCollins,Juvenile Fiction,,,English,9780061989605.0,Unread,,
26,HarperCollins,Juvenile Fiction,,,English,9780062189127.0,Unread,,
27,HarperCollins,Juvenile Fiction,,,English,9780062187703.0,Unread,,
28,HarperCollins,Juvenile Fiction,,,English,9780062187741.0,Unread,,
29,HarperCollins,Juvenile Fiction,,,English,9780062188007.0,Unread,,
30,HarperCollins,Juvenile Fiction,,,English,9780061142420.0,Unread,,
31,Candlewick Press,Juvenile Fiction,,,English,9780763635657.0,Unread,,
32,Alfred A. Knopf,Juvenile Fiction,,,English,9780375923487.0,Unread,,
33,Simon & Schuster Books for Young Readers,Juvenile Fiction,,,English,9780689826009.0,Unread,,
34,Simon and Schuster,Juvenile Fiction,,,English,9780689845802.0,Unread,,
35,Arthur A. Levine Books/Scholastic,Juvenile Fiction,,,English,9780545157612.0,Unread,,
36,Disney-Hyperion,Juvenile Fiction,,,English,9781484712740.0,Unread,,
37,Capstone,Juvenile Nonfiction,,,English,9780736816540.0,Unread,,
38,Scholastic,Juvenile Nonfiction,,,English,9780590331289.0,Unread,,
39,Harper Collins,Juvenile Fiction,,,English,9780061689710.0,Unread,,
40,Childrens Press,Cats,,,English,9780516053646.0,Unread,,
41,Penguin,Juvenile Fiction,,,Russian,9780399172755.0,Unread,,
42,Barefoot Books,Juvenile Fiction,,,English,9781846868030.0,Unread,,
43,Disney-Hyperion,Juvenile Fiction,,,English,9780786818693.0,Unread,,
44,Houghton Mifflin Harcourt,Juvenile Fiction,,,English,9780618862597.0,Unread,,
45,Simon and Schuster,Juvenile Fiction,,,English,9781558580091.0,Unread,,
46,G.P. Putnam's Sons,Juvenile Fiction,,,English,9780399242427.0,Unread,,
47,Capstone,Juvenile Nonfiction,,,English,9781429639248.0,Unread,,
48,Peachtree,Juvenile Nonfiction,,,English,9781561454938.0,Unread,,
49,Plan G,Juvenile Fiction,,,English,9780979945403.0,Unread,,
