,name,notes,organisation
0,15/01603/FUL,Redevelopment of the site to provide 78 residential flats,local-authority-eng:HAT
1,16/03378/FUL,Change of use from B1(a) to C3,local-authority-eng:HAT
2,16/00883/PRIOR 17/02465/FUL,78 dwellings completed at 1 April 2018. Change of use from B1 to C3,local-authority-eng:HAT
3,13/00720/MAJOR,Conversion from B1 (office) to 4 residential dwellings plus the erection of 12 additional dwellings,local-authority-eng:HAT
4,13/01215/MAJOR,"Conversion and extension of existing hotel buildings to form offices, retail unit, one 2-bedroom flat, one 4-bedroom house and one 3-bedroom house and the erection of one 3-bedroom house, six 2-bedroom houses and one 1-bedroom flat",local-authority-eng:HAT
5,15/01083/FUL,"Demolition of office building, car parking and hard standing and erection of new building to create 14 x 2 bed apartments",local-authority-eng:HAT
6,15/00276/REM,Demolition of existing storage buildings and erection of a single block containing 10 x 1-bed & 2 x 2-bed residential flats,local-authority-eng:HAT
7,15/01540/FUL,Conversion of the building into 33 residential units,local-authority-eng:HAT
8,16/01441/FUL,To create 14 new flats on the second floor of Oak House,local-authority-eng:HAT
9,16/01445/PRIOR,Change of use from offices (Class B1a) to form 31 apartments,local-authority-eng:HAT
10,16/03072/PRIOR,Change of use from B1(a) to 18 dwellings,local-authority-eng:HAT
11,17/00530/FUL,Construction of 5 apartments,local-authority-eng:HAT
12,17/01111/FUL,Erection of 5 dwellings,local-authority-eng:HAT
13,15/00230/FUL,"Residential development to provide five residential units, comprising 1 studio unit, 3 one bed houses and 1 two-bed house",local-authority-eng:HAT
14,15/02977/FUL,Extension of original General Managers Cottage to form additional cottage for residents and construction of five new residents cottages,local-authority-eng:HAT
15,14/02454/PNDW,Change of use from office under Class B1(a) to dwelling under Class C3- 5 x 2-bed flats,local-authority-eng:HAT
16,17/00244/PRIOR,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use from office (B1a) to dwellings (C3) for 44 dwellings,local-authority-eng:HAT
17,17/02762/FUL,Redevelopment of site to construct building to house 5 2-bedroom residential units,local-authority-eng:HAT
18,17/02008/PRIOR 17/02010/PRIOR 17/02011/PRIOR,"Change of use from B1a offices to 5 flats on ground floor, 5 flats on first floor, and 2 flats on second floor",local-authority-eng:HAT
19,17/01977/FUL 18/00649/PRIOR,Change of use from B1a offices to 17 apartments and create a second floor to provide 8 flats,local-authority-eng:HAT
20,17/01978/FUL 18/00650/PRIOR,Change of use from B1a office to form 19 apartments and create a second floor to provide 10 flats,local-authority-eng:HAT
21,17/02118/PRIOR,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use from B1a offices to 23 dwellings,local-authority-eng:HAT
22,17/00525/PRIOR 17/02652/PRIOR,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use of offices (B1a) to form 15 apartments on first and second floors and 2 apartments on third floor,local-authority-eng:HAT
23,18/00624/PRIOR,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use of offices (B1a) to dwellinghouse (C3),local-authority-eng:HAT
24,17/00771/FUL,Demolition of the existing office buildings and construction of 313 residential dwellings,local-authority-eng:HAT
25,17/02644/PRIOR,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use from B1 office to 22 residential units,local-authority-eng:HAT
26,18/00931/PRIOR,Change of use of B1 offices to 30 apartments,local-authority-eng:HAT
27,17/00219/PRIOR,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use of B1 offices to 116 dwellings,local-authority-eng:HAT
28,17/02484/PRIOR,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use of B1 office to 23 apartments,local-authority-eng:HAT
29,16/02784/PRIOR,Change of use of office to 15 dwellings,local-authority-eng:HAT
30,16/02083/PRIOR,Change of use from B1 offices to 43 apartments,local-authority-eng:HAT
31,16/01267/PRIOR 16/03332/FUL,Change of use as office to form 46 apartments and create a second floor to provide 14 flats,local-authority-eng:HAT
32,16/01704/PRIOR,Scheme has no SANG mitigation and therefore can not be considered deliverable. Site not included in housing trajectory.. Change of use as office to form 11 flats,local-authority-eng:HAT
33,17/01912/FUL,Conversion of existing commercial property into 5 dwellings,local-authority-eng:HAT
34,17/01793/FUL,Redevelopment of the site to provide 7 dwellings,local-authority-eng:HAT
35,17/00471/OUT,1500 units,local-authority-eng:HAT
36,17/02501/FUL,Conversion of extended building to provide 9 No residential units - change of use from Use Class B1 to Use Class C3,local-authority-eng:HAT
37,17/02492/FUL,Demolition of The Oakmede and outbuildings and the construction of two blocks of 7 flats each,local-authority-eng:HAT
38,SHL038 18/00110/FUL,37 retirement living apartments for older persons and 19 residential units,local-authority-eng:HAT
39,SHL041 18/02285/FUL,8 units,local-authority-eng:HAT
40,SHL192 18/02321/FUL,14 flats,local-authority-eng:HAT
41,SHL104,Part of SHLAA site SHL104. The southern part of the whole site is not brownfield land,local-authority-eng:HAT
42,SHL195,Potential for 40-unit residential (C3 use) or a 70-unit care home (C2 use),local-authority-eng:HAT
43,SHL208,,local-authority-eng:HAT
44,SHL047,,local-authority-eng:HAT
45,14/02101/MAJOR,,local-authority-eng:HAT
