,album,year,artist
0,Shania Twain,1993.0,SHANIA TWAIN
1,Shania Twain,1993.0,SHANIA TWAIN
2,Shania Twain,1993.0,SHANIA TWAIN
3,Shania Twain,1993.0,SHANIA TWAIN
4,Shania Twain,1993.0,SHANIA TWAIN
5,Shania Twain,1993.0,SHANIA TWAIN
6,Shania Twain,1993.0,SHANIA TWAIN
7,Shania Twain,1993.0,SHANIA TWAIN
8,Shania Twain,1993.0,SHANIA TWAIN
9,Shania Twain,1993.0,SHANIA TWAIN
10,Shania Twain,1993.0,SHANIA TWAIN
11,The Woman In Me,1995.0,SHANIA TWAIN
12,The Woman In Me,1995.0,SHANIA TWAIN
13,The Woman In Me,1995.0,SHANIA TWAIN
14,The Woman In Me,1995.0,SHANIA TWAIN
15,The Woman In Me,1995.0,SHANIA TWAIN
16,The Woman In Me,1995.0,SHANIA TWAIN
17,The Woman In Me,1995.0,SHANIA TWAIN
18,The Woman In Me,1995.0,SHANIA TWAIN
19,The Woman In Me,1995.0,SHANIA TWAIN
20,The Woman In Me,1995.0,SHANIA TWAIN
21,The Woman In Me,1995.0,SHANIA TWAIN
22,The Woman In Me,1995.0,SHANIA TWAIN
23,The Woman In Me,1995.0,SHANIA TWAIN
24,The Woman In Me,1995.0,SHANIA TWAIN
25,Come On Over,1997.0,SHANIA TWAIN
26,Come On Over,1997.0,SHANIA TWAIN
27,Come On Over,1997.0,SHANIA TWAIN
28,Come On Over,1997.0,SHANIA TWAIN
29,Come On Over,1997.0,SHANIA TWAIN
30,Come On Over,1997.0,SHANIA TWAIN
31,Come On Over,1997.0,SHANIA TWAIN
32,Come On Over,1997.0,SHANIA TWAIN
33,Come On Over,1997.0,SHANIA TWAIN
34,Come On Over,1997.0,SHANIA TWAIN
35,Come On Over,1997.0,SHANIA TWAIN
36,Come On Over,1997.0,SHANIA TWAIN
37,Come On Over,1997.0,SHANIA TWAIN
38,Come On Over,1997.0,SHANIA TWAIN
39,Come On Over,1997.0,SHANIA TWAIN
40,Come On Over,1997.0,SHANIA TWAIN
41,Come On Over,1997.0,SHANIA TWAIN
42,Up!,2002.0,SHANIA TWAIN
43,Up!,2002.0,SHANIA TWAIN
44,Up!,2002.0,SHANIA TWAIN
45,Up!,2002.0,SHANIA TWAIN
46,Up!,2002.0,SHANIA TWAIN
47,Up!,2002.0,SHANIA TWAIN
48,Up!,2002.0,SHANIA TWAIN
49,Up!,2002.0,SHANIA TWAIN
50,Up!,2002.0,SHANIA TWAIN
51,Up!,2002.0,SHANIA TWAIN
52,Up!,2002.0,SHANIA TWAIN
53,Up!,2002.0,SHANIA TWAIN
54,Up!,2002.0,SHANIA TWAIN
55,Up!,2002.0,SHANIA TWAIN
56,Up!,2002.0,SHANIA TWAIN
57,Up!,2002.0,SHANIA TWAIN
58,Up!,2002.0,SHANIA TWAIN
59,Up!,2002.0,SHANIA TWAIN
60,Up!,2002.0,SHANIA TWAIN
61,Up!,2002.0,SHANIA TWAIN
62,Send It With Love,2005.0,SHANIA TWAIN
63,Send It With Love,2005.0,SHANIA TWAIN
64,Send It With Love,2005.0,SHANIA TWAIN
65,Send It With Love,2005.0,SHANIA TWAIN
66,Send It With Love,2005.0,SHANIA TWAIN
67,Send It With Love,2005.0,SHANIA TWAIN
68,Send It With Love,2005.0,SHANIA TWAIN
69,Send It With Love,2005.0,SHANIA TWAIN
70,Send It With Love,2005.0,SHANIA TWAIN
71,Send It With Love,2005.0,SHANIA TWAIN
72,Send It With Love,2005.0,SHANIA TWAIN
73,Send It With Love,2005.0,SHANIA TWAIN
74,Send It With Love,2005.0,SHANIA TWAIN
75,Send It With Love,2005.0,SHANIA TWAIN
76,Send It With Love,2005.0,SHANIA TWAIN
77,Send It With Love,2005.0,SHANIA TWAIN
78,,,SHANIA TWAIN
79,,,SHANIA TWAIN
80,,,SHANIA TWAIN
81,,,SHANIA TWAIN
82,,,SHANIA TWAIN
