,address,description,type
0,238 Paternoster Road COCKATOO VIC 3781,"On Top Of The World On Over 37 Acres
Spanning over 40 squares under roofline, this mud brick, steel frame home oozes character throughout with brick flooring, high ceilings & wonderful views across lush green pastures of Cardinia & Westernport Bay. The double glazed windows provide excellent energy efficiency & allow plenty of natural light to shine through the open plan living areas. There are 4 double size bedrooms, plus study or rumpus area for the kids, plus a spacious living/family area which is ideal for formal or informal entertaining. Beautiful gardens surround the home & provide colour all year round to enjoy. There is a dam, a natural spring, a large 15x6 mtr shed for the home handyman, solar panels to ensure an energy efficient lifestyle & 37 acres of paradise to pursue any interest you desire. This is a place for relaxation away from the hustle & bustle of everyday life, call today to inspect & you will feel on top of the world!
Justin Barrot : 0438 683 781",House
1,33 Springs Street COCKATOO VIC 3781,"Spring Into This One!
Here is a fantastic opportunity to secure a great investment property or first home. Situated on a flat 1/3 acre in a quiet court location is this neat 3 bedroom home. Features include gas ducted heating throughout, updated bathroom & laundry, air-conditioning & timber kitchen with dishwasher & adjoining meals area.
Outside you will find a single lock up garage with workshop, covered entertaining deck & established gardens.
There is scope for you to add your own touches to the property, but you can move in and do nothing except enjoy. Hurry, this is a great opportunity!
Emma Sauvage : 0407 053 200",House
2,44 Second Avenue COCKATOO VIC 3781,"Position Perfect On ½ An Acre!
This gorgeous ranch style home is perfectly positioned in one of Cockatoos most sought after locations & is sure to impress even the most discerning buyer.
From the moment you step inside you will be delighted with the quality that is on offer with features that include a stunning modern kitchen with granite benches & stainless steel appliances, a large light filled open plan lounge & dining room, 4 bedrooms, master that features a full ensuite and WIR, modern bathroom & important extras that includes evaporative cooling & GDH.
Step outside & discover a useable 1/2 an acre that features stunning landscaped gardens, sweeping wrap around verandahs, garden shed, sealed drive & plenty of parking.
Call today before it's too late.
Justin Barrot : 0438 683 781",House
3,10 Joffre Parade COCKATOO VIC 3781,"STOP SEARCHING - WE HAVE FOUND IT!!!
Set on a flat 1/4 acre allotment offering plenty of space is this lovely brick home boasts a flexible floor plan with light filled living & dining areas, updated kitchen with gas cooking, plus gas ducted heating that ensures comfort in the colder months. There is a paved court yard which provides the ideal setting to relax in the sun or enjoy a BBQ with friends with the bonus of a double lock up garage with workshop to complete the perfect package. Located only minutes from shops, transport & sporting facilities this home will certainly not last long - call us & inspect today!
Justin Barrot : 0438 683 781",House
4,2 Belgrave Gembrook Road COCKATOO VIC 3781,"A Beautiful ¾ Of An Acre!!!
Located in the heart of Cockatoo within walking distance to schools, shops & public transport is this beautiful elevated 3/4 of an acre allotment. Offering sealed road access, cleared open areas, established trees, this is the ideal position to build the home of dreams (S.T.C.A). Call today before it's too late!!!
Justin Barrot : 0438 683 781",Vacant land
5,20 Lisheen Road COCKATOO VIC 3781,"This is it on 1/2 an Acre
Tucked away on the end of a no through road this north facing weatherboard home has plenty of space & privacy for the whole family.
The home offers 3 bedrooms (ensuite to master), open plan living over two levels with a large kitchen & family meals area which overlooks the cosy lounge room with wood fire, air-conditioner & the bonus of gas ducted heating throughout.
At the end of a long day you can un-wind & relax on one of two decked entertaining areas or loose yourself in your large shed for hours on end.
All this with double carport & sealed driveway - one look at this one & you'll be sold!
Emma Sauvage : 0407 053 200",House
6,46 Neville Street COCKATOO VIC 3781,"Affordable....Adorable!!!
This gorgeous hills cottage will appeal to those searching for their own piece of privacy.
Featuring 3 bedrooms, large open plan living space with coonara & separate dining area adjacent to the gallery style kitchen.
Situated on a useable 1/4 acre, the elevated cottage has room below for a workshop or car accommodation & the covered veranda at the front will be perfect for summer BBQ's. This property would be ideal for investors or first home buyers alike.
Emma Sauvage : 0407 053 200",House
7,507 Belgrave Gembrook Road COCKATOO VIC 3781,"A PRIVATE PARKLAND!
Simply perfect for those who love space, style and seclusion, this conveniently located property offers over 2 well-fenced and usable acres bordered by Cockatoo Creek. Beautifully appointed, the home features 4 bedrooms all with built in robes, the master with full ensuite. There is also a family bathroom, 2 large living areas, combustion wood and gas heating, floating floors and quality kitchen with Smeg appliances including dishwasher. Special extras such as an above ground pool with decking, triple carport, shedding, hen enclosure, paved outdoor entertaining area along with sweeping lawns and more, all combine to make this a most attractive residence for your immediate consideration!",House
8,12 Maurice Street COCKATOO VIC 3781,"SPREAD OUT & RELAX ON OVER ½ AN ACRE!
Privately nestled & surrounded by established gardens this 4 bedroom home offers room for the growing family. Boasting 2 separate living areas, gas ducted heating, open fire place & coonara, spacious kitchen with dishwasher, double garage & plenty of useable space outside for the kids to play. Located within a short drive to shops & transport - make this home yours today!
Justin Barrot : 0438 683 781",House
9,3 Nioka Close COCKATOO VIC 3781,"WELCOME TO KALIMNA - ON OVER 1/4 AN ACRE...
Welcome to Kalimna, (aboriginal meaning for 'beautiful'),
this much loved home truly lives up to every sense of the word. Set amongst a gully of mature tree ferns, maple and liquid amber trees the home offers a warm & inviting atmosphere throughout with tall cathedral ceilings, open plan living & a picture perfect view from every window. A crackling wood fire sets the scene for romantic nights indoors while the outdoor spa provides space to relax with friends surrounded by total serenity. Come and experience nature at your doorstep, this certainly is a hidden location of natural beauty.
Emma Sauvage : 0407 053 200",House
10,10 Seaview Road COCKATOO VIC 3781,"Character, Charm & History On ½ An Acre
Set on a useable
an acre that offers established old world gardens & large lawn areas is this gorgeous weatherboard character home.
Featuring 4 bedrooms all with BIR, 2 quality bathrooms, spacious open plan living areas & a sensational kitchen that is sure to impress the chef in the family.
Special features include polished timber floors, ornate cornices, high ceilings, coonara, GDH, lead light & double hung windows.
The property also offers a covered outdoor entertaining area, sweeping verandas & a 4 car garage with workshop.
If it's character & charm you're looking for then call today.
Justin Barrot : 0438 683 781",House
11,49 Caroline Avenue COCKATOO VIC 3781,"MOVE IN & ENJOY!
Overlooking Puffing Billy tracks & native greenery this modern 3 bedroom cedar home is sure to impress. The home offers open plan living which features modern colour schemes throughout, updated bathroom & kitchen, split system heating & cooling, gas ducted heating plus there is a large merbau decking which overlooks your own private paradise at the rear. Located within easy access to the school, shops, transport & sporting facilities plus there is a sealed driveway, established gardens, single carport & storage shed which will ensure the whole family will love living here. With abundant bird life and peaceful surrounds, you will wonder why it has taken you so long to make your move to the hills. Call us & inspect today...
Emma Sauvage : 0407 053 200",House
12,7 Boronia Crescent COCKATOO VIC 3781,"'Modern Magic'
Walk to town with ease from this beautifully presented modern home which offers the lucky purchaser a relaxed & peaceful lifestyle located in a quiet position with a leafy outlook. Boasting 3 bedrooms all with BIR's, updated kitchen, air-conditioning, gas ducted heating & coonara, front & rear decking & an open plan lounge/meals area. Nestled on a 1/4 acre allotment which offers plenty of room for parking, a fenced yard plus there is a secure workshop & storage area under the home - inspect today this is the one you have been searching for!
Emma Sauvage : 0407 053 200",House
13,2 Edmunds Road COCKATOO VIC 3781,"FORGET PAYING RENT, ENTER THE PROPERTY MARKET TODAY!
Come & see for yourself - this property is the perfect start for first home buyers, an ideal investment or for those looking to complete the renovation & reap the rewards. Nestled on a corner allotment on the high side of the road, this 3 bedroom weatherboard home offers a new kitchen, spacious lounge with floating floorboards, 2 wood fires & a picture perfect view from every window. Outdoor there is plenty of room to entertain, a cubby house for the kids & a fenced yard for your fury friends!
Call us & inspect today!
Emma Sauvage : 0407 053 200",House
14,4 Woodrow Court COCKATOO VIC 3781,"Country Lifestyle On Almost 2 Acres!!!!
Surrounded by rolling green hills and perfectly set in a quiet cul-de-sac is this lovely property of almost 2 acres. The home offers 3 bedrooms, fresh modern tones, bathroom with spa, quality kitchen with an adjoining meals area, lounge offering large windows that allows for plenty of natural light, polished hardwood floors, reverse cycle heating/cooling and a coonara. Outside has been set up for the tradesman with dual access, double garage with workshop, triple carport and plenty of open space. Also on offer is a pony paddock, orchard and a covered entertaining area. Call today your country lifestyle awaits!!!
Justin Barrot : 0438 683 781",House
15,1 George Street COCKATOO VIC 3781,"THE BLOCK YOU HAVE BEEN SEARCHING FOR!!!
Located within easy access to the shops, transport & sporting facilities this useable block of just over
an acre will be just what you have been looking for! Mostly cleared & with all services available - hurry to make this one yours today! Located at 1 George Street, Cockatoo - Access off Edmunds Road, Cockatoo. For more details call us today!
Lana Maher : 0408 535 075",Vacant land
16,31 ViewHill Road COCKATOO VIC 3781,"When Privacy Matters.
Located behind a well established garden your private hills hideaway awaits. Sitting proudly on a perfectly flat allotment is this well presented home that features a open planned lounge and meals area, spacious kitchen, 3 bedrooms, hardwood floors, double hung windows, natural gas ducted heating, updated bathroom, not to mention the sperate bungalow perfect for a teenagers retreat or for that home office you have always wanted. Call today this home won't last long!
Justin Barrot : 0438 683 781",House
17,40 Neville Street COCKATOO VIC 3781,"Land This Good Is Hard To Find!!!
This 1/4 acre allotment is waiting for you to bring your plan and builder and build the home you have been dreaming of. All services are available for your connection and the block is situated within walking distance of the kindergarten, school, shops & sporting facilities so you can enjoy all the benefits of central living with all of the beauty that only the Hills can offer.
Justin Barrot : 0438 683 781",Vacant land
18,42 Joffre Parade COCKATOO VIC 3781,"Character home on over 1 & 3/4 acres
This picture perfect character home is sure to impress those looking for room to move both inside & out as it is set on 1 & 3/4 acres. Offering two separate living areas, polished timber floors, timber kitchen, gas ducted heating, wood heater, reverse cycle heating & cooling and 3 Bedrooms, master with full ensuite & WIR.
Outside features a peaceful and private setting and wrap around verandahs which are a perfect place to entertain or just sit back & relax & take in the treed outlook. Call today - inspection a must!
Justin Barrot : 0438 683 781",House
19,32 Baker Street COCKATOO VIC 3781,"MUST BE SOLD IMMEDIATELY!
Bring your paint brush & your imagination to this large 4 bedroom plus study home & be prepared to reap the rewards in the future!
The home is set on over 1/2 an acre & offers plenty of space for you to enjoy with front & rear balcony, huge steel garage & privacy away from neighbours.
Located in a quiet no through road within easy walking distance to the shops, transport & school - this is an opportunity not to be missed! There are walking tracks nearby & Puffing Billy just across the valley from your back door. Perfect for renovator, investor or first home buyer - get in quick as this will be sold before you know it!
Lana Maher : 0408 535 075",House
20,16 Viewhill Road COCKATOO VIC 3781,"CHARACTER AND CHARM ON ½ ACRE
This gorgeous renovated character home oozing all the warmth & charm of days gone by, with features that include 12ft ceilings, picture rails, polished timber floors, double hung windows, ornate cornices & a stunning federation style bathroom with claw foot bath. Also on offer are 2 large bedrooms, formal dining room, quality kitchen, large lounge room & gas ducted heating. Outside there is a large gazebo surrounded by beautiful gardens & rock landscaping, double carport & a fully fenced yard of 1/2 an acre. All this is located within walking distance to the shops, school, transport & sporting grounds. Call today to inspect this delightful home!!!
Justin Barrot : 0438 683 781",House
