,name,address,type
0,GATEWAY TO INDIA,790 E State Rd 434,Indian
1,The Crepevine,249 FL-436,American
2,Cafe Murano,309 Cranes Roost Blvd,Italian
3,Santiago's Bodega | Altamonte Springs,1185 Spring Centre S Blvd #1080,Tapas
4,Tibby's New Orleans Kitchen,494 FL-436,Cajun
5,Bahama Breeze - Curbside To Go & Delivery,499 E Altamonte Dr,Caribbean
6,Terramia Ristorante,1150 Douglas Ave #1040,Italian
7,Turkish Bar & Grill,260 Douglas Ave,Turkish
8,Sweet Tomatoes,474 W State Rd 436,Buffet
9,Antica Pizzeria and Mozzarella Bar,249 FL-436 #1105,Southern Italian
10,Mikado Japanese Seafood Buffet,851 S State Rd 434 #1130,Japanese
11,Metro Diner,985 N State Rd 434,Diner
12,Norma's plant based cuisine,351 S State Rd 434,Vegan
13,Nonno's Italian Restaurant,1140 E Altamonte Dr #1018,Italian
14,Kohinoor Indian Restaurant,249 W State Rd 436 #1093,Indian
15,Yummy House Orlando,478 E Altamonte Dr #102,Chinese
16,Ootoya Sushi Restaurant,W State Rd 436 #1016,Japanese
17,Seasons 52 - Takeout & Delivery Available,463 E Altamonte Dr,New American
18,GRATTIN DOG,1006 E Altamonte Dr #1002,Fast Food
19,Jason's Deli,301 E Altamonte Dr,Restaurant
20,Bubbalou's Bodacious Bar-B-Que - Altamonte Springs,1049 E Altamonte Dr,Barbecue
21,GATEWAY TO INDIA,790 E State Rd 434,Indian
22,Grills Lakeside Seafood Deck & Tiki Bar,4301 N Orange Blossom Trail,Seafood
23,Jimmy Hula's Altamonte Springs,380 N State Rd 434,Restaurant
24,Carrabba's Italian Grill,931 N State Rd 434,Italian
25,Poblano's Mexican Grill,1370 E Altamonte Dr,Mexican
26,Zaza,"West Town Corners, 380 S State Rd 434 Suite 1007",Cuban
27,Olive Garden Italian Restaurant,300 FL-436,Italian
28,Miller's Ale House - Altamonte Springs,477 E Altamonte Dr,Restaurant
29,Amigo's Original Tex-Mex,120 N Westmonte Dr,Tex Mex
30,Copacabana Cuban Cafe,249 W State Rd 436 #1061,Cuban
31,San Jose's Original Mexican Restaurant,280 S State Rd 434 #1053,Mexican
32,Keke's Breakfast Cafe,1032 Montgomery Rd,Breakfast
33,TooJay's Deli • Bakery • Restaurant,515 E Altamonte Dr,American
34,Zoës Kitchen,150 S State Rd 434 Suite 1093,Mediterranean
35,Fig's Prime,1188 Commerce Park Dr Suite 1002,Steak
36,iSpice,451 E Altamonte Dr FS09,Indian
37,Anthony's Coal Fired Pizza,420 E Altamonte Dr,Pizza
38,Maitland Breakfast Club,745 Orienta Ave #1061,Breakfast
39,Kobe Japanese Steakhouse - Altamonte Springs,468 FL-436,Japanese steakhouse
40,Perkins Restaurant & Bakery,"215 West, FL-436",Restaurant
41,Quickly Bistro & Boba,821 S State Rd 434 Suite 1040,Restaurant
42,Pilin Thai Restaurant,"San Sebastian Square 2, 851 W State Rd 436 Suite 1029",Thai
43,Hana Sushi,397 E Altamonte Dr SUITE 1200,Sushi
44,China Gate Chinese Restaurant,1062 Montgomery Rd,Chinese
45,Koywan Buffet,945 FL-436 #1179,Asian
46,Chic-N-Gyro,520 W State Rd 436 #1112,Mediterranean
47,Twin Peaks Altamonte Springs,227 FL-436,American
48,Tijuana Flats,895 E Altamonte Dr,Tex Mex
49,Cracker Barrel Old Country Store,285 Douglas Ave,American
50,Duffy's Sports Grill,525 E Altamonte Dr,American
51,Mr. Margarita Mexican Kitchen & Tequila Bar,995 N State Rd 434 Suite 303,Mexican
52,BurgerFi,1001 N State Rd 434,Hamburger
53,LongHorn Steakhouse - Curbside To Go Available,149 Douglas Ave,Steak
54,The Fat Lamb,851 S State Rd 434,Mediterranean
55,Stonington's Fried Shrimp,931 N State Rd 434,Seafood
56,Mykonos Authentic Greek Cuisine,145 Wekiva Springs Rd #133,Greek
57,Little Greek Fresh Grill,155 Cranes Roost Road #1110,Greek
58,Anthony's Pizza,851 FL-434 #1110,Pizza
59,Back Yard Burgers,290 S State Rd 434,Hamburger
60,The Melting Pot,1200 Commerce Park Dr,Fondue
61,Nature's Table,"Altamonte Mall, 451 E Altamonte Dr",Health Food
62,Fuzzy's Taco Shop,795 Gateway Dr,Mexican
63,GATEWAY TO INDIA,790 E State Rd 434,Indian
64,Grills Lakeside Seafood Deck & Tiki Bar,4301 N Orange Blossom Trail,Seafood
65,Chili's Grill & Bar,397 E Altamonte Dr,Tex Mex
66,U Restaurant,350 Northlake Blvd,Fine Dining
