,year,country,city
0,2007,Switzerland;United States,Lausanne;Madison
1,2006,United States,Santa Barbara
2,2006,United States,San Diego
3,2006,United States,Bethesda
4,2006,Belgium,Liege
5,2006,Netherlands,Rotterdam
6,2006,United States,Jacksonville
7,2005,United States;United States,New Haven;New Haven
8,2005,United States,Baltimore
9,2005,United States,Bethesda
10,2005,Belgium,Liege
11,2005,United States,Rochester
12,2004,Japan,Kyoto
13,2004,France,Paris
14,2004,France,Paris
15,2004,United States,Cambridge
16,2004,United States,Durham
17,2003,United States,Bethesda
18,2003,Netherlands,Rotterdam
19,2003,Japan,Kyoto
20,2003,Sweden,Lund
21,2003,United States,New York
22,2003,United States,Durham
23,2002,Sweden,Lund
24,2002,United States,Denver
25,2001,United States,Durham
26,2001,,
27,2001,United States,Durham
28,2000,Japan,Kyoto
29,2000,United States,Durham
30,2000,United Kingdom,Oxford
31,1997,United Kingdom,Cambridge
32,1997,United States,Bethesda
