,product,state,country
0,Transportation,Bihar,India
1,Transportation,Bihar,India
2,Transportation,Bihar,India
3,Transportation,Bihar,India
4,Transportation,Bihar,India
5,Transportation,Bihar,India
6,Transportation,Bihar,India
7,Transportation,Bihar,India
8,Transportation,Bihar,India
9,Transportation,Bihar,India
10,Transportation,Bihar,India
11,Transportation,Bihar,India
12,Transportation,Bihar,India
13,Transportation,Bihar,India
14,Transportation,Bihar,India
15,Transportation,Bihar,India
16,Transportation,Bihar,India
17,Transportation,Bihar,India
18,Transportation,Bihar,India
19,Transportation,Bihar,India
20,Transportation,Bihar,India
21,Transportation,Bihar,India
22,Transportation,Bihar,India
23,Transportation,Bihar,India
24,Transportation,Bihar,India
25,Transportation,Bihar,India
26,Transportation,Bihar,India
27,Transportation,Bihar,India
28,Transportation,Bihar,India
29,Transportation,Bihar,India
30,Transportation,Bihar,India
31,Transportation,Bihar,India
