,year,country,city
0,2008,United Kingdom,Cardiff
1,2008,United Kingdom;United Kingdom,Cardiff;London
2,2008,United Kingdom,Cardiff
3,2008,United States,Baltimore
4,2008,Australia;United States,Sydney;Bethesda
5,2008,United Kingdom,Edinburgh
6,2007,United States;United States,Miami;Bethesda
7,2007,United States,Baltimore
8,2007,United States,Baltimore
9,2007,United States,Chapel Hill
10,2007,United States,Frederick
11,2007,United States,Durham
12,2007,Ireland,Dublin
13,2007,Iceland,Reykjavik
14,2007,United Kingdom,Oxford
15,2007,Japan,Nagoya
16,2007,United States;United States,San Diego;
17,2007,Australia;Australia;Australia,Newcastle;Callaghan;Sydney
18,2007,United Kingdom;United Kingdom,Oxford;London
19,2006,United States,San Francisco
20,2006,United Kingdom,Cardiff
21,2006,United Kingdom,Cardiff
22,2006,Japan,Wako
23,2006,United States,Pittsburgh
24,2006,United States;United States;United States,Baltimore;Baltimore;Baltimore
25,2006,United Kingdom,London
26,2006,Australia;Australia,Sydney;Sydney
27,2006,United Kingdom,Oxford
28,2006,United States,Bethesda
29,2006,Australia;Australia;Australia,Newcastle;Callaghan;Sydney
30,2006,United States,New York
31,2005,Canada,Montreal
32,2005,Japan;United States,Otsu;Baltimore
33,2005,United Kingdom,Edinburgh
34,2005,United States;United States,Philadelphia;Philadelphia
35,2005,United Kingdom,Cardiff
36,2005,United States,Gaithersburg
37,2004,Japan,Kodaira
38,2004,Israel,Tel Aviv-Yafo
39,2004,United States,New York
40,2004,United Kingdom;United Kingdom,Cambridge;Cambridge
41,2004,United States,Bethesda
42,2004,United States,Philadelphia
43,2004,Canada;Canada,Vancouver;Vancouver
44,2004,United States,Irvine
45,2004,United States,Bethesda
46,2004,Japan,Niigata
47,2004,United Kingdom,London
48,2003,United Kingdom;United Kingdom,Cambridge;Cambridge
49,2003,United States,Berkeley
50,2003,United Kingdom,Cardiff
51,2003,United Kingdom;United States,Oxford;Cambridge
52,2003,United States,Minneapolis
53,2003,United States,Atlanta
54,2002,Israel;Israel,Jerusalem;Jerusalem
55,2002,United States;United States,Bethesda;Irvine
56,2002,United States,Pittsburgh
57,2002,United States,New York
58,2002,United States,Atlanta
59,2002,United States,Chicago
60,2002,Iceland;Iceland,Reykjavik;Reykjavik
61,2001,United States,San Diego
62,2001,Canada,Toronto
63,2000,United Kingdom;United Kingdom,Edinburgh;Edinburgh
64,2000,,
65,2000,United States;United States,Baltimore;Baltimore
66,2000,United States,Pittsburgh
67,1999,United Kingdom,Cardiff
68,1999,United Kingdom,Cardiff
69,1996,Germany,Wurzburg
70,1990,United Kingdom,Edinburgh
71,1981,United Kingdom,London
72,1975,Canada,Toronto
