,city,area,region,status
0,,,,
1,This,,,
2,name,of,the,
3,,,,
4,,,,
5,,,,
6,the,Xuan,,
7,,,,
8,"Shandong,",troops,War,prosperity
9,next,the,the,10th
10,,,,
11,,,,
12,,,,
13,,,,
14,full,the,recreation,
15,Laiwu,former,replace,of
16,,,,
17,,,,
18,Beijing.,"southwest,",Tai'an,the
19,,,,
20,,,,
21,,,,
22,area.,"flow,",a,coal-powered
23,,,,
24,,,,
25,,,,
26,,,,
27,for,farming,,
28,and,chemical,"steel,",
29,colleges,than,10,
30,bio-engineered,important,in,
31,,,,
32,east,a,a,40
33,China-Ukraine,Software,,
34,highway.,Highway,mi),
35,,,,
36,,,,
37,population,million.,million,and
38,,,,
39,,,,
40,Mandarin.,are,dialect,standardized
41,,,,
42,Modern,Tianjin,Shandong,
43,,,,
44,the,21st,of,hall
45,,,,
46,,,,
47,,,,
48,,,,
49,,,,
50,,,,
51,,,,
52,,,,
53,,,,
54,,,,
55,,,,
56,,,,
57,,,,
58,,,,
59,,,,
60,,,,
61,,,,
62,,,,
63,,,,
64,"Jinan,",Railway,"addition,",
65,Hanji,Yancheng,,
66,,,,
67,30,a,Jinan,
68,,,,
69,Terminus,passenger,have,
70,,,,
71,is,to,of,
72,,,,
73,a,transit,than,
74,,,,
75,greatly,,,
76,more,whole,,
77,,,,
78,Varies,,,
79,by,will,,
80,,,,
81,,,,
82,,,,
83,in,Buddhist,to,was
84,its,Song,and,(one
85,,,,
86,still,than,,
87,As,more,important,Lake
88,,,,
89,,,,
90,,,,
91,,,,
92,,,,
93,,,,
94,,,,
95,,,,
96,,,,
97,,,,
98,,,,
99,,,,
100,,,,
101,,,,
102,,,,
103,,,,
104,,,,
105,,,,
106,,,,
107,,,,
108,,,,
109,,,,
110,,,,
111,,,,
112,strategic,Region,,
113,,,,
114,since,1995.,2007–2008,round
115,Football,clubs,league,"2006),"
116,Summer,Games',also,season
117,,,,
118,,,,
119,,,,
120,,,,
121,,,,
122,,,,
123,,,,
124,,,,
125,,,,
126,,,,
127,,,,
128,,,,
129,,,,
130,,,,
131,,,,
132,,,,
133,,,,
134,,,,
135,,,,
136,,,,
