,year,country,city
0,2014,United States,San Francisco
1,2014,United States,Stanford
2,2014,Netherlands,Amsterdam
3,2014,United States,Bethesda
4,2013,Netherlands,Amsterdam
5,2013,United States,Farmington
6,2013,Japan,Kyoto
7,2013,United States,New York
8,2013,United Kingdom,London
9,2012,United States,Houston
10,2012,United States;United States,Cambridge;Boston
11,2012,United States,New York
12,2012,United States;United States,New York;Cambridge
13,2012,Germany,Mainz
14,2012,United States;Japan,St. Louis;Tokyo
15,2011,United States;United States,New York;Notre Dame
16,2011,United States,Bethesda
17,2010,,
18,2010,United States,Boston
19,2010,United States,Chicago
20,2010,United States,New York
21,2010,United Kingdom,Oxford
22,2010,United States;United States,Rockville;College Park
23,2010,United States,New York
24,2009,United States,New York
25,2009,United States,Minneapolis
26,2009,South Korea,Seoul
27,2008,United States,New York
28,2004,United States,Los Angeles
29,2003,,
30,2002,United States,Terre Haute
31,2001,United States,Cambridge
32,1997,United States,Chicago
33,1995,United States,Chicago
34,1994,United States,New York
35,1993,France,Tours
36,1987,United States,St. Louis
