,company,description,city
0,Canadian Dental Services,"Canadian Dental Services is dedicated to partnering with dentists across Canada to drive professional improvement, increase clinical excellence, enhance the patient experience and improve practice performance. We do this by providing best in class support to dentists and their in-office teams, enabling high quality patient care and industry leading customer service.

We’re the only ones in Canada who have been dedicated to helping dentists for over 20 years; with a deep understanding of what works and what doesn’t work inside a dental practice.",Toronto
1,Bridge To Health Medical and Dental,"Founded in Toronto, Bridge to Health Medical and Dental is comprised of a passionate group of medical and dental professionals brought together by a common desire to help provide healthcare to those in tremendous need. Our aim is to provide sustainable healthcare in a cost effective manner and have a lasting impact on the communities we serve.
 

We currently operate in underserved rural communities of Uganda. In collaboration with KIHEFO, a reputable local non-governmental organization, we provide medical and dental care, improve healthcare delivery systems, train local healthcare workers and educate the residents of these communities.", 
2,Chrysalis Dental Centres,"Chrysalis Dental Centres is a Toronto based dental centre specializing in providing dental implants. We help patients break free from the inconvenience and discomfort of dentures and unhealthy teeth. Our head office was founded by Dr. Steven Bongard in 2006 in Toronto, Ontario.

Chrysalis Dental Centre is staffed by a complete team of dental professionals, which may include:
Registered dentists
Oral maxillofacial surgeons
Prosthodontists
Periodontists
Registered dental technicians
Dental technicians
Denturists
Dental assistants –Level 2
Registered nurses
Administration teams

Our dental centre is appointed with an onsite lab, allowing us to have the whole team present under one roof. During your dental procedure, our technicians can provide immediate aid to the surgeon by adjusting the angle and shade of the teeth in order to ensure that your preferences have been met. Additionally, following the procedure, any required adjustments can be easily made onsite.
Chrysalis is also a teaching facility, with hygienists and dentists lecturing throughout the month. You will notice a cordial, team atmosphere when you visit Chrysalis Dental Centres, where your happiness is always priority number one. Our locations feature well-appointed recovery rooms and even amenities for guests of our patients.

If you have additional questions about the dental implant procedure here at Chrysalis Dental Centre, please don’t hesitate to contact us by phone at (416) 250-9393, or by email : info@chrysaliscanada.ca",Toronto
3,Golden Care Mobile Dental Services,"Comprehensive dental services for your long-term care facility.

When your long-term residents need dental care, you need someone that can bring comprehensive dental services straight to your facility.

The oral health conditions of your residents can drastically impact whether they can eat, and even increase the risk of systemic health conditions such as pneumonia. All adults, seniors especially, deserve full access to a comprehensive menu of preventive and therapeutic dental services to boost their overall wellness. Whether it’s an ill-fitting denture or an abscessed tooth, Golden Care Mobile Dental Services aims to screen for dental problems before they are evident to the family or you as their caregiver.

Benefits of Golden Care Mobile Dental Services for your long-term care facility:
• No cost to the facility
• No administrative work
• Cost reductions to the facility
• Dedicated account managers
• 32 years of experience

Call us toll free within Ontario:
1 877 221 4237",Toronto
4,123 Dental,"�Dr. Ali Tavakoli” has been practicing dentistry since the year 2000. In that time, he has amassed a loyal following of patients who appreciate his commitment to complete, efficient care, his calm and comforting demeanour � and his terrific sense of humour! After completing his Dental Degree Program at the University of Toronto, Dr. A practiced as an associate dentist in several locations in the Greater Toronto Area before opening 0123Dental in 2016, where he is Principal Dentist. Dr. Ali comes from a generation of dentists.

Dr. Ali welcomes patients of all ages to his clinic. He loves teaching children how to take care of their teeth and about the importance of good oral hygiene, and he makes it a point to educate all his patients about the best ways to maintain optimal oral health.
If you’ve been to a dental office, you probably already know the drill. So what makes us unique? Well, aside from clever puns . . .. We go the extra (s)mile!

At 0123Dental, our priority is you. Our goal is your oral health. Our aim is to make your visits most pleasant, positive, and personalized.

We use state-of-the-art technology and current best practices to provide a variety of general, cosmetic, and restorative treatments. We make sure that 0123Dental offers a relaxing atmosphere atmosphere that is comfortable and friendly.

We listen to you and your needs and will carefully schedule a personalized oral hygiene plan that will ensure your healthy teeth and gums for life.

We will take care of direct-submitting your insurance claims, and answer your billing questions to ensure you get the maximum reimbursement.

https://123-dental.com
https://www.facebook.com/0123dental
https://plus.google.com/+123-dental
https://www.instagram.com/0123dental/
https://www.yelp.ca/biz/123-dental-toronto
https://www.linkedin.com/company-beta/20009717/
https://twitter.com/0123dental
https://goo.gl/maps/fa6JJeCkutj
http://123dental.business.site/",Toronto
5,Soho Dental Toronto,"Soho Dental is a downtown Toronto dentist in a modern clinic, offering dental care in a relaxed urban setting. We specialize in Dental Implants, Cosmetic Dentistry, Invisalign, and Dental Cleaning.",Toronto
6,Altima Dental Canada,"When you join Altima Dental, you start more that just a new job. You also join a thriving community of dental professionals and support staff that are completely dedicated to providing the best care possible to patients. The Altima Dental Family is a nation-wide network of supportive and talented people who love dentistry. 

Altima Dental was founded in 1993 by two dentists, Dr. Sven Grail and Dr. George Christodoulou. Their passion for dentistry has been a key factor in the growth of the Altima group of dental clinics over the past 26 years. Originally starting with just one clinic, Altima now provides compassionate dental care to more than 250,000 patients yearly at more than 100 clinic locations across Canada. With clinics in six different provinces and Altima’s promote-from-within culture there is a multitude of opportunities for employees to grow and develop.
  
An empowering and positive environment. A spirit of giving back. A sense of belonging. Contributing to a bigger purpose. A team committed to helping you be your best. These are just some of the things that set Altima Dental apart. 

We would love to have to you join us in our mission to provide #CareBeyondYourSmile. Start your journey with Altima Today!", 
7,Toothworks Canada,"Founded in 2001, Toothworks operates as a collaborative and growing network of 11 dental offices in Canada. We employ more than 150 clinical and support staff who offer comprehensive services in general dentistry and specialty dentistry, including endodontics (root canals), periodontic (gums), orthodontic (invisalign &  braces), prosthodontic and oral surgery services. 

Toothworks was the Official Dentist of the Toronto FC Soccer Club (2014, 2015). 

Our 5 downtown Toronto offices are conveniently located near main subway lines and accessible via the PATH.  In Scarborough, we have incorporated the practice of Dr. Michael Yollick and Associates, and recently acquired Sterling Dental, located within Parkway Mall, bringing our total number of offices in the ""6ix"" to 7.

We also operate in Mississauga (within Square One Shopping Centre), Kitchener (Fairview Park Mall), and London (Masonville Place Mall).

All of our Toothworks locations are always accepting new patients and emergencies!", 
8,123Dentist,"Locally owned and operated, 123Dentist partners with Canadian dentists to offer an array of non-clinical support including accounting, HR, marketing, as well as supply & equipment procurement. We're passionate about what we do and continuously work hard to support our partner dentists with a business partnership model that caters to each partner's specific needs and desires. We strive to relieve our dentist partners of their administrative responsibilities of running a practice while ensuring their patient focused clinical autonomy.

Leveraging unmatched management experience, marketing expertise and leading technologies, we allow dentists to take advantage of a practical and effective alternative to practice ownership.

“Based on principles of professionalism, expertise and innovation, we sustain exceptional patient care standards and attain desired results for our dental partners,” says 123Dentist's CEO, Dr. Amin Shivji.

Dr. Shivji is a prominent leader in the Canadian dental industry, who founded 123Dentist, the highly successful dental community and marketing organization that's partnered with more than 80 dental clinics. Practicing dentistry in Vancouver since 1993, Dr. Shivji believes in giving back to the community and has funded many causes, from oral cancer research through the BC Cancer Society to renovations at UBC Dental School, where he graduated in 1993.", 
9,dentalcorp,"dentalcorp is focused on acquiring and partnering with leading, growth-oriented general and specialist dental clinics across Canada. Our unique value proposition allows our dentist Partners to retain their clinical and operating autonomy while we inspire them to achieve ambitious personal and professional growth. Our unprecedented strategic insights and expertise place our Partners at the forefront of delivering optimal patient care. 

dentalcorp provides world-class resources to Partners including Talent & Recruitment, Human Resources, Training & Development, Legal & Compliance, Practice Optimization, Marketing, IT, Procurement, Finance, AP, and Payroll. We enable the best to be even better.", 
