,city,state,duration
0,Houston,TX,15-20 seconds
1,Mt.+Airy,NC,30-60 seconds
2,Mt.+Airy+(near),NC,20 seconds
3,Kaneohe,HI,00:05
4,Pittsburgh,PA,15 min
5,Ocala,FL,two minutes
6,Attleboro,MA,2 minutes
7,Pocahontas,AR,2-3 minutes
8,Ocala,FL,10 minutes
9,New+Windsor,MD,a little over a minute
10,North+Laguna+Beach,CA,6 min.
11,Plains,MT,60 sec
12,Savannah,GA,3 to 5 minutes
13,Girdwood,AK,2 minutes ?
14,Grass+Valley+(outside+of),CA,2-3 minutes
15,Arvada,CO,less than 1 minute
16,Martinsburg,WV,15 min.
17,Landaff,NH,20 min.
18,Riverdale,GA,3 minutes
19,Decatur+City,IA,2 minutes
20,Decatur,IA,10 seconds
21,Selma,NC,07 minutes
22,Raleigh/Garner,NC,2-3 minutes
23,Bartlesville,OK,6-10 minutes
24,Eglin+AFB,FL,3 minutes
25,Onyx,CA,4 seconds
26,Fayettville,TN,30 mins
27,Ridgecrest,CA,20 minutes
28,Petaluma,CA,30 minutes
29,Knoxville,TN,25 minuites
30,Bellevue+(Yarrow+Point),WA,1/2 Hours
31,Pinson,AL,Abt. 10 Seconds
32,Salem,OR,25 minutes
33,Orangeburg,SC,2-3 hours
34,San+Jose,CA,2 minutes
35,Holmes/Pawling,NY,3 MINUTES
36,Cresson,PA,2:00
37,Bakersfield,CA,
38,N.+Ridgeville,OH,5 minutes
39,Wheeling,WV,10 seconds
40,Klamath+Falls,OR,45 minutes
41,Fredericksburg,VA,3 minutes
42,Jasper,GA,About a minute or two
43,Tucson,AZ,10-20 sec
44,Portsmouth,VA,10 minutes
45,Colts+Neck,NJ,30 minutes
46,Owensboro,KY,approx 3 minutes
47,New+Ellington,SC,90 seconds
48,Wingdale,NY,20 minutes +
49,Redding,CA,1 minute
50,Calypso,NC,appox. 5 min
51,Tyler,TX,10 seconds
52,New+York+City+(Brooklyn),NY,25 minutes
53,Calypso,NC,1-2 minutes
54,Virginia+Beach,VA,5 min
55,Oak+Harbor,WA,15 seconds
56,Maysville,GA,about 5 minutes
57,Danville,VA,10 seconds
58,Eldon+(near;+rural),MO,5 to 8 seconds
59,Anchorage,AK,3 seconds
60,Myrtle+Beach,SC,3 mins
61,Del+Rio,TX,20 seconds
62,Decatur,IN,30 seconds
63,Newberg,OR,30 min
64,Seattle,WA,1 minute
65,Stillwater,OK,15+
66,"Banff+National+Park+(Alberta,+Canada)",AB,10 seconds
67,Spokane,WA,5 minutes
68,Ogden,UT,15 minutes
69,Inez,KY,2:00 MINUTES
70,Russells+Point,OH,20 min
71,Plevna+(Canada),ON,10 minutes
72,Girard,OH,1min 30 seconds
73,Hutchinson,KS,45 min
74,Tuolumne,CA,6 hrs
75,Bankson+Lake/Lawton,MI,15 Minutes
76,Jamestown,OH,5 minutes
77,Marcellus,MI,2 min.
78,Carolina+(Puerto+Rico),PR,4 minutes
79,Lubbock+(outside+city+limits),TX,15 MIN
80,Page,AZ,10 minutes
81,Kingwood,TX,1 minute
82,Austin,TX,3-4 minutes
83,Apple+Valley,CA,:20 min
84,New+Haven,CT,10 minutes
85,San+Marcos,TX,10 min
86,Tucson,AZ,15mins
87,East+Sparta,OH,5 minutes
88,Pecos,NM,
89,Elmvale+(Canada),ON,20 min.
90,Smith,KY,30 seconds
91,Albuquerque,NM,5 min.
92,Palos+Verdes+Peninsula,CA,
93,Lake+Elsinore,CA,5min.
94,Las+Vegas,NM,around 2-3 minutes
95,Chicago,IL,10 seconds
96,Phoenix,AZ,20mins
97,Waynesburg+(outside+of),PA,10 min.
98,Bayside,NY,5min.
99,Lincoln,NE,3 minutes
100,Louisville,KY,1-2 min
101,Fairfield,IA,2 minutes
102,Nevada+City,CA,15 minutes
103,Glidden,IA,1 minute
104,New+Brunswick+(Canada),ON,30 minuts
105,Seattle,WA,5 min.
106,Jonesboro,AR,30 sec
107,Tampa,FL,17 sec.
108,Shelton,WA,one hour
109,Kentucy+Lake+area+(over),KY,2.min
110,Teller,AK,15 min.
111,Tucson,AZ,3 minutes
112,Meridian,MS,10 seconds
113,Gary,IN,1 or2 minutes
114,Ontario,CA,20 min.
115,Princeton,SC,12to 15 min
116,Milan,OH,3 Minutes
117,Chilton,WI,20 minutes
118,Gary,IN,30secs
119,Fairdale,WV,45 seconds
120,New+Rochelle,NY,5 MIN
121,Allegan,MI,5 minutes
122,Colorado+Springs,CO,2minutes
123,Val-d'Or+(Canada),QC,15 minutes
124,Severn,MD,2 mins
125,Louisville,KY,1 or 2 minutes
126,Conroe,TX,5 minutes
127,Panama+City,FL,30 Seconds
128,St.+Louis,MO,2-3minutes
129,Toronto+(Canada),ON,2 minutes
130,Brooksville,FL,
131,Jay,FL,30min's
132,New+Orleans,LA,30 sec
133,Memphis,TN,1-2 minutea
134,Tawas+City,MI,1 hour plus
135,Milpitas,CA,30-45 seconds
136,Port+Isable,TX,5 MINUETS
137,New+York+City+(Brooklyn),NY,3min.
138,Greenbelt,MD,> 10 mins
139,Flint,MI,10 minutes
140,Los+Angeles,CA,
141,Plainview,TX,5 min.
142,Schertz,TX,20min approx.
143,Atlanta,GA,2 minutes
144,Euclid,OH,20 mins
145,Trimmer,CA,approx.10 mins.
146,Tompkinsville,KY,20 seconds
147,Winona+(Canada),ON,45 sec
148,New+York+City+(Manhattan),NY,40 mins
149,Jefferson,CO,2-3 hrs
150,Midwest+City,OK,approx. 3 minutes
151,Dade+City+(near),FL,04 minutes
152,Crab+Orchard,KY,15 minutes
153,Fortuna,CA,a few seconds
154,Vine+Grove,KY,1.5hrs
155,Bensalem,PA,2 hours
