,year,country,city
0,2015,United States,Pasadena
1,2015,Netherlands;Germany;Netherlands,Utrecht;Freiburg im Breisgau;Amsterdam
2,2015,United States,Palo Alto
3,2015,United Kingdom,Cambridge
4,2015,United Kingdom,Cambridge
5,2015,United States,Palo Alto
6,2015,United States,Stanford
7,2014,United States,Seattle
8,2014,Sweden,Stockholm
9,2014,United States;United States,Cambridge;San Diego
10,2014,United States,Stanford
11,2014,United States;United States,Stanford;San Francisco
12,Jan-2014,United States,Palo Alto
13,2014,Sweden,Stockholm
14,2014,Israel,Rehovot
15,2014,Sweden,Stockholm
16,2013,Sweden,Stockholm
17,2013,Australia;Sweden,Melbourne;Uppsala
18,2013,United States,New York
19,2013,United States,Cambridge
20,2013,Japan;Japan,Wako;Kobe
21,2013,Germany;Sweden,Heidelberg;Uppsala
22,2012,Israel,Haifa
23,2012,Germany,Heidelberg
24,2012,United States,Atlanta
25,2012,Sweden,Stockholm
26,2012,United States,Palo Alto
27,2012,Sweden;Sweden,Stockholm;Stockholm
28,2011,United States,Stanford
29,2011,United Kingdom;China,Cambridge;Beijing
30,2010,Sweden,Uppsala
31,2008,United States,Cambridge
32,2006,Sweden,Uppsala
33,2006,United Kingdom;United States,Dundee;New York
34,2006,United States,Cambridge
35,2005,United States,Mountain View
36,2004,United States,Stanford
37,2003,United States;United States,St. Louis;Omaha
38,2003,United States,Stanford
39,2002,Sweden,Uppsala
40,2001,United States,Whippany
41,1998,United States,Santa Clara
42,1998,United States,New Haven
43,1996,Italy,Bologna
44,1995,United States,Pittsburgh
45,1994,France,Pessac
46,1993,United States,Chicago
47,1992,Italy;Italy,Rome;Bologna
48,1991,United States,Ann Arbor
49,1990,Netherlands,Rotterdam
