,sex,country,location,language
0,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
1,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
2,4.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
3,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
4,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
5,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
6,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
7,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
8,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
9,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
10,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
11,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
12,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
13,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
14,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
15,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
16,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
17,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
18,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
19,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
20,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
21,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
22,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
23,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
24,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
25,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
26,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
27,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
28,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
29,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
30,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
31,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
32,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
33,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
34,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
35,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
36,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
37,4.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
38,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
39,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
40,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
41,4.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
42,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
43,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
44,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
45,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
46,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
47,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
48,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
49,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
50,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
51,4.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
52,,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
53,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
54,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
55,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
56,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
57,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
58,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
59,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
60,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
61,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
62,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
63,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
64,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
65,2.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
66,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
67,1.0,"Hong Kong, China",Open University of Hong Kong,Chinese (traditional)
