,language,country,type
0,english,US,bias
1,english,US,bias
2,english,US,bias
3,english,US,bias
4,english,US,bias
5,english,US,bias
6,english,US,bias
7,english,US,bias
8,english,US,bias
9,english,US,bias
10,english,US,bias
11,english,US,bias
12,english,US,bias
13,english,US,bias
14,english,US,bias
15,english,US,bias
16,english,US,bias
17,english,US,bias
18,english,US,bias
19,english,US,bias
20,english,US,bias
21,english,US,bias
22,english,US,bias
23,english,US,bias
24,english,US,bias
25,english,US,bias
26,english,US,bias
27,english,US,bias
28,english,US,bias
29,english,US,bias
30,english,US,bias
31,english,US,bias
32,english,US,bias
33,english,US,conspiracy
34,english,US,conspiracy
35,english,US,conspiracy
36,english,US,conspiracy
37,english,US,conspiracy
38,english,US,conspiracy
39,english,US,conspiracy
40,english,US,conspiracy
41,english,US,conspiracy
42,english,US,conspiracy
43,english,US,conspiracy
44,english,US,conspiracy
45,english,US,conspiracy
46,english,US,conspiracy
47,english,US,conspiracy
48,english,US,conspiracy
49,english,US,conspiracy
50,english,US,conspiracy
51,english,US,conspiracy
52,english,US,conspiracy
53,english,US,conspiracy
54,english,US,conspiracy
55,english,US,conspiracy
56,english,US,conspiracy
57,english,US,fake
58,english,US,bs
59,english,US,bs
60,english,US,bs
61,english,US,bs
62,english,US,bs
63,english,US,bs
64,english,US,bs
65,english,US,bs
66,english,US,bs
67,english,US,bs
68,english,US,bs
69,english,US,bs
70,english,US,bs
71,english,US,bs
72,english,US,bs
73,english,US,bs
74,english,US,bs
75,english,US,bs
76,english,US,bs
77,english,US,bs
78,english,US,bs
79,english,US,bs
80,english,US,bs
81,english,US,bs
82,english,US,bs
83,english,US,bs
84,english,US,bs
85,english,US,bs
86,english,US,bs
87,english,US,bs
88,english,US,bs
89,english,US,bs
90,english,US,bs
91,english,US,bs
92,english,US,bs
93,english,US,bs
94,english,US,bs
95,english,US,bs
96,english,US,bs
97,english,US,bs
98,english,US,bs
99,english,US,bs
