,location,county,state
0,Location,County,State
1,BERKLEY,BOONE,IA
2,1 NW BRIGGSDALE,WELD,CO
3,MOUNT IVY,ROCKLAND,NY
4,NORTH ARLINGTON,BERGEN,NJ
5,EAST ORANGE,ESSEX,NJ
6,VAUXHALL,UNION,NJ
7,5 WSW BIG COPPITT KEY,LOWER KEYS IN MON,FL
8,2 NW ALDIE,LOUDOUN,VA
9,5 WNW NEW ELLENTON,AIKEN,SC
10,PORT WASHINGTON,NASSAU,NY
11,3 SW CHADRON,DAWES,NE
12,6 ENE CAYCE,RICHLAND,SC
13,LOWERY,LAURENS,GA
14,SARASOTA BRADENTON,MANATEE,FL
15,3 N CHANTILLY,FAIRFAX,VA
16,1 NW MCLEAN,FAIRFAX,VA
17,2 NNE ORLEAN,FAUQUIER,VA
18,BETHESDA,MONTGOMERY,MD
19,GAITHERSBURG,MONTGOMERY,MD
20,1 W CATHOLIC UNIVERSITY,DISTRICT OF COLUM,DC
21,6 WSW WILLISTON,WILLIAMS,ND
22,CLARKSBORO,GLOUCESTER,NJ
23,5 NNW GLASCO,CLOUD,KS
24,4 N HOMER,DAKOTA,NE
25,1 NW BETHESDA,MONTGOMERY,MD
26,4 NNW HARGRAVE,RUSH,KS
27,6 N GLASCO,CLOUD,KS
28,2 NW SALIX,WOODBURY,IA
29,4 NNW ELLSWORTH,HAMILTON,IA
30,KYLE,SHANNON,SD
31,SERGEANT BLUFF,WOODBURY,IA
32,DAKOTA CITY,DAKOTA,NE
33,8 E GLASCO,CLOUD,KS
34,MIDDLETOWN,NEW CASTLE,DE
35,MOVILLE,WOODBURY,IA
36,10 ESE GLASCO,OTTAWA,KS
37,SW BARNARD,LINCOLN,KS
38,18 SE MERRIMAN,CHERRY,NE
39,2 S NEKOMA,RUSH,KS
40,13 N CLAY CENTER,CLAY,KS
41,SE HANOVER,WASHINGTON,KS
42,10 SE LINN,WASHINGTON,KS
43,3 W FORT CALHOUN,WASHINGTON,NE
44,7 N CLAY CENTER,CLAY,KS
45,MISSOURI VALLEY,HARRISON,IA
46,WORCESTER,WORCESTER,MA
47,MISSOURI VALLEY,HARRISON,IA
48,DENISON,CRAWFORD,IA
49,6 SE ALBERT,BARTON,KS
50,ELLSWORTH,ELLSWORTH,KS
51,7 S WATERVILLE,MARSHALL,KS
52,MANNING,CARROLL,IA
53,HUTCHINSON,MCLEOD,MN
54,1 W DENISON,CRAWFORD,IA
55,RANDOLPH,RILEY,KS
56,RANDOLPH,RILEY,KS
57,4 SSW BAILEYVILLE,NEMAHA,KS
58,4 SE OLSBURG,POTTAWATOMIE,KS
59,2 SE EARLING,SHELBY,IA
60,ESE MANNING,CARROLL,IA
61,2 N SENECA,NEMAHA,KS
62,2 NNW DODGE CITY,FORD,KS
63,POCAHONTAS,POCAHONTAS,IA
64,4 WNW SABETHA,NEMAHA,KS
65,DENISON,CRAWFORD,IA
66,5 E WAMEGO,POTTAWATOMIE,KS
67,3 N MANHATTAN,RILEY,KS
68,AUDUBON,AUDUBON,IA
69,6 NNE NEBRASKA CITY,FREMONT,IA
70,ENTERPRISE,DICKINSON,KS
71,3 N PANORA,GUTHRIE,IA
72,YALE,GUTHRIE,IA
73,BAYARD,GUTHRIE,IA
74,JEFFERSON,GREENE,IA
75,HARCOURT,WEBSTER,IA
76,GREAT BEND AIRPORT,BARTON,KS
77,MILFORD LAKE,GEARY,KS
78,PERRY,DALLAS,IA
79,1 SSW BAGLEY,GUTHRIE,IA
80,ADEL,DALLAS,IA
81,3 W DALLAS CENTER,DALLAS,IA
82,1 E ELLSWORTH,HAMILTON,IA
83,TROY,DONIPHAN,KS
84,ROLAND,STORY,IA
85,1 S CHASE,RICE,KS
86,WINNER,TRIPP,SD
87,ST JOSEPH,BUCHANAN,MO
88,5 E MINBURN,DALLAS,IA
89,12 E ST JOSEPH,BUCHANAN,MO
90,1 NNW WINDSOR HEIGHTS,POLK,IA
91,3 S IOWA FALLS,HARDIN,IA
92,SLATER,STORY,IA
93,WSW HARVEYVILLE,WABAUNSEE,KS
94,3 SE ROCKFORD,FLOYD,IA
95,1 W CARBONDALE,OSAGE,KS
96,WELLSBURG,GRUNDY,IA
97,3 SSW COLWELL,FLOYD,IA
98,CRESCO,HOWARD,IA
99,STANLEY,JOHNSON,KS
100,OELWEIN,FAYETTE,IA
101,2 SSW PRAIRIE CITY,JASPER,IA
102,1 WNW INDEPENDENCE,BUCHANAN,IA
103,2 SSW KNOXVILLE,MARION,IA
104,SIGOURNEY,KEOKUK,IA
105,2 N MCPHERSON,MCPHERSON,KS
106,GOESSEL,MARION,KS
107,1 W WASHINGTON,WASHINGTON,IA
