,address,category,collection,company,country,description,name,notes,organisation,region,status
0,,,,,,,,"The Bishop’s Stortford High School site has been allocated in the emerging East Herts District Plan, under Policy BISH6. This site will only be released for development if sufficient secondary school capacity is provided within the Bishop’s Stortford South site (BISH5), also allocated in the East Herts District Plan. Only part of the whole site is brownfield.",,,
1,,,,,,,,"The Goods Yard site has been allocated in the emerging East Herts District Plan, under Policy BISH7.",,,
2,,,,,,,,"The Old River Lane site has been allocated in the emerging East Herts District Plan, under Policy BISH8.",,,
3,,,,,,,,"The Mill Site has been allocated in the emerging East Herts District Plan, under Policy BISH10. A housing allocation has not been given for this site, as currently the site is still in employment use. The site will remain a designated employment area, until such time that the land becomes available for redevelopment.",,,
4,,,,,,,,,,,
5,,,,,,,,,,,
6,,,,,,,,Only part of the whole site is brownfield.,,,
7,,,,,,,,,,,
8,,,,,,,,"The Mead Lane Area has been allocated in the emerging East Herts District Plan, under HERT2.",,,
9,,,,,,,,The Bengeo Nursery Site has been allocated as part of the site allocation policy HERT4 in the emerging East Herts District Plan. This part of the allocation will deliver 50 homes. Only part of the whole site is brownfield.,,,
10,,,,,,,,,,,
11,,,,,,,,Only part of the whole site is brownfield.,,,
12,,,,,,,,,,,
13,,,,,,,,,,,
14,,,,,,,,,,,
15,,,,,,,,,,,
16,,,,,,,,,,,
17,,,,,,,,,,,
18,,,,,,,,,,,
19,,,,,,,,,,,
20,,,,,,,,The site is only part brownfield. The site area of the whole site is over 0.25ha.,,,
21,,,,,,,,,,,
22,,,,,,,,,,,
23,,,,,,,,,,,
24,,,,,,,,,,,
25,,,,,,,,,,,
26,,,,,,,,"The Watton-at-Stone Depot was identified in the Strategic Land Availability Assessment, 2016 as suitable, available and achievable.",,,
