,address,description,type
0,3 Bilocla Avenue Cockatoo VIC 3781,"METICULOUSLY MAINTAINED PRIVATE PARADISE!
This immaculate home situated on over an acre of magnificent gardens is sure to impress the most fastidious of buyers. The home features 3 bedrooms, the master bedroom with a walk in robe & ensuite for convenience. The spacious formal lounge is located adjacent to the formal dining area with direct access to the verandah overlooking the peaceful gardens the perfect place to relax or entertain. The spacious open plan kitchen/living area with pitched ceiling & Celestine windows, which let in an abundance of natural light, has a gas log heater for added ambience, whilst the home has mains GDH throughout for comfort & convenience. The well-appointed, contemporary kitchen features a gas stove & electric oven, a dishwasher & plenty of cupboard & bench space. Outside there is a double carport, a convenient circular drive, a garden shed, a huge veggie patch, meandering garden paths, a workshop & heaps of storage space. Add to this solar hot water & all mains services within minutes of Cockatoo. What more could you want?
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
1,31 Mountain Road COCKATOO VIC 3781,"ALL OFFERS INVITED!!
The vendor is offering to pay legals for the purchaser too!
Over 3/4 of an acre of land that has had a previous planning permit approved, this block is located only a short distance to Cockatoo sports complex and is surrounded by nature and nice homes.
The Power is connected, with all services available and a driveway already cut.
Capitalise on the grant if you are a first home buyer for building a new home.
Contact Mick Dolphin on 0429 684522 to view the section 32 and permit or arrange your inspection
Mick Dolphin : 0429 684 522",Vacant land
2,39 Second Avenue COCKATOO VIC 3781,"Spread Your Wings On 1/2 An Acre
Set in one of Cockatoos finest locations, this superb north facing double brick home is the perfect family property and offers 4 bedrooms, BIR master with full ensuite and passive solar design. Walking through the front door you are immediately hit with a sense of homeliness with a duel open fire place, gas heating and two separate living areas for both formal and informal living.
A well appointed central kitchen is sure to impress the chef in the family. The backyard features an outdoor entertaining area with a spa, large lawn area for the kids & family pets as well as a 4 car carport with sealed driveway. There is also the massive bonus of a separate home office and large indoor games room/ man cave with undercover access, internet & phone connections available & a wood heater. This home is sure to impress, Inspect Today!
Justin Barrot : 0438 683 781",House
3,13 Naughton Road COCKATOO VIC 3781,"RENOVATED & READY TO MOVE IN, RELAX & ENJOY!
Privately located amongst fully fenced, landscaped gardens on just under a quarter of an acre this renovated, low maintenance 3 bedroom home is an easy walk to public transport, the Cockatoo Sports Ground & Cockatoo central. The home features 2 spacious living areas, the main with an ambient gas log heater & split system for added convenience & heaps of windows to take in the relaxing bush views. The renovated kitchen offers stainless steel dishwasher & stove & the main bathroom has contemporary style with floor to ceiling tiling & all new fittings. Outside there is a large, undercover entertaining area overlooking the landscaped gardens, a spacious garden shed with concrete floor and power, a generous lawned area, a cubby & all securely & privately fenced for the kids & animals to play safely. This neat & tidy home represents the ideal opportunity to get out of the rental rate race or maybe start your investment portfolio!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
4,4 Haven Court COCKATOO VIC 3781,"A GREAT HOME FOR HORSE ENTHUSIASTS!
Opportunities like this one dont come along too often! Over 4 acres, private court location, 5 paddocks with electric fencing and town water, hot and cold wash area, a 70ft work arena and all in walking distance to the local pony club! The house is large enough for the whole family with 4 bedrooms, master with huge walk in robe and full ensuite, lounge with cozy wood fire and the luxury of natural gas ducted heating throughout and a second living room for the kids to escape to. The kitchen/meals area opens to a great undercover decked area overlooking your paddocks and the distant hills and the property also sports several sheds with power and concrete flooring, a dog run that will be the envy of all pooches and extra under house storage to keep more toys. All in all, this is a great property at a ripper price. Dont delay your inspection on this one.",House
5,10 Boronia Crescent COCKATOO VIC 3781,"WATCH PUFFING BILLY FROM YOUR DOORSTEP!
Offering a view of Puffing Billy as it chugs by & literally a few hundred meters walk to the centre of Cockatoo, the takeaways, restaurants, post office & public transport & a stone's throw from Cockatoo Primary School, this classic mud brick on a quarter of an acre offers privacy & the charm of the Hills. The home flows over 3 levels & offers 3 spacious bedrooms, a stylish slate bathroom, functional laundry & modern kitchen with a free standing 900mm stainless steel stove. The large open plan lounge & dining area continues the warm feel of the home with a toasty wood heater & has direct access to the undercover outdoor entertaining area set amongst the low maintenance gardens. Featuring slate floors, soaring timber ceilings, a unique stained glass window, the artistic use of bricks throughout & an abundance of windows to let in plenty of natural light, this home has character aplenty. Add to this the convenience of gas heating & ceiling fans for comfort, mains water & a water tank for the garden. Outside there is a double lock up garage with concrete floor, a chook pen & wide verandahs under the roof line, ideal for entertaining. Don't hesitate to secure your piece of the Hills!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
6,14 Haylock Avenue COCKATOO VIC 3781,"Solid Brick Veneer on 1/4 acre (approx)
This neat and tidy brick home has plenty of potential and is located only moments from schools, shops, public transport and everything that the quiet hills township of Cockatoo offers yet is positioned in a private and quiet street. The home boasts 3 spacious bedrooms, sun filled lounge room, an adjoining kitchen and meals area featuring a modern stainless steel stove and oven . All of this sits perfectly on just under a 1/4 of an acre (979m2 approx) offering a sealed drive with plenty of parking space, plus garden shed.
Don't delay as this home will be sold!
Call Mick Dolphin today on 0429684522 to arrange your inspection today!
Terms 10% deposit with balance on settlement in 30/45 days.
Mick Dolphin : 0429 684 522",House
7,6 Belgrave Avenue COCKATOO VIC 3781,"ROOM TO SPREAD YOUR WINGS!
This spacious 4 bedroom family home with dual access from a sealed road is situated on a beautiful three quarters of an acre walking distance to public transport & Cockatoo & its shops, eateries & the primary school. This solid, brick home features 4 bedrooms, the Master with an ensuite with a double shower & a spacious family bathroom with a spa. The large lounge room offers a toasty wood heater to warm the home & is adjacent to the open plan timber kitchen with a combustion stove for the budding chef, plenty of natural light & an abundance of cupboard & bench space & overlooks the family dining space. To add to the conveniences there are mains connected gas lamps in the kitchen & hallway to ensure you will not be left in the dark the next time the power goes out. Outside you will find a large undercover, paved entertaining area, a 6m x 10m shed with concrete floor, power & a toilet, various fruit trees, a double carport & a chook run. If things like sealed road, dual access, big shed, spacious home, close to town & large block are sparking your interest call to arrange a private inspection today!",House
8,13 Salisbury Avenue COCKATOO VIC 3781,"Light, Bright & Spacious Family Home
This neat and tidy cedar weatherboard home offers the perfect 'Hills' lifestyle. The home offers 3 bedrooms, 3 light filled living areas, a stunning modern hostess kitchen featuring stainless steel appliances including dishwasher and an updated main bathroom. The home has all the extras you could ask for like a fresh modern colour scheme throughout, polished timber floors, GDH & split level living. Two large decked entertaining areas that are a great place to sit back & enjoy the fresh country air. Special features include split system heating and cooling, solar panels and large windows that allow plenty of natural light to flow through.
Outside you will find a fully fenced rear yard & a useable 1/4 acre (approx.) block with plenty of room for your four legged friends & kids to play.
If you are looking for a quality home in the hills then look no further.
Call today to inspect!
Justin Barrot : 0438 683 781",House
9,8 Gum Street Cockatoo VIC 3781,"IDEAL BUILDING BLOCK!
* Generous 1/3ACRE+ cleared land
* Mains water, power, gas & phone available
* Gentle slope
* Quiet location
* Ready to build you dream home! (STCA)",Vacant land
