,name,location,type
0,Breaking Beacons,Falcon's Nest,Mining (Large-scale)
1,The Basics of Forgery,Falcon's Nest,Mining (Large-scale)
2,For Vares Beyond Compare,Falcon's Nest,Mining (Large-scale)
3,Polished Till They Shine,Tailfeather,Mining (Large-scale)
4,Forging Lance Base,Tailfeather,Mining (Large-scale)
5,Rose Never Lets Go,Tailfeather,Mining (Large-scale)
6,History Needs Some Revisions,Moghome,Mining (Large-scale)
7,All of These Bases Belong to Us,Moghome,Mining (Large-scale)
8,There's Sand in My Water,Moghome,Mining (Large-scale)
9,The Puppets of War,Camp Cloudtop,Mining (Large-scale)
10,Fool Me Once,Camp Cloudtop,Mining (Large-scale)
11,A Spire for New Hights,Camp Cloudtop,Mining (Large-scale)
12,Not So Crystal Clear,The Paths of Creation,Mining (Large-scale)
13,Pommeling the Enemy,The Paths of Creation,Mining (Large-scale)
14,Sharlayan Sympathizers,The Paths of Creation,Mining (Large-scale)
15,The Primrose Path,Scorpion Crossing,Mining
16,Who Needs the Paperwork,Scorpion Crossing,Mining
17,Rubble Bubble,Scorpion Crossing,Mining
18,Miners' Holiday,Scorpion Crossing,Mining
19,Pipikkuli's Ship Comes In,Scorpion Crossing,Mining
20,Do They Ore Don't They,Scorpion Crossing,Mining
21,Vanishing Point,Scorpion Crossing,Mining
22,I Don't Zinc It's A Coincidence,Scorpion Crossing,Mining
23,We Do This the Hard Way,Horizon,Mining
24,That's Why They Call It Fool's Gold,Horizon,Mining
25,It Peiste to Listen,Horizon,Mining
26,Break It Up,Horizon,Mining
27,A Man's Gotta Dream,Camp Drybone,Mining
28,Earth Sprites Are Easy,Camp Drybone,Mining
29,Eiderdown for Eidolons,Camp Drybone,Mining
30,The Doom that Came to Belah'dia,Camp Drybone,Mining
31,Look How They Shine for You,Quarrymill,Mining
32,"Location, Location, Location",Quarrymill,Mining
33,Elemental Housekeeping,Quarrymill,Mining
34,Rock My Wall,Quarrymill,Mining
35,Can't Start a Fire,Quarrymill,Mining
36,Fool Me Twice,Quarrymill,Mining
37,"Baby, Light My Way",Quarrymill,Mining
38,"Tag, You're It",Quarrymill,Mining
39,Shell Game,Costa del Sol,Mining
40,The Midden Fair,Costa del Sol,Mining
41,I Kidd You Not,Costa del Sol,Mining
42,That's What the Money Is For,Costa del Sol,Mining
43,Rocks for Brains,Observatorium,Mining
44,There Are No Good Answers,Observatorium,Mining
45,Mythril Madness,Observatorium,Mining
46,Eye for an Eye,Observatorium,Mining
47,Breach and Build,Whitebrim Front,Mining
48,Brother in Arms,Whitebrim Front,Mining
49,Nature Is a Monster,Whitebrim Front,Mining
50,Not Losing Our Heads This Time,Whitebrim Front,Mining
51,Hybrid Hypotheses,Saint Coinach's Find,Mining
52,Sucker Seer,Saint Coinach's Find,Mining
53,Metal Has No Master,Saint Coinach's Find,Mining
54,Crystal Mess,Saint Coinach's Find,Mining
55,The Merits of Upcycling,Falcon's Nest,Mining
56,The Road to Pilgrimage,Falcon's Nest,Mining
57,Taken for Granite,Falcon's Nest,Mining
58,I'll Show You My Battle Shards,Tailfeather,Mining
59,Permit for Destruction of Religious Property,Tailfeather,Mining
60,Halone's Jewelry Box,Tailfeather,Mining
61,"Dreams of War, Dreams of Liars, Dreams of Dragon Fire",Moghome,Mining
62,Talk about Boundaries,Moghome,Mining
63,From Creepers to Squatters,Moghome,Mining
64,Mortarin',Camp Cloudtop,Mining
65,What Goes Up,Camp Cloudtop,Mining
66,Fake-icite,Camp Cloudtop,Mining
67,Sticking It Out,The Paths of Creation,Mining
68,Dragonproofing,The Paths of Creation,Mining
69,Crystal Chronicles,The Paths of Creation,Mining
70,Cermet Breaker,The Striped Hills,Mining
71,Set In Stone,The Striped Hills,Mining
72,Axe To Grind,The Striped Hills,Mining
73,Ready Ore Not,Rasen Kaikyo,Mining
74,Hit Rock Bottom,Rasen Kaikyo,Mining
75,Coral-lary,Rasen Kaikyo,Mining
76,No Stone Unturned,Eastern Ryurin Bridge,Mining
77,Simply Marble Us,The Gensui Chain,Mining
78,Scraptacular,Casrum Fluminis,Mining
79,Dunes of Our Lives,Ceol Aen,Mining
80,Bead Em Up,Nhaama's Retreat,Mining
81,O Say Can You Rock,Onsal Hakair,Mining
82,The Ores Have It,Mount Yorn,Mining
83,"Adios, Ala Mhigo",Wightrock,Mining
84,Mine All Mine,Wightrock,Mining
85,Barmy for Ballistas,The Baldaquin,Mining
86,Jewelry for All,The Baldaquin,Mining
87,The Search for Slag,The Baldaquin,Mining
88,Secret Stones,The Baldaquin,Mining
89,New Necklaces,The Baldaquin,Mining
90,Crystalized Revenge,The Baldaquin,Mining
91,Knowledge Is Power,The Baldaquin,Mining
