,year,country,city
0,2003,Japan;United States,Kyoto;Chevy Chase
1,2003,Iceland,Reykjavik
2,2002,United States,New York
3,2002,Switzerland,Basel
4,2002,United States,New York
5,2002,United States,Belmont
6,2002,Austria;United States,Innsbruck;Chicago
7,2002,United States;United States,Richmond;Richmond
8,2002,Japan,Tokyo
9,2002,United States,Chicago
10,2002,United States,Stanford
11,2002,Iceland;Iceland,Reykjavik;Reykjavik
12,2001,Finland,Helsinki
13,2001,United States,Denver
14,2001,United States,Cambridge
15,2001,United States,New York
16,2001,United States,Baltimore
17,2001,Sweden,Gothenburg
18,2001,,
19,2001,United States,Pittsburgh
20,2001,United States;United States,Salt Lake City;Salt Lake City
21,2001,United Kingdom,London
22,2000,Germany,Gottingen
23,2000,,
24,2000,Austria,Vienna
25,2000,Germany,Wurzburg
26,2000,United States,Pittsburgh
27,1999,United States,Baltimore
28,1999,Canada,Toronto
29,1999,United States,"Iowa City, IA"
30,1999,United Kingdom,Birmingham
31,1999,United Kingdom;Switzerland,"Cambridge;Zurich ZH,"
32,1999,United Kingdom;United Kingdom,Cambridge;Cambridge
33,1999,United States,New York
34,1998,Switzerland,Geneva
35,1998,United States;United States;United States;United States;United States,Boston;;Boston;Cambridge;Boston
36,1998,United States,Pittsburgh
37,1998,United States,Bethesda
38,1998,United States,Salt Lake City
39,1998,United States,Bethesda
40,1997,United States,New York
41,1997,Germany,Bonn
42,1996,,
43,1996,United States,Richmond
44,1996,Germany,Bonn
45,1995,United States,Baltimore
46,1995,United States,Baltimore
47,1994,United States,Baltimore
48,1994,United States,San Francisco
49,1992,United States,Bethesda
50,1988,United States,Cambridge
51,1987,Canada,Toronto
