,position,artist,genre
0,1,Ed Sheeran,Pop
1,2,Billie Eilish,Alternative
2,3,Lil Nas X,Country
3,4,Taylor Swift,Pop
4,5,Sech,Latino
5,6,Drake,Hip-Hop/Rap
6,7,Bad Bunny,Urbano latino
7,8,Shawn Mendes,Pop
8,9,Daddy Yankee,Urbano latino
9,10,Lunay,Urbano latino
10,11,Chris Brown,R&B/Soul
11,12,Jonas Brothers,Pop
12,13,Lewis Capaldi,Alternative
13,14,Katy Perry,Pop
14,15,Avicii,Dance
15,16,Lil Nas X,Country
16,17,Post Malone,Hip-Hop/Rap
17,18,Young Thug,Hip-Hop/Rap
18,19,Martin Garrix,Dance
19,20,MEDUZA,Dance
20,21,Ariana Grande,Pop
21,22,Avicii,Dance
22,23,"Tyler, The Creator",Hip-Hop/Rap
23,24,Ed Sheeran,Pop
24,25,Khalid,R&B/Soul
25,26,Lady Gaga,Soundtrack
26,27,The Chainsmokers,Dance
27,28,Taylor Swift,Country
28,29,Lizzo,Dance
29,30,Nicky Jam,Urbano latino
30,31,Post Malone,Hip-Hop/Rap
31,32,OneRepublic,Pop
32,33,Dalex,Urbano latino
33,34,DaBaby,Hip-Hop/Rap
34,35,Paulo Londra,Latino
35,36,Jhay Cortez,Urbano latino
36,37,Marshmello,Dance
37,38,YG,Hip-Hop/Rap
38,39,Maluma,Urbano latino
39,40,Pedro Capó,Pop Latino
40,41,Mabel,Pop
41,42,Billie Eilish,Alternative
42,43,DJ Luian,Urbano latino
43,44,Polo G,Hip-Hop/Rap
44,45,Lil Tecca,Hip-Hop/Rap
45,46,Jonas Brothers,Pop
46,47,ROSALÍA,Pop
47,48,Billie Eilish,Alternative
48,49,Ava Max,Pop
49,50,Joji,R&B/Soul
50,51,DJ Snake,Latino
51,52,Maluma,Urbano latino
52,53,Halsey,Alternative
53,54,Sam Smith,Pop
54,55,Miley Cyrus,Pop
55,56,Billie Eilish,Pop
56,57,MERO,Hip-Hop/Rap
57,58,BTS,K-Pop
58,59,5 Seconds of Summer,Pop
59,60,Ariana Grande,Pop
60,61,Sean Paul,Urbano latino
61,62,Lauv,Pop
62,63,J. Cole,Hip-Hop/Rap
63,64,Panic! At The Disco,Alternative
64,65,benny blanco,Pop
65,66,Dalex,Urbano latino
66,67,Marshmello,Dance
67,68,Drake,Hip-Hop/Rap
68,69,A Boogie Wit da Hoodie,Hip-Hop/Rap
69,70,Queen,Rock
70,71,Dominic Fike,Alternative
71,72,Billie Eilish,Alternative
72,73,Justin Quiles,Urbano latino
73,74,Post Malone,Hip-Hop/Rap
74,75,Ed Sheeran,Pop
75,76,Ava Max,Pop
76,77,Mabel,Pop
77,78,Anuel AA,Urbano latino
78,79,Alec Benjamin,Pop
79,80,Ali Gatie,R&B/Soul
80,81,Ariana Grande,Pop
81,82,Khalid,R&B/Soul
82,83,Post Malone,Hip-Hop/Rap
83,84,Bad Bunny,Latino
84,85,XXXTENTACION,Pop
85,86,ZAYN,Soundtrack
86,87,DJ Snake,Dance
87,88,R3HAB,Dance
88,89,Imagine Dragons,Alternative
89,90,Meek Mill,Hip-Hop/Rap
90,91,Travis Scott,Hip-Hop/Rap
91,92,Maroon 5,Pop
92,93,Mustard,Hip-Hop/Rap
93,94,Alan Walker,Dance
94,95,BLACKPINK,K-Pop
95,96,Juice WRLD,Hip-Hop/Rap
96,97,Myke Towers,Urbano latino
97,98,Paulo Londra,Urbano latino
98,99,Ozuna,Urbano latino
99,100,Mark Ronson,Pop
100,101,Lil Uzi Vert,Hip-Hop/Rap
101,102,Bazzi,Pop
102,103,Kygo,Dance
103,104,5 Seconds of Summer,Pop
104,105,Kalazh44,Hip-Hop/Rap
105,106,XXXTENTACION,Pop
106,107,Bazzi,Pop
107,108,Dean Lewis,Singer/Songwriter
108,109,BTS,Soundtrack
109,110,Ed Sheeran,Pop
110,111,Piso 21,Pop Latino
111,112,Halsey,Alternative
112,113,Tiësto,Dance
113,114,Logic,Hip-Hop/Rap
114,115,The Chainsmokers,Dance
115,116,Ozuna,Urbano latino
116,117,Dynoro,Dance
117,118,YNW Melly,Hip-Hop/Rap
118,119,BTS,Soundtrack
119,120,Ozuna,Urbano latino
120,121,XXXTENTACION,Hip-Hop/Rap
121,122,Billie Eilish,Alternative
122,123,Calvin Harris,Dance
123,124,Tyga,Hip-Hop/Rap
124,125,Lauv,Pop
125,126,Anne-Marie,Pop
126,127,Wisin & Yandel,Urbano latino
127,128,Queen,Rock
128,129,Lewis Capaldi,none
129,130,Imagine Dragons,Alternative
130,131,Summer Cem,Hip-Hop/Rap
131,132,Lil Baby,Hip-Hop/Rap
132,133,Dreamville,Hip-Hop/Rap
133,134,Cardi B,Hip-Hop/Rap
134,135,Imagine Dragons,Alternative
135,136,Drake,Hip-Hop/Rap
136,137,A Boogie Wit da Hoodie,Hip-Hop/Rap
137,138,Kina,R&B/Soul
138,139,Ozuna,Urbano latino
139,140,Jax Jones,Dance
140,141,Joyner Lucas,Hip-Hop
141,142,Ellie Goulding,Pop
142,143,Loud Luxury,Dance
143,144,James Arthur,Pop
144,145,Lady Gaga,Soundtrack
145,146,Queen,Rock
146,147,Little Mix,Pop
147,148,Offset,Hip-Hop/Rap
148,149,Calboy,Hip-Hop/Rap
149,150,Juice WRLD,Hip-Hop/Rap
150,151,Billie Eilish,Alternative
151,152,Ellie Goulding,Pop
152,153,Mau y Ricky,Pop Latino
153,154,Mau y Ricky,Pop Latino
154,155,Tyga,Hip-Hop/Rap
155,156,Ed Sheeran,Pop
156,157,Anuel AA,Urbano latino
157,158,Billie Eilish,Alternative
158,159,Kygo,Dance
159,160,Kodak Black,Hip-Hop/Rap
160,161,Stormzy,Hip-Hop/Rap
161,162,Farid Bang,Hip-Hop/Rap
162,163,Zedd,Dance
163,164,Billie Eilish,Alternative
164,165,Calvin Harris,Dance
165,166,Naomi Scott,Soundtrack
166,167,XXXTENTACION,Pop
167,168,Billie Eilish,Alternative
168,169,Post Malone,Hip-Hop/Rap
169,170,Sam Smith,Pop
170,171,Paulo Londra,Urbano latino
171,172,Jonas Blue,Dance
172,173,The Chainsmokers,Dance
173,174,Calvin Harris,Dance
174,175,Camila Cabello,Pop
175,176,Queen,Rock
176,177,Alesso,Dance
177,178,Drake,Hip-Hop/Rap
178,179,Shawn Mendes,Pop
179,180,21 Savage,Hip-Hop/Rap
180,181,Khalid,R&B/Soul
181,182,Aaron Smith,Dance
182,183,Oasis,Alternative
183,184,Billie Eilish,Alternative
184,185,Anuel AA,Urbano latino
185,186,Dua Lipa,Pop
186,187,The Chainsmokers,Dance
187,188,Ariana Grande,Pop
188,189,Dua Lipa,Pop
189,190,Blanco Brown,Country
190,191,Billie Eilish,Alternative
191,192,Cardi B,Hip-Hop/Rap
192,193,John Legend,R&B/Soul
193,194,P!nk,Pop
194,195,Danny Ocean,Pop Latino
195,196,TOTO,Rock
196,197,Manuel Turizo,Urbano latino
197,198,Billie Eilish,Alternative
198,199,Jason Mraz,Pop
199,200,Sebastian Yatra,Pop Latino
